,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,RD_height,RD_floor_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
598,3X82_SV_0598,No,112.25,18,73.9375,4.5,96,4.5,1,1,1,1,1,0,,,"3X82_SV_0598; Stile left side: Hinging with RH-OS 73.9375 in. door, 4.5 in. FC; Stile right side: Keeping with RH-LH96 in. door, 4.5 in. FC","Hinging with RH-OS 73.9375 in. door, 4.5 in. FC",RH,OS,"Keeping with RH-LH96 in. door, 4.5 in. FC",RH,LH
599,3X82_SV_0599,No,86.125,6,80.5,1,84.375,1,1,1,1,1,0,1,,,"3X82_SV_0599; Stile left side: Hinging with RH-OS 80.5 in. door, 1 in. FC; Stile right side: Hinging with LH-RH84.375 in. door, 1 in. FC","Hinging with RH-OS 80.5 in. door, 1 in. FC",RH,OS,"Hinging with LH-RH84.375 in. door, 1 in. FC",LH,RH
600,3X82_SV_0600,No,95.625,7,72.25,9,85.875,9,1,1,1,1,1,1,,,"3X82_SV_0600; Stile left side: Hinging with RH-OS 72.25 in. door, 9 in. FC; Stile right side: Keeping with RH-RH85.875 in. door, 9 in. FC","Hinging with RH-OS 72.25 in. door, 9 in. FC",RH,OS,"Keeping with RH-RH85.875 in. door, 9 in. FC",RH,RH
601,3X82_SV_0601,No,101.1875,20,,,,,0,,,0,,,,,3X82_SV_0601; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
602,3X82_SV_0602,No,90.4375,6,88.375,1.3125,,,1,0,0,0,,,,,"3X82_SV_0602; Stile left side: Keeping with LH-IS 88.375 in. door, 1.3125 in. FC; Stile right side: No Door","Keeping with LH-IS 88.375 in. door, 1.3125 in. FC",LH,IS,No Door,,
603,3X82_SV_0603,No,97.5,12,84.75,12,,,1,1,0,0,,,,,"3X82_SV_0603; Stile left side: Hinging with RH-IS 84.75 in. door, 12 in. FC; Stile right side: No Door","Hinging with RH-IS 84.75 in. door, 12 in. FC",RH,IS,No Door,,
604,3X82_SV_0604,No,108.75,18,96,12,,,1,0,1,0,,,,,"3X82_SV_0604; Stile left side: Keeping with LH-OS 96 in. door, 12 in. FC; Stile right side: No Door","Keeping with LH-OS 96 in. door, 12 in. FC",LH,OS,No Door,,
605,3X82_SV_0605,No,99.125,4,70.375,9,,,1,1,1,0,,,,,"3X82_SV_0605; Stile left side: Hinging with RH-OS 70.375 in. door, 9 in. FC; Stile right side: No Door","Hinging with RH-OS 70.375 in. door, 9 in. FC",RH,OS,No Door,,
606,3X82_SV_0606,No,108.5,6,,,89.9375,7.0625,0,,,1,0,0,,,"3X82_SV_0606; Stile left side: No Door; Stile right side: Hinging with LH-LH89.9375 in. door, 7.0625 in. FC",No Door,,,"Hinging with LH-LH89.9375 in. door, 7.0625 in. FC",LH,LH
607,3X82_SV_0607,No,80.6875,16,,,77.0625,2.875,0,,,1,1,0,,,"3X82_SV_0607; Stile left side: No Door; Stile right side: Keeping with RH-LH77.0625 in. door, 2.875 in. FC",No Door,,,"Keeping with RH-LH77.0625 in. door, 2.875 in. FC",RH,LH
608,3X82_SV_0608,No,109.875,18,,,97.125,12,0,,,1,0,1,,,"3X82_SV_0608; Stile left side: No Door; Stile right side: Hinging with LH-RH97.125 in. door, 12 in. FC",No Door,,,"Hinging with LH-RH97.125 in. door, 12 in. FC",LH,RH
609,3X82_SV_0609,No,115.0625,8,,,82.4375,4.5,0,,,1,1,1,,,"3X82_SV_0609; Stile left side: No Door; Stile right side: Keeping with RH-RH82.4375 in. door, 4.5 in. FC",No Door,,,"Keeping with RH-RH82.4375 in. door, 4.5 in. FC",RH,RH
610,3X82_SV_0610,No,97.75,3,96,1,96,1,1,0,0,1,0,0,,,"3X82_SV_0610; Stile left side: Keeping with LH-IS 96 in. door, 1 in. FC; Stile right side: Hinging with LH-LH96 in. door, 1 in. FC","Keeping with LH-IS 96 in. door, 1 in. FC",LH,IS,"Hinging with LH-LH96 in. door, 1 in. FC",LH,LH
611,3X82_SV_0611,No,98.625,24,89.3125,8.5,96,1.875,1,0,0,1,1,0,,,"3X82_SV_0611; Stile left side: Keeping with LH-IS 89.3125 in. door, 8.5 in. FC; Stile right side: Keeping with RH-LH96 in. door, 1.875 in. FC","Keeping with LH-IS 89.3125 in. door, 8.5 in. FC",LH,IS,"Keeping with RH-LH96 in. door, 1.875 in. FC",RH,LH
612,3X82_SV_0612,No,110.5,7,78.4375,10.0625,98.75,6.125,1,0,0,1,0,1,,,"3X82_SV_0612; Stile left side: Keeping with LH-IS 78.4375 in. door, 10.0625 in. FC; Stile right side: Hinging with LH-RH98.75 in. door, 6.125 in. FC","Keeping with LH-IS 78.4375 in. door, 10.0625 in. FC",LH,IS,"Hinging with LH-RH98.75 in. door, 6.125 in. FC",LH,RH
613,3X82_SV_0613,No,97.75,6,96,1,89.9375,1,1,0,0,1,1,1,,,"3X82_SV_0613; Stile left side: Keeping with LH-IS 96 in. door, 1 in. FC; Stile right side: Keeping with RH-RH89.9375 in. door, 1 in. FC","Keeping with LH-IS 96 in. door, 1 in. FC",LH,IS,"Keeping with RH-RH89.9375 in. door, 1 in. FC",RH,RH
614,3X82_SV_0614,No,112.5625,4,89.25,12,83.4375,4.5,1,1,0,1,0,0,,,"3X82_SV_0614; Stile left side: Hinging with RH-IS 89.25 in. door, 12 in. FC; Stile right side: Hinging with LH-LH83.4375 in. door, 4.5 in. FC","Hinging with RH-IS 89.25 in. door, 12 in. FC",RH,IS,"Hinging with LH-LH83.4375 in. door, 4.5 in. FC",LH,LH
615,3X82_SV_0615,No,97.0625,16,91.625,4.6875,72.9375,1,1,1,0,1,1,0,,,"3X82_SV_0615; Stile left side: Hinging with RH-IS 91.625 in. door, 4.6875 in. FC; Stile right side: Keeping with RH-LH72.9375 in. door, 1 in. FC","Hinging with RH-IS 91.625 in. door, 4.6875 in. FC",RH,IS,"Keeping with RH-LH72.9375 in. door, 1 in. FC",RH,LH
616,3X82_SV_0616,No,105.75,20,96,9,96,9,1,1,0,1,0,1,,,"3X82_SV_0616; Stile left side: Hinging with RH-IS 96 in. door, 9 in. FC; Stile right side: Hinging with LH-RH96 in. door, 9 in. FC","Hinging with RH-IS 96 in. door, 9 in. FC",RH,IS,"Hinging with LH-RH96 in. door, 9 in. FC",LH,RH
617,3X82_SV_0617,No,87.6875,20,80.8125,6.125,75.875,2.625,1,1,0,1,1,1,,,"3X82_SV_0617; Stile left side: Hinging with RH-IS 80.8125 in. door, 6.125 in. FC; Stile right side: Keeping with RH-RH75.875 in. door, 2.625 in. FC","Hinging with RH-IS 80.8125 in. door, 6.125 in. FC",RH,IS,"Keeping with RH-RH75.875 in. door, 2.625 in. FC",RH,RH
618,3X82_SV_0618,No,104.625,24,89.5,1,91.875,12,1,0,1,1,0,0,,,"3X82_SV_0618; Stile left side: Keeping with LH-OS 89.5 in. door, 1 in. FC; Stile right side: Hinging with LH-LH91.875 in. door, 12 in. FC","Keeping with LH-OS 89.5 in. door, 1 in. FC",LH,OS,"Hinging with LH-LH91.875 in. door, 12 in. FC",LH,LH
619,3X82_SV_0619,No,101.25,5,72.9375,4.5,96,4.5,1,0,1,1,1,0,,,"3X82_SV_0619; Stile left side: Keeping with LH-OS 72.9375 in. door, 4.5 in. FC; Stile right side: Keeping with RH-LH96 in. door, 4.5 in. FC","Keeping with LH-OS 72.9375 in. door, 4.5 in. FC",LH,OS,"Keeping with RH-LH96 in. door, 4.5 in. FC",RH,LH
620,3X82_SV_0620,No,111.1875,5,97.0625,12,96,1,1,0,1,1,0,1,,,"3X82_SV_0620; Stile left side: Keeping with LH-OS 97.0625 in. door, 12 in. FC; Stile right side: Hinging with LH-RH96 in. door, 1 in. FC","Keeping with LH-OS 97.0625 in. door, 12 in. FC",LH,OS,"Hinging with LH-RH96 in. door, 1 in. FC",LH,RH
621,3X82_SV_0621,No,114.25,8,70,4.5,89.375,12,1,0,1,1,1,1,,,"3X82_SV_0621; Stile left side: Keeping with LH-OS 70 in. door, 4.5 in. FC; Stile right side: Keeping with RH-RH89.375 in. door, 12 in. FC","Keeping with LH-OS 70 in. door, 4.5 in. FC",LH,OS,"Keeping with RH-RH89.375 in. door, 12 in. FC",RH,RH
622,3X82_SV_0622,No,93.8125,3,75.0625,5.125,88.5625,4.5,1,1,1,1,0,0,,,"3X82_SV_0622; Stile left side: Hinging with RH-OS 75.0625 in. door, 5.125 in. FC; Stile right side: Hinging with LH-LH88.5625 in. door, 4.5 in. FC","Hinging with RH-OS 75.0625 in. door, 5.125 in. FC",RH,OS,"Hinging with LH-LH88.5625 in. door, 4.5 in. FC",LH,LH
623,3X82_SV_0623,No,108.75,20,96,10.8125,96,12,1,1,1,1,1,0,,,"3X82_SV_0623; Stile left side: Hinging with RH-OS 96 in. door, 10.8125 in. FC; Stile right side: Keeping with RH-LH96 in. door, 12 in. FC","Hinging with RH-OS 96 in. door, 10.8125 in. FC",RH,OS,"Keeping with RH-LH96 in. door, 12 in. FC",RH,LH
624,3X82_SV_0624,No,105.75,7,90.0625,9,96,9,1,1,1,1,0,1,,,"3X82_SV_0624; Stile left side: Hinging with RH-OS 90.0625 in. door, 9 in. FC; Stile right side: Hinging with LH-RH96 in. door, 9 in. FC","Hinging with RH-OS 90.0625 in. door, 9 in. FC",RH,OS,"Hinging with LH-RH96 in. door, 9 in. FC",LH,RH
625,3X82_SV_0625,No,110.5,4,91.25,7,97.75,12,1,1,1,1,1,1,,,"3X82_SV_0625; Stile left side: Hinging with RH-OS 91.25 in. door, 7 in. FC; Stile right side: Keeping with RH-RH97.75 in. door, 12 in. FC","Hinging with RH-OS 91.25 in. door, 7 in. FC",RH,OS,"Keeping with RH-RH97.75 in. door, 12 in. FC",RH,RH
626,3X82_SV_0626,No,94,3,,,,,0,,,0,,,,,3X82_SV_0626; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
627,3X82_SV_0627,No,87.125,10,81.875,4.5,,,1,0,0,0,,,,,"3X82_SV_0627; Stile left side: Keeping with LH-IS 81.875 in. door, 4.5 in. FC; Stile right side: No Door","Keeping with LH-IS 81.875 in. door, 4.5 in. FC",LH,IS,No Door,,
628,3X82_SV_0628,No,97.75,6,96,1,,,1,1,0,0,,,,,"3X82_SV_0628; Stile left side: Hinging with RH-IS 96 in. door, 1 in. FC; Stile right side: No Door","Hinging with RH-IS 96 in. door, 1 in. FC",RH,IS,No Door,,
629,3X82_SV_0629,No,107.75,18,76.4375,5.25,,,1,0,1,0,,,,,"3X82_SV_0629; Stile left side: Keeping with LH-OS 76.4375 in. door, 5.25 in. FC; Stile right side: No Door","Keeping with LH-OS 76.4375 in. door, 5.25 in. FC",LH,OS,No Door,,
630,3X82_SV_0630,No,93.4375,3,82.375,10.3125,,,1,1,1,0,,,,,"3X82_SV_0630; Stile left side: Hinging with RH-OS 82.375 in. door, 10.3125 in. FC; Stile right side: No Door","Hinging with RH-OS 82.375 in. door, 10.3125 in. FC",RH,OS,No Door,,
631,3X82_SV_0631,No,99,7,,,74.25,2.9375,0,,,1,0,0,,,"3X82_SV_0631; Stile left side: No Door; Stile right side: Hinging with LH-LH74.25 in. door, 2.9375 in. FC",No Door,,,"Hinging with LH-LH74.25 in. door, 2.9375 in. FC",LH,LH
632,3X82_SV_0632,No,120.6875,12,,,96,1.125,0,,,1,1,0,,,"3X82_SV_0632; Stile left side: No Door; Stile right side: Keeping with RH-LH96 in. door, 1.125 in. FC",No Door,,,"Keeping with RH-LH96 in. door, 1.125 in. FC",RH,LH
633,3X82_SV_0633,No,98,12,,,96,1.25,0,,,1,0,1,,,"3X82_SV_0633; Stile left side: No Door; Stile right side: Hinging with LH-RH96 in. door, 1.25 in. FC",No Door,,,"Hinging with LH-RH96 in. door, 1.25 in. FC",LH,RH
634,3X82_SV_0634,No,119.25,24,,,97.5625,12,0,,,1,1,1,,,"3X82_SV_0634; Stile left side: No Door; Stile right side: Keeping with RH-RH97.5625 in. door, 12 in. FC",No Door,,,"Keeping with RH-RH97.5625 in. door, 12 in. FC",RH,RH
635,3X82_SV_0635,No,121.0625,6,96,12,95.8125,12,1,0,0,1,0,0,,,"3X82_SV_0635; Stile left side: Keeping with LH-IS 96 in. door, 12 in. FC; Stile right side: Hinging with LH-LH95.8125 in. door, 12 in. FC","Keeping with LH-IS 96 in. door, 12 in. FC",LH,IS,"Hinging with LH-LH95.8125 in. door, 12 in. FC",LH,LH
636,3X82_SV_0636,No,103.125,16,92.375,1,71,1,1,0,0,1,1,0,,,"3X82_SV_0636; Stile left side: Keeping with LH-IS 92.375 in. door, 1 in. FC; Stile right side: Keeping with RH-LH71 in. door, 1 in. FC","Keeping with LH-IS 92.375 in. door, 1 in. FC",LH,IS,"Keeping with RH-LH71 in. door, 1 in. FC",RH,LH
637,3X82_SV_0637,No,97.8125,6,96.0625,1,84.875,10.75,1,0,0,1,0,1,,,"3X82_SV_0637; Stile left side: Keeping with LH-IS 96.0625 in. door, 1 in. FC; Stile right side: Hinging with LH-RH84.875 in. door, 10.75 in. FC","Keeping with LH-IS 96.0625 in. door, 1 in. FC",LH,IS,"Hinging with LH-RH84.875 in. door, 10.75 in. FC",LH,RH
638,3X82_SV_0638,No,119.375,12,88.3125,1,77.9375,1,1,0,0,1,1,1,,,"3X82_SV_0638; Stile left side: Keeping with LH-IS 88.3125 in. door, 1 in. FC; Stile right side: Keeping with RH-RH77.9375 in. door, 1 in. FC","Keeping with LH-IS 88.3125 in. door, 1 in. FC",LH,IS,"Keeping with RH-RH77.9375 in. door, 1 in. FC",RH,RH
639,3X82_SV_0639,No,111.3125,7,88.1875,4.1875,96.875,1,1,1,0,1,0,0,,,"3X82_SV_0639; Stile left side: Hinging with RH-IS 88.1875 in. door, 4.1875 in. FC; Stile right side: Hinging with LH-LH96.875 in. door, 1 in. FC","Hinging with RH-IS 88.1875 in. door, 4.1875 in. FC",RH,IS,"Hinging with LH-LH96.875 in. door, 1 in. FC",LH,LH
640,3X82_SV_0640,No,105.75,8,96,9,85.875,1,1,1,0,1,1,0,,,"3X82_SV_0640; Stile left side: Hinging with RH-IS 96 in. door, 9 in. FC; Stile right side: Keeping with RH-LH85.875 in. door, 1 in. FC","Hinging with RH-IS 96 in. door, 9 in. FC",RH,IS,"Keeping with RH-LH85.875 in. door, 1 in. FC",RH,LH
641,3X82_SV_0641,No,112.625,18,93.125,12,96,11.6875,1,1,0,1,0,1,,,"3X82_SV_0641; Stile left side: Hinging with RH-IS 93.125 in. door, 12 in. FC; Stile right side: Hinging with LH-RH96 in. door, 11.6875 in. FC","Hinging with RH-IS 93.125 in. door, 12 in. FC",RH,IS,"Hinging with LH-RH96 in. door, 11.6875 in. FC",LH,RH
642,3X82_SV_0642,No,117.125,7,83.9375,12,82.6875,1.5,1,1,0,1,1,1,,,"3X82_SV_0642; Stile left side: Hinging with RH-IS 83.9375 in. door, 12 in. FC; Stile right side: Keeping with RH-RH82.6875 in. door, 1.5 in. FC","Hinging with RH-IS 83.9375 in. door, 12 in. FC",RH,IS,"Keeping with RH-RH82.6875 in. door, 1.5 in. FC",RH,RH
643,3X82_SV_0643,No,88.1875,18,71.1875,12,84.3125,3.125,1,0,1,1,0,0,,,"3X82_SV_0643; Stile left side: Keeping with LH-OS 71.1875 in. door, 12 in. FC; Stile right side: Hinging with LH-LH84.3125 in. door, 3.125 in. FC","Keeping with LH-OS 71.1875 in. door, 12 in. FC",LH,OS,"Hinging with LH-LH84.3125 in. door, 3.125 in. FC",LH,LH
644,3X82_SV_0644,No,109.4375,8,96,12,70,9,1,0,1,1,1,0,,,"3X82_SV_0644; Stile left side: Keeping with LH-OS 96 in. door, 12 in. FC; Stile right side: Keeping with RH-LH70 in. door, 9 in. FC","Keeping with LH-OS 96 in. door, 12 in. FC",LH,OS,"Keeping with RH-LH70 in. door, 9 in. FC",RH,LH
645,3X82_SV_0645,No,106.25,18,70,12,96,9.5,1,0,1,1,0,1,,,"3X82_SV_0645; Stile left side: Keeping with LH-OS 70 in. door, 12 in. FC; Stile right side: Hinging with LH-RH96 in. door, 9.5 in. FC","Keeping with LH-OS 70 in. door, 12 in. FC",LH,OS,"Hinging with LH-RH96 in. door, 9.5 in. FC",LH,RH
646,3X82_SV_0646,No,89.625,16,76.875,12,78.125,10.1875,1,0,1,1,1,1,,,"3X82_SV_0646; Stile left side: Keeping with LH-OS 76.875 in. door, 12 in. FC; Stile right side: Keeping with RH-RH78.125 in. door, 10.1875 in. FC","Keeping with LH-OS 76.875 in. door, 12 in. FC",LH,OS,"Keeping with RH-RH78.125 in. door, 10.1875 in. FC",RH,RH
647,3X82_SV_0647,No,106.75,7,93.125,3,78.3125,1.75,1,1,1,1,0,0,,,"3X82_SV_0647; Stile left side: Hinging with RH-OS 93.125 in. door, 3 in. FC; Stile right side: Hinging with LH-LH78.3125 in. door, 1.75 in. FC","Hinging with RH-OS 93.125 in. door, 3 in. FC",RH,OS,"Hinging with LH-LH78.3125 in. door, 1.75 in. FC",LH,LH
648,3X82_SV_0648,No,102.25,3,90.3125,1,93.8125,7.6875,1,1,1,1,1,0,,,"3X82_SV_0648; Stile left side: Hinging with RH-OS 90.3125 in. door, 1 in. FC; Stile right side: Keeping with RH-LH93.8125 in. door, 7.6875 in. FC","Hinging with RH-OS 90.3125 in. door, 1 in. FC",RH,OS,"Keeping with RH-LH93.8125 in. door, 7.6875 in. FC",RH,LH
649,3X82_SV_0649,No,103.4375,5,96.9375,1,98.1875,4.5,1,1,1,1,0,1,,,"3X82_SV_0649; Stile left side: Hinging with RH-OS 96.9375 in. door, 1 in. FC; Stile right side: Hinging with LH-RH98.1875 in. door, 4.5 in. FC","Hinging with RH-OS 96.9375 in. door, 1 in. FC",RH,OS,"Hinging with LH-RH98.1875 in. door, 4.5 in. FC",LH,RH
650,3X82_SV_0650,No,99.5625,10,93.9375,4.875,95.875,1.125,1,1,1,1,1,1,,,"3X82_SV_0650; Stile left side: Hinging with RH-OS 93.9375 in. door, 4.875 in. FC; Stile right side: Keeping with RH-RH95.875 in. door, 1.125 in. FC","Hinging with RH-OS 93.9375 in. door, 4.875 in. FC",RH,OS,"Keeping with RH-RH95.875 in. door, 1.125 in. FC",RH,RH
651,3X82_SV_0651,No,92,5,,,,,0,,,0,,,,,3X82_SV_0651; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
652,3X82_SV_0652,No,75.375,12,72.5625,2.0625,,,1,0,0,0,,,,,"3X82_SV_0652; Stile left side: Keeping with LH-IS 72.5625 in. door, 2.0625 in. FC; Stile right side: No Door","Keeping with LH-IS 72.5625 in. door, 2.0625 in. FC",LH,IS,No Door,,
653,3X82_SV_0653,No,104.875,3,92.6875,6.3125,,,1,1,0,0,,,,,"3X82_SV_0653; Stile left side: Hinging with RH-IS 92.6875 in. door, 6.3125 in. FC; Stile right side: No Door","Hinging with RH-IS 92.6875 in. door, 6.3125 in. FC",RH,IS,No Door,,
654,3X82_SV_0654,No,93.25,3,80.5,12,,,1,0,1,0,,,,,"3X82_SV_0654; Stile left side: Keeping with LH-OS 80.5 in. door, 12 in. FC; Stile right side: No Door","Keeping with LH-OS 80.5 in. door, 12 in. FC",LH,OS,No Door,,
655,3X82_SV_0655,No,97.4375,24,95.6875,1,,,1,1,1,0,,,,,"3X82_SV_0655; Stile left side: Hinging with RH-OS 95.6875 in. door, 1 in. FC; Stile right side: No Door","Hinging with RH-OS 95.6875 in. door, 1 in. FC",RH,OS,No Door,,
656,3X82_SV_0656,No,85.1875,5,,,79.6875,4.75,0,,,1,0,0,,,"3X82_SV_0656; Stile left side: No Door; Stile right side: Hinging with LH-LH79.6875 in. door, 4.75 in. FC",No Door,,,"Hinging with LH-LH79.6875 in. door, 4.75 in. FC",LH,LH
657,3X82_SV_0657,No,121.875,7,,,78.1875,9,0,,,1,1,0,,,"3X82_SV_0657; Stile left side: No Door; Stile right side: Keeping with RH-LH78.1875 in. door, 9 in. FC",No Door,,,"Keeping with RH-LH78.1875 in. door, 9 in. FC",RH,LH
658,3X82_SV_0658,No,100.875,18,,,97.9375,2.1875,0,,,1,0,1,,,"3X82_SV_0658; Stile left side: No Door; Stile right side: Hinging with LH-RH97.9375 in. door, 2.1875 in. FC",No Door,,,"Hinging with LH-RH97.9375 in. door, 2.1875 in. FC",LH,RH
659,3X82_SV_0659,No,110,12,,,70.6875,10.6875,0,,,1,1,1,,,"3X82_SV_0659; Stile left side: No Door; Stile right side: Keeping with RH-RH70.6875 in. door, 10.6875 in. FC",No Door,,,"Keeping with RH-RH70.6875 in. door, 10.6875 in. FC",RH,RH
660,3X82_SV_0660,No,98,8,89.1875,8.0625,70.375,9.9375,1,0,0,1,0,0,,,"3X82_SV_0660; Stile left side: Keeping with LH-IS 89.1875 in. door, 8.0625 in. FC; Stile right side: Hinging with LH-LH70.375 in. door, 9.9375 in. FC","Keeping with LH-IS 89.1875 in. door, 8.0625 in. FC",LH,IS,"Hinging with LH-LH70.375 in. door, 9.9375 in. FC",LH,LH
661,3X82_SV_0661,No,108.75,18,82.3125,9.375,96,12,1,0,0,1,1,0,,,"3X82_SV_0661; Stile left side: Keeping with LH-IS 82.3125 in. door, 9.375 in. FC; Stile right side: Keeping with RH-LH96 in. door, 12 in. FC","Keeping with LH-IS 82.3125 in. door, 9.375 in. FC",LH,IS,"Keeping with RH-LH96 in. door, 12 in. FC",RH,LH
662,3X82_SV_0662,No,98.5625,5,78.6875,1,96,1.8125,1,0,0,1,0,1,,,"3X82_SV_0662; Stile left side: Keeping with LH-IS 78.6875 in. door, 1 in. FC; Stile right side: Hinging with LH-RH96 in. door, 1.8125 in. FC","Keeping with LH-IS 78.6875 in. door, 1 in. FC",LH,IS,"Hinging with LH-RH96 in. door, 1.8125 in. FC",LH,RH
663,3X82_SV_0663,No,96,20,82.625,12,91.4375,3.8125,1,0,0,1,1,1,,,"3X82_SV_0663; Stile left side: Keeping with LH-IS 82.625 in. door, 12 in. FC; Stile right side: Keeping with RH-RH91.4375 in. door, 3.8125 in. FC","Keeping with LH-IS 82.625 in. door, 12 in. FC",LH,IS,"Keeping with RH-RH91.4375 in. door, 3.8125 in. FC",RH,RH
664,3X82_SV_0664,No,116.9375,7,91.5625,4.5,77.125,2.9375,1,1,0,1,0,0,,,"3X82_SV_0664; Stile left side: Hinging with RH-IS 91.5625 in. door, 4.5 in. FC; Stile right side: Hinging with LH-LH77.125 in. door, 2.9375 in. FC","Hinging with RH-IS 91.5625 in. door, 4.5 in. FC",RH,IS,"Hinging with LH-LH77.125 in. door, 2.9375 in. FC",LH,LH
665,3X82_SV_0665,No,100.8125,8,77.25,4.5,88.0625,12,1,1,0,1,1,0,,,"3X82_SV_0665; Stile left side: Hinging with RH-IS 77.25 in. door, 4.5 in. FC; Stile right side: Keeping with RH-LH88.0625 in. door, 12 in. FC","Hinging with RH-IS 77.25 in. door, 4.5 in. FC",RH,IS,"Keeping with RH-LH88.0625 in. door, 12 in. FC",RH,LH
666,3X82_SV_0666,No,120.6875,8,78.3125,12,71.375,12,1,1,0,1,0,1,,,"3X82_SV_0666; Stile left side: Hinging with RH-IS 78.3125 in. door, 12 in. FC; Stile right side: Hinging with LH-RH71.375 in. door, 12 in. FC","Hinging with RH-IS 78.3125 in. door, 12 in. FC",RH,IS,"Hinging with LH-RH71.375 in. door, 12 in. FC",LH,RH
667,3X82_SV_0667,No,108.1875,5,74.625,4.5,96,11.4375,1,1,0,1,1,1,,,"3X82_SV_0667; Stile left side: Hinging with RH-IS 74.625 in. door, 4.5 in. FC; Stile right side: Keeping with RH-RH96 in. door, 11.4375 in. FC","Hinging with RH-IS 74.625 in. door, 4.5 in. FC",RH,IS,"Keeping with RH-RH96 in. door, 11.4375 in. FC",RH,RH
668,3X82_SV_0668,No,106.5625,20,73.625,12,94.3125,11.0625,1,0,1,1,0,0,,,"3X82_SV_0668; Stile left side: Keeping with LH-OS 73.625 in. door, 12 in. FC; Stile right side: Hinging with LH-LH94.3125 in. door, 11.0625 in. FC","Keeping with LH-OS 73.625 in. door, 12 in. FC",LH,OS,"Hinging with LH-LH94.3125 in. door, 11.0625 in. FC",LH,LH
669,3X82_SV_0669,No,109.5,7,96.75,12,92.0625,1,1,0,1,1,1,0,,,"3X82_SV_0669; Stile left side: Keeping with LH-OS 96.75 in. door, 12 in. FC; Stile right side: Keeping with RH-LH92.0625 in. door, 1 in. FC","Keeping with LH-OS 96.75 in. door, 12 in. FC",LH,OS,"Keeping with RH-LH92.0625 in. door, 1 in. FC",RH,LH
670,3X82_SV_0670,No,95.0625,20,71.3125,1,93.3125,1,1,0,1,1,0,1,,,"3X82_SV_0670; Stile left side: Keeping with LH-OS 71.3125 in. door, 1 in. FC; Stile right side: Hinging with LH-RH93.3125 in. door, 1 in. FC","Keeping with LH-OS 71.3125 in. door, 1 in. FC",LH,OS,"Hinging with LH-RH93.3125 in. door, 1 in. FC",LH,RH
671,3X82_SV_0671,No,120.25,16,96,1,77.25,9,1,0,1,1,1,1,,,"3X82_SV_0671; Stile left side: Keeping with LH-OS 96 in. door, 1 in. FC; Stile right side: Keeping with RH-RH77.25 in. door, 9 in. FC","Keeping with LH-OS 96 in. door, 1 in. FC",LH,OS,"Keeping with RH-RH77.25 in. door, 9 in. FC",RH,RH
672,3X82_SV_0672,No,101.4375,6,86.0625,7.0625,96,1,1,1,1,1,0,0,,,"3X82_SV_0672; Stile left side: Hinging with RH-OS 86.0625 in. door, 7.0625 in. FC; Stile right side: Hinging with LH-LH96 in. door, 1 in. FC","Hinging with RH-OS 86.0625 in. door, 7.0625 in. FC",RH,OS,"Hinging with LH-LH96 in. door, 1 in. FC",LH,LH
673,3X82_SV_0673,No,117.6875,6,96,1,92.5625,12,1,1,1,1,1,0,,,"3X82_SV_0673; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC; Stile right side: Keeping with RH-LH92.5625 in. door, 12 in. FC","Hinging with RH-OS 96 in. door, 1 in. FC",RH,OS,"Keeping with RH-LH92.5625 in. door, 12 in. FC",RH,LH
674,3X82_SV_0674,No,117.9375,10,93.3125,4.25,96.8125,1,1,1,1,1,0,1,,,"3X82_SV_0674; Stile left side: Hinging with RH-OS 93.3125 in. door, 4.25 in. FC; Stile right side: Hinging with LH-RH96.8125 in. door, 1 in. FC","Hinging with RH-OS 93.3125 in. door, 4.25 in. FC",RH,OS,"Hinging with LH-RH96.8125 in. door, 1 in. FC",LH,RH
675,3X82_SV_0675,No,94.875,4,82.25,11.875,73.4375,4.5,1,1,1,1,1,1,,,"3X82_SV_0675; Stile left side: Hinging with RH-OS 82.25 in. door, 11.875 in. FC; Stile right side: Keeping with RH-RH73.4375 in. door, 4.5 in. FC","Hinging with RH-OS 82.25 in. door, 11.875 in. FC",RH,OS,"Keeping with RH-RH73.4375 in. door, 4.5 in. FC",RH,RH
676,3X82_SV_0676,No,117.0625,5,,,,,0,,,0,,,,,3X82_SV_0676; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
677,3X82_SV_0677,No,114.5625,16,96,12,,,1,0,0,0,,,,,"3X82_SV_0677; Stile left side: Keeping with LH-IS 96 in. door, 12 in. FC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 12 in. FC",LH,IS,No Door,,
678,3X82_SV_0678,No,75.375,24,73.625,1,,,1,1,0,0,,,,,"3X82_SV_0678; Stile left side: Hinging with RH-IS 73.625 in. door, 1 in. FC; Stile right side: No Door","Hinging with RH-IS 73.625 in. door, 1 in. FC",RH,IS,No Door,,
