Drawings are required for 51 scenarios.,,,,,,,,,,,,,,,,,,,
,52,,,,,,,,,,,,,,,,,,
XX8X_PV_1534,No,BOTTOM,0,,1,0,,,,60,44.6875,5.8125,1,,,,XX8X_PV_1534:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:5.8125 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1535,No,BOTTOM,0,,1,1,,,,60,46.0625,1,1,,,,XX8X_PV_1535:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1536,No,BOTTOM,1,0,0,,,B-4354,,60,72.375,1,1,,,,XX8X_PV_1536:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-4354          Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_1537,No,BOTTOM,1,0,1,0,12,,,60,63.5625,1,2.625,,,,XX8X_PV_1537:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:1 in.         C.C.:2.625 in.   ,TRUE,TRUE
XX8X_PV_1538,No,BOTTOM,1,0,1,0,24,B-386,,60,55.3125,9,1,,,,XX8X_PV_1538:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1539,No,BOTTOM,1,0,1,0,,,,60,39.5,9,4.6875,,,,XX8X_PV_1539:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:4.6875 in.   ,TRUE,TRUE
XX8X_PV_1540,No,BOTTOM,1,0,1,1,,,,60,50,9,7.875,,,,XX8X_PV_1540:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:7.875 in.   ,TRUE,TRUE
XX8X_PV_1541,No,BOTTOM,1,1,0,,,B-3471,,60,59.375,4.5,,,,,XX8X_PV_1541:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-3471          Cutout B:      F.C.:4.5 in.         C.C.: in.   ,TRUE,FALSE
XX8X_PV_1542,No,BOTTOM,1,1,1,0,12,B-386,,60,41.125,4.5,8.25,,,,XX8X_PV_1542:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:8.25 in.   ,TRUE,TRUE
XX8X_PV_1543,No,BOTTOM,1,1,1,0,24,B-347,,60,76.875,2.5,1.5625,,,,XX8X_PV_1543:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-347          Cutout B:      F.C.:2.5 in.         C.C.:1.5625 in.   ,TRUE,TRUE
XX8X_PV_1544,No,BOTTOM,1,1,1,0,,,,60,73.25,4.5,1,,,,XX8X_PV_1544:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1545,No,BOTTOM,1,1,1,1,,,,60,78.6875,4.9375,1,,,,XX8X_PV_1545:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.9375 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1546,No,WHOLE,0,,0,,,,,76.25,25.1875,1,3.5,,,,XX8X_PV_1546:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:3.5 in.   ,FALSE,FALSE
XX8X_PV_1547,No,WHOLE,0,,1,0,12,B-4354,,43.25,63.8125,4.1875,6.75,,,,XX8X_PV_1547:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-4354          Cutout B:      F.C.:4.1875 in.         C.C.:6.75 in.   ,FALSE,TRUE
XX8X_PV_1548,No,WHOLE,0,,1,0,24,,,73.9375,73.8125,12,,,,,XX8X_PV_1548:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:12 in.         C.C.: in.   ,FALSE,TRUE
XX8X_PV_1549,No,WHOLE,0,,1,0,,,,101.75,54.9375,9,7.875,,,,XX8X_PV_1549:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:7.875 in.   ,FALSE,TRUE
XX8X_PV_1550,No,WHOLE,0,,1,1,,,,109.5,62.8125,1.1875,1,,,,XX8X_PV_1550:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1.1875 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1551,No,WHOLE,1,0,0,,,B-3571,,96,79.6875,12,1,,,,XX8X_PV_1551:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-3571          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_1552,No,WHOLE,1,0,1,0,12,B-354,,67.5,79,8.4375,4.5625,,,,XX8X_PV_1552:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-354          Cutout B:      F.C.:8.4375 in.         C.C.:4.5625 in.   ,TRUE,TRUE
XX8X_PV_1553,No,WHOLE,1,0,1,0,24,B-34715,,96,40.75,1,1,,,,XX8X_PV_1553:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-34715          Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1554,No,WHOLE,1,0,1,0,,,,96.6875,76.625,1,5.4375,,,,XX8X_PV_1554:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:5.4375 in.   ,TRUE,TRUE
XX8X_PV_1555,No,WHOLE,1,0,1,1,,,,96,41.1875,3.375,,,,,XX8X_PV_1555:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.375 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1556,No,WHOLE,1,1,0,,,,,82.8125,71.6875,4.5,6.125,,,,XX8X_PV_1556:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.5 in.         C.C.:6.125 in.   ,TRUE,FALSE
XX8X_PV_1557,No,WHOLE,1,1,1,0,12,B-347,,96,53.3125,4.5,5.25,,,,XX8X_PV_1557:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:4.5 in.         C.C.:5.25 in.   ,TRUE,TRUE
XX8X_PV_1558,No,WHOLE,1,1,1,0,24,B-386,,60,56.3125,2.3125,1,,,,XX8X_PV_1558:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:2.3125 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1559,No,WHOLE,1,1,1,0,,,,97.375,71.875,7.25,7.875,,,,XX8X_PV_1559:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:7.25 in.         C.C.:7.875 in.   ,TRUE,TRUE
XX8X_PV_1560,No,WHOLE,1,1,1,1,,,,96,65.5,12,,,,,XX8X_PV_1560:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1561,No,TOP,0,,0,,,,,41.4375,10.8125,9,1,,,,XX8X_PV_1561:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,FALSE,FALSE
XX8X_PV_1562,No,TOP,0,,1,0,12,B-4354,,34.6875,70.5,2.875,2.125,,,,XX8X_PV_1562:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-4354          Cutout B:      F.C.:2.875 in.         C.C.:2.125 in.   ,FALSE,TRUE
XX8X_PV_1563,No,TOP,0,,1,0,24,B-347,,42.6875,62.125,9,8.3125,,,,XX8X_PV_1563:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-347          Cutout B:      F.C.:9 in.         C.C.:8.3125 in.   ,FALSE,TRUE
XX8X_PV_1564,No,TOP,0,,1,0,,,,23.4375,75.6875,2.6875,,,,,XX8X_PV_1564:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:2.6875 in.         C.C.: in.   ,FALSE,TRUE
XX8X_PV_1565,No,TOP,0,,1,1,,,,47.8125,71.625,12,6.6875,,,,XX8X_PV_1565:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:12 in.         C.C.:6.6875 in.   ,FALSE,TRUE
XX8X_PV_1566,No,TOP,1,0,0,,,,,20.0625,27.8125,9,,,,,XX8X_PV_1566:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.: in.   ,TRUE,FALSE
XX8X_PV_1567,No,TOP,1,0,1,0,12,,,37.5625,30.0625,1,7.6875,,,,XX8X_PV_1567:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:1 in.         C.C.:7.6875 in.   ,TRUE,TRUE
XX8X_PV_1568,No,TOP,1,0,1,0,24,B-386,,16.75,40.5,1,,,,,XX8X_PV_1568:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1569,No,TOP,1,0,1,0,,,,14.0625,46.75,9,,,,,XX8X_PV_1569:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1570,No,TOP,1,0,1,1,,,,37.625,40.5,1,,,,,XX8X_PV_1570:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1571,No,TOP,1,1,0,,,B-386,,30.4375,79.875,12,8.3125,,,,XX8X_PV_1571:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.:8.3125 in.   ,TRUE,FALSE
XX8X_PV_1572,No,TOP,1,1,1,0,12,,,39.4375,15.9375,1,4.5625,,,,XX8X_PV_1572:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:1 in.         C.C.:4.5625 in.   ,TRUE,TRUE
XX8X_PV_1573,No,TOP,1,1,1,0,24,B-34715,,47.6875,56.75,12,1,,,,XX8X_PV_1573:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-34715          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1574,No,TOP,1,1,1,0,,,,27.6875,76.9375,4.25,1,,,,XX8X_PV_1574:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.25 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1575,No,TOP,1,1,1,1,,,,17.125,45.75,2.8125,8.25,,,,XX8X_PV_1575:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:2.8125 in.         C.C.:8.25 in.   ,TRUE,TRUE
XX8X_PV_1576,No,BOTTOM,0,,0,,,B-386,,60,62.0625,1,6,,,,XX8X_PV_1576:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-386          Cutout B:      F.C.:1 in.         C.C.:6 in.   ,FALSE,FALSE
XX8X_PV_1577,No,BOTTOM,0,,1,0,12,B-347,,60,70,4.5,4.125,,,,XX8X_PV_1577:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:4.5 in.         C.C.:4.125 in.   ,FALSE,TRUE
XX8X_PV_1578,No,BOTTOM,0,,1,0,24,B-4354,,60,45.0625,9,5.5,,,,XX8X_PV_1578:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-4354          Cutout B:      F.C.:9 in.         C.C.:5.5 in.   ,FALSE,TRUE
XX8X_PV_1579,No,BOTTOM,0,,1,0,,,,60,12.8125,4.1875,7.625,,,,XX8X_PV_1579:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.1875 in.         C.C.:7.625 in.   ,FALSE,TRUE
XX8X_PV_1580,No,BOTTOM,0,,1,1,,,,60,31.4375,2.9375,1,,,,XX8X_PV_1580:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:2.9375 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1581,No,BOTTOM,1,0,0,,,B-357,,60,70.625,12,7.375,,,,XX8X_PV_1581:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-357          Cutout B:      F.C.:12 in.         C.C.:7.375 in.   ,TRUE,FALSE
XX8X_PV_1582,No,BOTTOM,1,0,1,0,12,B-3571,,60,79.5625,9,4.875,,,,XX8X_PV_1582:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-3571          Cutout B:      F.C.:9 in.         C.C.:4.875 in.   ,TRUE,TRUE
XX8X_PV_1583,No,BOTTOM,1,0,1,0,24,,,60,71.5,1,7.6875,,,,XX8X_PV_1583:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:1 in.         C.C.:7.6875 in.   ,TRUE,TRUE
XX8X_PV_1584,No,BOTTOM,1,0,1,0,,,,60,9.125,1,,,,,XX8X_PV_1584:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1585,No,BOTTOM,1,0,1,1,,,,60,43.0625,1.3125,,,,,XX8X_PV_1585:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1.3125 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1586,No,BOTTOM,1,1,0,,,B-347,,60,56.1875,4.5,,,,,XX8X_PV_1586:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-347          Cutout B:      F.C.:4.5 in.         C.C.: in.   ,TRUE,FALSE
XX8X_PV_1587,No,BOTTOM,1,1,1,0,12,B-3471,,60,63.3125,3.5,1.0625,,,,XX8X_PV_1587:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 12           Cutout A: B-3471          Cutout B:      F.C.:3.5 in.         C.C.:1.0625 in.   ,TRUE,TRUE
XX8X_PV_1588,No,BOTTOM,1,1,1,0,24,B-386,,60,49.4375,4.5,,,,,XX8X_PV_1588:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1589,No,BOTTOM,1,1,1,0,,,,60,66.1875,8.9375,5.6875,,,,XX8X_PV_1589:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:8.9375 in.         C.C.:5.6875 in.   ,TRUE,TRUE
XX8X_PV_1590,No,BOTTOM,1,1,1,1,,,,60,33.5,5.75,1,,,,XX8X_PV_1590:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:5.75 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1591,No,WHOLE,0,,0,,,B-4354,,94.3125,77.1875,4.5,4.25,,,,XX8X_PV_1591:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-4354          Cutout B:      F.C.:4.5 in.         C.C.:4.25 in.   ,FALSE,FALSE
XX8X_PV_1592,No,WHOLE,0,,1,0,12,,,53.875,77.0625,12,,,,,XX8X_PV_1592:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:12 in.         C.C.: in.   ,FALSE,TRUE
XX8X_PV_1593,No,WHOLE,0,,1,0,24,,,100.0625,37.625,1.125,1,,,,XX8X_PV_1593:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:1.125 in.         C.C.:1 in.   ,FALSE,TRUE
XX8X_PV_1594,No,WHOLE,0,,1,0,,,,96,6.125,3.3125,2.1875,,,,XX8X_PV_1594:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.3125 in.         C.C.:2.1875 in.   ,FALSE,TRUE
XX8X_PV_1595,No,WHOLE,0,,1,1,,,,47.0625,79.125,9,7.875,,,,XX8X_PV_1595:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:7.875 in.   ,FALSE,TRUE
XX8X_PV_1596,No,WHOLE,1,0,0,,,B-3471,,96,65.3125,5.3125,7.1875,,,,XX8X_PV_1596:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A: B-3471          Cutout B:      F.C.:5.3125 in.         C.C.:7.1875 in.   ,TRUE,FALSE
XX8X_PV_1597,No,WHOLE,1,0,1,0,12,B-386,,96,77.4375,12,,,,,XX8X_PV_1597:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1598,No,WHOLE,1,0,1,0,24,,,75.875,62,6.625,1,,,,XX8X_PV_1598:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:6.625 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1599,No,WHOLE,1,0,1,0,,,,89,70.8125,9,7.5625,,,,XX8X_PV_1599:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:7.5625 in.   ,TRUE,TRUE
XX8X_PV_1600,No,WHOLE,1,0,1,1,,,,50.375,71.5,1,1,,,,XX8X_PV_1600:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1601,No,WHOLE,1,1,0,,,,,83.5625,45.5625,1,5.5625,,,,XX8X_PV_1601:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:5.5625 in.   ,TRUE,FALSE
XX8X_PV_1602,No,WHOLE,1,1,1,0,12,B-386,,96,65.625,12,1,,,,XX8X_PV_1602:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:12 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1603,No,WHOLE,1,1,1,0,24,B-386,,96,62.8125,9,1,,,,XX8X_PV_1603:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1604,No,WHOLE,1,1,1,0,,,,66.875,41.5625,9,1,,,,XX8X_PV_1604:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1605,No,WHOLE,1,1,1,1,,,,37.125,66.6875,4.9375,3.75,,,,XX8X_PV_1605:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: WHOLE           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:4.9375 in.         C.C.:3.75 in.   ,TRUE,TRUE
XX8X_PV_1606,No,TOP,0,,0,,,,,5.0625,30.375,1,,,,,XX8X_PV_1606:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.: in.   ,FALSE,FALSE
XX8X_PV_1607,No,TOP,0,,1,0,12,B-347,,33,42.8125,12,3.1875,,,,XX8X_PV_1607:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-347          Cutout B:      F.C.:12 in.         C.C.:3.1875 in.   ,FALSE,TRUE
XX8X_PV_1608,No,TOP,0,,1,0,24,B-347,,4.25,57.3125,12,6.5,,,,XX8X_PV_1608:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-347          Cutout B:      F.C.:12 in.         C.C.:6.5 in.   ,FALSE,TRUE
XX8X_PV_1609,No,TOP,0,,1,0,,,,6.8125,54.75,9,6.6875,,,,XX8X_PV_1609:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.:6.6875 in.   ,FALSE,TRUE
XX8X_PV_1610,No,TOP,0,,1,1,,,,39.875,71.0625,9.5,2.375,,,,XX8X_PV_1610:    Front abuts stile:FALSE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9.5 in.         C.C.:2.375 in.   ,FALSE,TRUE
XX8X_PV_1611,No,TOP,1,0,0,,,B-347,,49.125,76.8125,1,1,,,,XX8X_PV_1611:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A: B-347          Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_1612,No,TOP,1,0,1,0,12,B-386,,25.875,69.5,10.25,7.125,,,,XX8X_PV_1612:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A: B-386          Cutout B:      F.C.:10.25 in.         C.C.:7.125 in.   ,TRUE,TRUE
XX8X_PV_1613,No,TOP,1,0,1,0,24,B-386,,10.9375,47.875,4.5,1,,,,XX8X_PV_1613:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A: B-386          Cutout B:      F.C.:4.5 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1614,No,TOP,1,0,1,0,,,,21.375,52.9375,3.25,,,,,XX8X_PV_1614:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:3.25 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1615,No,TOP,1,0,1,1,,,,44.25,49.875,9,,,,,XX8X_PV_1615:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:9 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1616,No,TOP,1,1,0,,,,,30,60.5625,1,1,,,,XX8X_PV_1616:    Front abuts stile:TRUE       Back abuts stile:FALSE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1 in.         C.C.:1 in.   ,TRUE,FALSE
XX8X_PV_1617,No,TOP,1,1,1,0,12,,,7.1875,34.25,4,,,,,XX8X_PV_1617:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 12           Cutout A:           Cutout B:      F.C.:4 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1618,No,TOP,1,1,1,0,24,,,39.8125,76.1875,8.9375,,,,,XX8X_PV_1618:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width: 24           Cutout A:           Cutout B:      F.C.:8.9375 in.         C.C.: in.   ,TRUE,TRUE
XX8X_PV_1619,No,TOP,1,1,1,0,,,,35.875,46.75,1.8125,1,,,,XX8X_PV_1619:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1.8125 in.         C.C.:1 in.   ,TRUE,TRUE
XX8X_PV_1620,No,TOP,1,1,1,1,,,,35.0625,68.375,1.5625,2.125,,,,XX8X_PV_1620:    Front abuts stile:TRUE       Back abuts stile:TRUE          Panel Section: TOP           Stile in the back Width:            Cutout A:           Cutout B:      F.C.:1.5625 in.         C.C.:2.125 in.   ,TRUE,TRUE
XX8X_PV_1621,No,BOTTOM,0,,0,,,B-357,,60,52.1875,4.375,4.3125,,,,XX8X_PV_1621:    Front abuts stile:FALSE       Back abuts stile:FALSE          Panel Section: BOTTOM           Stile in the back Width:            Cutout A: B-357          Cutout B:      F.C.:4.375 in.         C.C.:4.3125 in.   ,FALSE,FALSE
