,,,,,,,,,,d,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,LD_ceiling_clearance,RD_height,RD_floor_clearance,RD_ceiling_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
563,3X86_SV_0563,No,105.1875,12,85,4.5,17.6875,96,9.4375,1.75,1,0,0,1,1,1,,,"3X86_SV_0563; Stile left side: Keeping with LH-IS 85 in. door, 4.5 in. FC, 17.6875 in. CC; Stile right side: Keeping with RH-OS96 in. door, 9.4375 in. FC, 1.75 in. CC","Keeping with LH-IS 85 in. door, 4.5 in. FC, 17.6875 in. CC",LH,IS,"Keeping with RH-OS96 in. door, 9.4375 in. FC, 1.75 in. CC",RH,OS
564,3X86_SV_0564,No,121.9375,3,86.75,4.5,32.6875,90.5,4.5,28.9375,1,1,0,1,0,0,,,"3X86_SV_0564; Stile left side: Hinging with RH-IS 86.75 in. door, 4.5 in. FC, 32.6875 in. CC; Stile right side: Hinging with LH-IS90.5 in. door, 4.5 in. FC, 28.9375 in. CC","Hinging with RH-IS 86.75 in. door, 4.5 in. FC, 32.6875 in. CC",RH,IS,"Hinging with LH-IS90.5 in. door, 4.5 in. FC, 28.9375 in. CC",LH,IS
565,3X86_SV_0565,No,90.125,5,81.25,8.5625,2.3125,86.9375,4.1875,1,1,1,0,1,1,0,,,"3X86_SV_0565; Stile left side: Hinging with RH-IS 81.25 in. door, 8.5625 in. FC, 2.3125 in. CC; Stile right side: Keeping with RH-IS86.9375 in. door, 4.1875 in. FC, 1 in. CC","Hinging with RH-IS 81.25 in. door, 8.5625 in. FC, 2.3125 in. CC",RH,IS,"Keeping with RH-IS86.9375 in. door, 4.1875 in. FC, 1 in. CC",RH,IS
566,3X86_SV_0566,No,96.6875,8,80.9375,4.5,13.25,93.5625,1,4.125,1,1,0,1,0,1,,,"3X86_SV_0566; Stile left side: Hinging with RH-IS 80.9375 in. door, 4.5 in. FC, 13.25 in. CC; Stile right side: Hinging with LH-OS93.5625 in. door, 1 in. FC, 4.125 in. CC","Hinging with RH-IS 80.9375 in. door, 4.5 in. FC, 13.25 in. CC",RH,IS,"Hinging with LH-OS93.5625 in. door, 1 in. FC, 4.125 in. CC",LH,OS
567,3X86_SV_0567,No,107.0625,12,89.9375,4.5,14.625,96.0625,12,1,1,1,0,1,1,1,,,"3X86_SV_0567; Stile left side: Hinging with RH-IS 89.9375 in. door, 4.5 in. FC, 14.625 in. CC; Stile right side: Keeping with RH-OS96.0625 in. door, 12 in. FC, 1 in. CC","Hinging with RH-IS 89.9375 in. door, 4.5 in. FC, 14.625 in. CC",RH,IS,"Keeping with RH-OS96.0625 in. door, 12 in. FC, 1 in. CC",RH,OS
568,3X86_SV_0568,No,98.875,24,85.5625,5.4375,9.875,96,3.875,1,1,0,1,1,0,0,,,"3X86_SV_0568; Stile left side: Keeping with LH-OS 85.5625 in. door, 5.4375 in. FC, 9.875 in. CC; Stile right side: Hinging with LH-IS96 in. door, 3.875 in. FC, 1 in. CC","Keeping with LH-OS 85.5625 in. door, 5.4375 in. FC, 9.875 in. CC",LH,OS,"Hinging with LH-IS96 in. door, 3.875 in. FC, 1 in. CC",LH,IS
569,3X86_SV_0569,No,88.3125,20,76.1875,1,13.125,74.9375,9,6.375,1,0,1,1,1,0,,,"3X86_SV_0569; Stile left side: Keeping with LH-OS 76.1875 in. door, 1 in. FC, 13.125 in. CC; Stile right side: Keeping with RH-IS74.9375 in. door, 9 in. FC, 6.375 in. CC","Keeping with LH-OS 76.1875 in. door, 1 in. FC, 13.125 in. CC",LH,OS,"Keeping with RH-IS74.9375 in. door, 9 in. FC, 6.375 in. CC",RH,IS
570,3X86_SV_0570,No,115.375,10,96,2.9375,18.4375,96,12,9.375,1,0,1,1,0,1,,,"3X86_SV_0570; Stile left side: Keeping with LH-OS 96 in. door, 2.9375 in. FC, 18.4375 in. CC; Stile right side: Hinging with LH-OS96 in. door, 12 in. FC, 9.375 in. CC","Keeping with LH-OS 96 in. door, 2.9375 in. FC, 18.4375 in. CC",LH,OS,"Hinging with LH-OS96 in. door, 12 in. FC, 9.375 in. CC",LH,OS
571,3X86_SV_0571,No,110.8125,8,95.0625,4.5,13.25,86.75,1,25.0625,1,0,1,1,1,1,,,"3X86_SV_0571; Stile left side: Keeping with LH-OS 95.0625 in. door, 4.5 in. FC, 13.25 in. CC; Stile right side: Keeping with RH-OS86.75 in. door, 1 in. FC, 25.0625 in. CC","Keeping with LH-OS 95.0625 in. door, 4.5 in. FC, 13.25 in. CC",LH,OS,"Keeping with RH-OS86.75 in. door, 1 in. FC, 25.0625 in. CC",RH,OS
572,3X86_SV_0572,No,96,7,77.375,4.4375,16.1875,75.5625,1,21.4375,1,1,1,1,0,0,,,"3X86_SV_0572; Stile left side: Hinging with RH-OS 77.375 in. door, 4.4375 in. FC, 16.1875 in. CC; Stile right side: Hinging with LH-IS75.5625 in. door, 1 in. FC, 21.4375 in. CC","Hinging with RH-OS 77.375 in. door, 4.4375 in. FC, 16.1875 in. CC",RH,OS,"Hinging with LH-IS75.5625 in. door, 1 in. FC, 21.4375 in. CC",LH,IS
573,3X86_SV_0573,No,106.4375,24,76.5625,12,19.875,97.375,1,10.0625,1,1,1,1,1,0,,,"3X86_SV_0573; Stile left side: Hinging with RH-OS 76.5625 in. door, 12 in. FC, 19.875 in. CC; Stile right side: Keeping with RH-IS97.375 in. door, 1 in. FC, 10.0625 in. CC","Hinging with RH-OS 76.5625 in. door, 12 in. FC, 19.875 in. CC",RH,OS,"Keeping with RH-IS97.375 in. door, 1 in. FC, 10.0625 in. CC",RH,IS
574,3X86_SV_0574,No,105.3125,3,78.25,4.5,24.5625,76.125,3.625,27.5625,1,1,1,1,0,1,,,"3X86_SV_0574; Stile left side: Hinging with RH-OS 78.25 in. door, 4.5 in. FC, 24.5625 in. CC; Stile right side: Hinging with LH-OS76.125 in. door, 3.625 in. FC, 27.5625 in. CC","Hinging with RH-OS 78.25 in. door, 4.5 in. FC, 24.5625 in. CC",RH,OS,"Hinging with LH-OS76.125 in. door, 3.625 in. FC, 27.5625 in. CC",LH,OS
575,3X86_SV_0575,No,100.375,3,73.3125,12,17.0625,96.875,4.5,1,1,1,1,1,1,1,,,"3X86_SV_0575; Stile left side: Hinging with RH-OS 73.3125 in. door, 12 in. FC, 17.0625 in. CC; Stile right side: Keeping with RH-OS96.875 in. door, 4.5 in. FC, 1 in. CC","Hinging with RH-OS 73.3125 in. door, 12 in. FC, 17.0625 in. CC",RH,OS,"Keeping with RH-OS96.875 in. door, 4.5 in. FC, 1 in. CC",RH,OS
576,3X86_SV_0576,No,102.625,24,,,,,,,0,,,0,,,,,3X86_SV_0576; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
577,3X86_SV_0577,No,101.375,10,96,2.25,5.125,,,,1,0,0,0,,,,,"3X86_SV_0577; Stile left side: Keeping with LH-IS 96 in. door, 2.25 in. FC, 5.125 in. CC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 2.25 in. FC, 5.125 in. CC",LH,IS,No Door,,
578,3X86_SV_0578,No,88.25,7,80.25,9,1,,,,1,1,0,0,,,,,"3X86_SV_0578; Stile left side: Hinging with RH-IS 80.25 in. door, 9 in. FC, 1 in. CC; Stile right side: No Door","Hinging with RH-IS 80.25 in. door, 9 in. FC, 1 in. CC",RH,IS,No Door,,
579,3X86_SV_0579,No,88.625,8,74.875,12,3.75,,,,1,0,1,0,,,,,"3X86_SV_0579; Stile left side: Keeping with LH-OS 74.875 in. door, 12 in. FC, 3.75 in. CC; Stile right side: No Door","Keeping with LH-OS 74.875 in. door, 12 in. FC, 3.75 in. CC",LH,OS,No Door,,
580,3X86_SV_0580,No,82.4375,8,79.0625,2.5,2.875,,,,1,1,1,0,,,,,"3X86_SV_0580; Stile left side: Hinging with RH-OS 79.0625 in. door, 2.5 in. FC, 2.875 in. CC; Stile right side: No Door","Hinging with RH-OS 79.0625 in. door, 2.5 in. FC, 2.875 in. CC",RH,OS,No Door,,
581,3X86_SV_0581,No,96,10,,,,96,1,1,0,,,1,0,0,,,"3X86_SV_0581; Stile left side: No Door; Stile right side: Hinging with LH-IS96 in. door, 1 in. FC, 1 in. CC",No Door,,,"Hinging with LH-IS96 in. door, 1 in. FC, 1 in. CC",LH,IS
582,3X86_SV_0582,No,119.375,5,,,,79.5625,4.5,37.3125,0,,,1,1,0,,,"3X86_SV_0582; Stile left side: No Door; Stile right side: Keeping with RH-IS79.5625 in. door, 4.5 in. FC, 37.3125 in. CC",No Door,,,"Keeping with RH-IS79.5625 in. door, 4.5 in. FC, 37.3125 in. CC",RH,IS
583,3X86_SV_0583,No,118.25,5,,,,96,12,12.25,0,,,1,0,1,,,"3X86_SV_0583; Stile left side: No Door; Stile right side: Hinging with LH-OS96 in. door, 12 in. FC, 12.25 in. CC",No Door,,,"Hinging with LH-OS96 in. door, 12 in. FC, 12.25 in. CC",LH,OS
584,3X86_SV_0584,No,109.375,24,,,,98.1875,12,1.1875,0,,,1,1,1,,,"3X86_SV_0584; Stile left side: No Door; Stile right side: Keeping with RH-OS98.1875 in. door, 12 in. FC, 1.1875 in. CC",No Door,,,"Keeping with RH-OS98.1875 in. door, 12 in. FC, 1.1875 in. CC",RH,OS
585,3X86_SV_0585,No,104.0625,10,83.1875,9.4375,13.4375,96,9,1.0625,1,0,0,1,0,0,,,"3X86_SV_0585; Stile left side: Keeping with LH-IS 83.1875 in. door, 9.4375 in. FC, 13.4375 in. CC; Stile right side: Hinging with LH-IS96 in. door, 9 in. FC, 1.0625 in. CC","Keeping with LH-IS 83.1875 in. door, 9.4375 in. FC, 13.4375 in. CC",LH,IS,"Hinging with LH-IS96 in. door, 9 in. FC, 1.0625 in. CC",LH,IS
586,3X86_SV_0586,No,107.0625,18,99,9,1.0625,88.25,4.5,16.3125,1,0,0,1,1,0,,,"3X86_SV_0586; Stile left side: Keeping with LH-IS 99 in. door, 9 in. FC, 1.0625 in. CC; Stile right side: Keeping with RH-IS88.25 in. door, 4.5 in. FC, 16.3125 in. CC","Keeping with LH-IS 99 in. door, 9 in. FC, 1.0625 in. CC",LH,IS,"Keeping with RH-IS88.25 in. door, 4.5 in. FC, 16.3125 in. CC",RH,IS
587,3X86_SV_0587,No,119.875,6,97.625,12,12.25,90,9,22.875,1,0,0,1,0,1,,,"3X86_SV_0587; Stile left side: Keeping with LH-IS 97.625 in. door, 12 in. FC, 12.25 in. CC; Stile right side: Hinging with LH-OS90 in. door, 9 in. FC, 22.875 in. CC","Keeping with LH-IS 97.625 in. door, 12 in. FC, 12.25 in. CC",LH,IS,"Hinging with LH-OS90 in. door, 9 in. FC, 22.875 in. CC",LH,OS
588,3X86_SV_0588,No,99.375,16,96,4.375,1,80.125,4.5,16.75,1,0,0,1,1,1,,,"3X86_SV_0588; Stile left side: Keeping with LH-IS 96 in. door, 4.375 in. FC, 1 in. CC; Stile right side: Keeping with RH-OS80.125 in. door, 4.5 in. FC, 16.75 in. CC","Keeping with LH-IS 96 in. door, 4.375 in. FC, 1 in. CC",LH,IS,"Keeping with RH-OS80.125 in. door, 4.5 in. FC, 16.75 in. CC",RH,OS
589,3X86_SV_0589,No,96.875,16,88.875,9,1,73.875,4.5,20.5,1,1,0,1,0,0,,,"3X86_SV_0589; Stile left side: Hinging with RH-IS 88.875 in. door, 9 in. FC, 1 in. CC; Stile right side: Hinging with LH-IS73.875 in. door, 4.5 in. FC, 20.5 in. CC","Hinging with RH-IS 88.875 in. door, 9 in. FC, 1 in. CC",RH,IS,"Hinging with LH-IS73.875 in. door, 4.5 in. FC, 20.5 in. CC",LH,IS
590,3X86_SV_0590,No,121.5625,16,77.875,12,33.6875,79.3125,4.5,39.75,1,1,0,1,1,0,,,"3X86_SV_0590; Stile left side: Hinging with RH-IS 77.875 in. door, 12 in. FC, 33.6875 in. CC; Stile right side: Keeping with RH-IS79.3125 in. door, 4.5 in. FC, 39.75 in. CC","Hinging with RH-IS 77.875 in. door, 12 in. FC, 33.6875 in. CC",RH,IS,"Keeping with RH-IS79.3125 in. door, 4.5 in. FC, 39.75 in. CC",RH,IS
591,3X86_SV_0591,No,102.125,5,96,2.9375,5.1875,79,6.125,19,1,1,0,1,0,1,,,"3X86_SV_0591; Stile left side: Hinging with RH-IS 96 in. door, 2.9375 in. FC, 5.1875 in. CC; Stile right side: Hinging with LH-OS79 in. door, 6.125 in. FC, 19 in. CC","Hinging with RH-IS 96 in. door, 2.9375 in. FC, 5.1875 in. CC",RH,IS,"Hinging with LH-OS79 in. door, 6.125 in. FC, 19 in. CC",LH,OS
592,3X86_SV_0592,No,121.1875,6,99,10.8125,13.375,91.875,10.0625,21.25,1,1,0,1,1,1,,,"3X86_SV_0592; Stile left side: Hinging with RH-IS 99 in. door, 10.8125 in. FC, 13.375 in. CC; Stile right side: Keeping with RH-OS91.875 in. door, 10.0625 in. FC, 21.25 in. CC","Hinging with RH-IS 99 in. door, 10.8125 in. FC, 13.375 in. CC",RH,IS,"Keeping with RH-OS91.875 in. door, 10.0625 in. FC, 21.25 in. CC",RH,OS
593,3X86_SV_0593,No,104.4375,7,93,2.25,11.1875,77.9375,1,27.5,1,0,1,1,0,0,,,"3X86_SV_0593; Stile left side: Keeping with LH-OS 93 in. door, 2.25 in. FC, 11.1875 in. CC; Stile right side: Hinging with LH-IS77.9375 in. door, 1 in. FC, 27.5 in. CC","Keeping with LH-OS 93 in. door, 2.25 in. FC, 11.1875 in. CC",LH,OS,"Hinging with LH-IS77.9375 in. door, 1 in. FC, 27.5 in. CC",LH,IS
594,3X86_SV_0594,No,109.4375,8,79,2.625,29.8125,97.25,12,2.1875,1,0,1,1,1,0,,,"3X86_SV_0594; Stile left side: Keeping with LH-OS 79 in. door, 2.625 in. FC, 29.8125 in. CC; Stile right side: Keeping with RH-IS97.25 in. door, 12 in. FC, 2.1875 in. CC","Keeping with LH-OS 79 in. door, 2.625 in. FC, 29.8125 in. CC",LH,OS,"Keeping with RH-IS97.25 in. door, 12 in. FC, 2.1875 in. CC",RH,IS
595,3X86_SV_0595,No,106.9375,16,95.0625,1.4375,12.4375,96,1,11.9375,1,0,1,1,0,1,,,"3X86_SV_0595; Stile left side: Keeping with LH-OS 95.0625 in. door, 1.4375 in. FC, 12.4375 in. CC; Stile right side: Hinging with LH-OS96 in. door, 1 in. FC, 11.9375 in. CC","Keeping with LH-OS 95.0625 in. door, 1.4375 in. FC, 12.4375 in. CC",LH,OS,"Hinging with LH-OS96 in. door, 1 in. FC, 11.9375 in. CC",LH,OS
596,3X86_SV_0596,No,91.8125,18,81.75,7.375,4.6875,74.5625,3.3125,15.9375,1,0,1,1,1,1,,,"3X86_SV_0596; Stile left side: Keeping with LH-OS 81.75 in. door, 7.375 in. FC, 4.6875 in. CC; Stile right side: Keeping with RH-OS74.5625 in. door, 3.3125 in. FC, 15.9375 in. CC","Keeping with LH-OS 81.75 in. door, 7.375 in. FC, 4.6875 in. CC",LH,OS,"Keeping with RH-OS74.5625 in. door, 3.3125 in. FC, 15.9375 in. CC",RH,OS
597,3X86_SV_0597,No,88.9375,24,79.1875,3.4375,8.3125,87.4375,1.4375,2.0625,1,1,1,1,0,0,,,"3X86_SV_0597; Stile left side: Hinging with RH-OS 79.1875 in. door, 3.4375 in. FC, 8.3125 in. CC; Stile right side: Hinging with LH-IS87.4375 in. door, 1.4375 in. FC, 2.0625 in. CC","Hinging with RH-OS 79.1875 in. door, 3.4375 in. FC, 8.3125 in. CC",RH,OS,"Hinging with LH-IS87.4375 in. door, 1.4375 in. FC, 2.0625 in. CC",LH,IS
598,3X86_SV_0598,No,96.8125,16,96,1.3125,1.5,96,1,1.8125,1,1,1,1,1,0,,,"3X86_SV_0598; Stile left side: Hinging with RH-OS 96 in. door, 1.3125 in. FC, 1.5 in. CC; Stile right side: Keeping with RH-IS96 in. door, 1 in. FC, 1.8125 in. CC","Hinging with RH-OS 96 in. door, 1.3125 in. FC, 1.5 in. CC",RH,OS,"Keeping with RH-IS96 in. door, 1 in. FC, 1.8125 in. CC",RH,IS
599,3X86_SV_0599,No,102,18,96,2.25,5.75,96,4.5,3.5,1,1,1,1,0,1,,,"3X86_SV_0599; Stile left side: Hinging with RH-OS 96 in. door, 2.25 in. FC, 5.75 in. CC; Stile right side: Hinging with LH-OS96 in. door, 4.5 in. FC, 3.5 in. CC","Hinging with RH-OS 96 in. door, 2.25 in. FC, 5.75 in. CC",RH,OS,"Hinging with LH-OS96 in. door, 4.5 in. FC, 3.5 in. CC",LH,OS
600,3X86_SV_0600,No,108.75,16,93.9375,4.5,12.3125,92.75,1.875,16.125,1,1,1,1,1,1,,,"3X86_SV_0600; Stile left side: Hinging with RH-OS 93.9375 in. door, 4.5 in. FC, 12.3125 in. CC; Stile right side: Keeping with RH-OS92.75 in. door, 1.875 in. FC, 16.125 in. CC","Hinging with RH-OS 93.9375 in. door, 4.5 in. FC, 12.3125 in. CC",RH,OS,"Keeping with RH-OS92.75 in. door, 1.875 in. FC, 16.125 in. CC",RH,OS
601,3X86_SV_0601,No,91.1875,4,,,,,,,0,,,0,,,,,3X86_SV_0601; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
602,3X86_SV_0602,No,110.9375,5,96,12,4.9375,,,,1,0,0,0,,,,,"3X86_SV_0602; Stile left side: Keeping with LH-IS 96 in. door, 12 in. FC, 4.9375 in. CC; Stile right side: No Door","Keeping with LH-IS 96 in. door, 12 in. FC, 4.9375 in. CC",LH,IS,No Door,,
603,3X86_SV_0603,No,107.5,4,71.1875,9,29.3125,,,,1,1,0,0,,,,,"3X86_SV_0603; Stile left side: Hinging with RH-IS 71.1875 in. door, 9 in. FC, 29.3125 in. CC; Stile right side: No Door","Hinging with RH-IS 71.1875 in. door, 9 in. FC, 29.3125 in. CC",RH,IS,No Door,,
604,3X86_SV_0604,No,90.3125,3,80.75,7.375,4.1875,,,,1,0,1,0,,,,,"3X86_SV_0604; Stile left side: Keeping with LH-OS 80.75 in. door, 7.375 in. FC, 4.1875 in. CC; Stile right side: No Door","Keeping with LH-OS 80.75 in. door, 7.375 in. FC, 4.1875 in. CC",LH,OS,No Door,,
605,3X86_SV_0605,No,83.625,4,81.0625,1,3.5625,,,,1,1,1,0,,,,,"3X86_SV_0605; Stile left side: Hinging with RH-OS 81.0625 in. door, 1 in. FC, 3.5625 in. CC; Stile right side: No Door","Hinging with RH-OS 81.0625 in. door, 1 in. FC, 3.5625 in. CC",RH,OS,No Door,,
606,3X86_SV_0606,No,96.4375,6,,,,82.125,12,4.3125,0,,,1,0,0,,,"3X86_SV_0606; Stile left side: No Door; Stile right side: Hinging with LH-IS82.125 in. door, 12 in. FC, 4.3125 in. CC",No Door,,,"Hinging with LH-IS82.125 in. door, 12 in. FC, 4.3125 in. CC",LH,IS
607,3X86_SV_0607,No,99.5625,24,,,,87.25,7.25,7.0625,0,,,1,1,0,,,"3X86_SV_0607; Stile left side: No Door; Stile right side: Keeping with RH-IS87.25 in. door, 7.25 in. FC, 7.0625 in. CC",No Door,,,"Keeping with RH-IS87.25 in. door, 7.25 in. FC, 7.0625 in. CC",RH,IS
608,3X86_SV_0608,No,92.5625,6,,,,83,3.8125,7.75,0,,,1,0,1,,,"3X86_SV_0608; Stile left side: No Door; Stile right side: Hinging with LH-OS83 in. door, 3.8125 in. FC, 7.75 in. CC",No Door,,,"Hinging with LH-OS83 in. door, 3.8125 in. FC, 7.75 in. CC",LH,OS
609,3X86_SV_0609,No,100.1875,10,,,,74.6875,4.5,23,0,,,1,1,1,,,"3X86_SV_0609; Stile left side: No Door; Stile right side: Keeping with RH-OS74.6875 in. door, 4.5 in. FC, 23 in. CC",No Door,,,"Keeping with RH-OS74.6875 in. door, 4.5 in. FC, 23 in. CC",RH,OS
610,3X86_SV_0610,No,102.9375,5,88.3125,2.75,13.875,97.125,4.5,3.3125,1,0,0,1,0,0,,,"3X86_SV_0610; Stile left side: Keeping with LH-IS 88.3125 in. door, 2.75 in. FC, 13.875 in. CC; Stile right side: Hinging with LH-IS97.125 in. door, 4.5 in. FC, 3.3125 in. CC","Keeping with LH-IS 88.3125 in. door, 2.75 in. FC, 13.875 in. CC",LH,IS,"Hinging with LH-IS97.125 in. door, 4.5 in. FC, 3.3125 in. CC",LH,IS
611,3X86_SV_0611,No,112.4375,18,96,4.5,13.9375,73,1,40.4375,1,0,0,1,1,0,,,"3X86_SV_0611; Stile left side: Keeping with LH-IS 96 in. door, 4.5 in. FC, 13.9375 in. CC; Stile right side: Keeping with RH-IS73 in. door, 1 in. FC, 40.4375 in. CC","Keeping with LH-IS 96 in. door, 4.5 in. FC, 13.9375 in. CC",LH,IS,"Keeping with RH-IS73 in. door, 1 in. FC, 40.4375 in. CC",RH,IS
612,3X86_SV_0612,No,98.75,7,96,1,3.75,72.6875,5.0625,23,1,0,0,1,0,1,,,"3X86_SV_0612; Stile left side: Keeping with LH-IS 96 in. door, 1 in. FC, 3.75 in. CC; Stile right side: Hinging with LH-OS72.6875 in. door, 5.0625 in. FC, 23 in. CC","Keeping with LH-IS 96 in. door, 1 in. FC, 3.75 in. CC",LH,IS,"Hinging with LH-OS72.6875 in. door, 5.0625 in. FC, 23 in. CC",LH,OS
613,3X86_SV_0613,No,102.6875,16,82.625,12,10.0625,82.625,10.1875,11.875,1,0,0,1,1,1,,,"3X86_SV_0613; Stile left side: Keeping with LH-IS 82.625 in. door, 12 in. FC, 10.0625 in. CC; Stile right side: Keeping with RH-OS82.625 in. door, 10.1875 in. FC, 11.875 in. CC","Keeping with LH-IS 82.625 in. door, 12 in. FC, 10.0625 in. CC",LH,IS,"Keeping with RH-OS82.625 in. door, 10.1875 in. FC, 11.875 in. CC",RH,OS
614,3X86_SV_0614,No,98.4375,3,81.4375,9.5625,9.4375,92.375,4.5,3.5625,1,1,0,1,0,0,,,"3X86_SV_0614; Stile left side: Hinging with RH-IS 81.4375 in. door, 9.5625 in. FC, 9.4375 in. CC; Stile right side: Hinging with LH-IS92.375 in. door, 4.5 in. FC, 3.5625 in. CC","Hinging with RH-IS 81.4375 in. door, 9.5625 in. FC, 9.4375 in. CC",RH,IS,"Hinging with LH-IS92.375 in. door, 4.5 in. FC, 3.5625 in. CC",LH,IS
615,3X86_SV_0615,No,96.125,4,85.125,12,1,82.3125,12,3.8125,1,1,0,1,1,0,,,"3X86_SV_0615; Stile left side: Hinging with RH-IS 85.125 in. door, 12 in. FC, 1 in. CC; Stile right side: Keeping with RH-IS82.3125 in. door, 12 in. FC, 3.8125 in. CC","Hinging with RH-IS 85.125 in. door, 12 in. FC, 1 in. CC",RH,IS,"Keeping with RH-IS82.3125 in. door, 12 in. FC, 3.8125 in. CC",RH,IS
616,3X86_SV_0616,No,104.875,18,86.875,10.5625,9.4375,96,4.5,6.375,1,1,0,1,0,1,,,"3X86_SV_0616; Stile left side: Hinging with RH-IS 86.875 in. door, 10.5625 in. FC, 9.4375 in. CC; Stile right side: Hinging with LH-OS96 in. door, 4.5 in. FC, 6.375 in. CC","Hinging with RH-IS 86.875 in. door, 10.5625 in. FC, 9.4375 in. CC",RH,IS,"Hinging with LH-OS96 in. door, 4.5 in. FC, 6.375 in. CC",LH,OS
617,3X86_SV_0617,No,121.4375,7,91.625,9,22.8125,84.3125,9,30.125,1,1,0,1,1,1,,,"3X86_SV_0617; Stile left side: Hinging with RH-IS 91.625 in. door, 9 in. FC, 22.8125 in. CC; Stile right side: Keeping with RH-OS84.3125 in. door, 9 in. FC, 30.125 in. CC","Hinging with RH-IS 91.625 in. door, 9 in. FC, 22.8125 in. CC",RH,IS,"Keeping with RH-OS84.3125 in. door, 9 in. FC, 30.125 in. CC",RH,OS
618,3X86_SV_0618,No,95.0625,6,86.75,9.3125,1,72.625,4.5,19.9375,1,0,1,1,0,0,,,"3X86_SV_0618; Stile left side: Keeping with LH-OS 86.75 in. door, 9.3125 in. FC, 1 in. CC; Stile right side: Hinging with LH-IS72.625 in. door, 4.5 in. FC, 19.9375 in. CC","Keeping with LH-OS 86.75 in. door, 9.3125 in. FC, 1 in. CC",LH,OS,"Hinging with LH-IS72.625 in. door, 4.5 in. FC, 19.9375 in. CC",LH,IS
619,3X86_SV_0619,No,116.125,20,98.125,5.375,14.625,83.5625,4.5,30.0625,1,0,1,1,1,0,,,"3X86_SV_0619; Stile left side: Keeping with LH-OS 98.125 in. door, 5.375 in. FC, 14.625 in. CC; Stile right side: Keeping with RH-IS83.5625 in. door, 4.5 in. FC, 30.0625 in. CC","Keeping with LH-OS 98.125 in. door, 5.375 in. FC, 14.625 in. CC",LH,OS,"Keeping with RH-IS83.5625 in. door, 4.5 in. FC, 30.0625 in. CC",RH,IS
620,3X86_SV_0620,No,103.9375,16,73.0625,5.8125,27.0625,97.1875,4.5,4.25,1,0,1,1,0,1,,,"3X86_SV_0620; Stile left side: Keeping with LH-OS 73.0625 in. door, 5.8125 in. FC, 27.0625 in. CC; Stile right side: Hinging with LH-OS97.1875 in. door, 4.5 in. FC, 4.25 in. CC","Keeping with LH-OS 73.0625 in. door, 5.8125 in. FC, 27.0625 in. CC",LH,OS,"Hinging with LH-OS97.1875 in. door, 4.5 in. FC, 4.25 in. CC",LH,OS
621,3X86_SV_0621,No,101.1875,20,87.5625,12,3.625,91.6875,1,10.5,1,0,1,1,1,1,,,"3X86_SV_0621; Stile left side: Keeping with LH-OS 87.5625 in. door, 12 in. FC, 3.625 in. CC; Stile right side: Keeping with RH-OS91.6875 in. door, 1 in. FC, 10.5 in. CC","Keeping with LH-OS 87.5625 in. door, 12 in. FC, 3.625 in. CC",LH,OS,"Keeping with RH-OS91.6875 in. door, 1 in. FC, 10.5 in. CC",RH,OS
622,3X86_SV_0622,No,110.625,6,96,6.875,9.75,77.0625,7,28.5625,1,1,1,1,0,0,,,"3X86_SV_0622; Stile left side: Hinging with RH-OS 96 in. door, 6.875 in. FC, 9.75 in. CC; Stile right side: Hinging with LH-IS77.0625 in. door, 7 in. FC, 28.5625 in. CC","Hinging with RH-OS 96 in. door, 6.875 in. FC, 9.75 in. CC",RH,OS,"Hinging with LH-IS77.0625 in. door, 7 in. FC, 28.5625 in. CC",LH,IS
623,3X86_SV_0623,No,110.25,20,90.75,1,20.5,94.9375,4.5,12.8125,1,1,1,1,1,0,,,"3X86_SV_0623; Stile left side: Hinging with RH-OS 90.75 in. door, 1 in. FC, 20.5 in. CC; Stile right side: Keeping with RH-IS94.9375 in. door, 4.5 in. FC, 12.8125 in. CC","Hinging with RH-OS 90.75 in. door, 1 in. FC, 20.5 in. CC",RH,OS,"Keeping with RH-IS94.9375 in. door, 4.5 in. FC, 12.8125 in. CC",RH,IS
624,3X86_SV_0624,No,111.8125,7,96,1,16.8125,85.125,4.4375,24.25,1,1,1,1,0,1,,,"3X86_SV_0624; Stile left side: Hinging with RH-OS 96 in. door, 1 in. FC, 16.8125 in. CC; Stile right side: Hinging with LH-OS85.125 in. door, 4.4375 in. FC, 24.25 in. CC","Hinging with RH-OS 96 in. door, 1 in. FC, 16.8125 in. CC",RH,OS,"Hinging with LH-OS85.125 in. door, 4.4375 in. FC, 24.25 in. CC",LH,OS
