Drawings are only required for first 64 scenarios.,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,human readable parsing,,,
3X8X_DV_0438,No,96,28.4375,1,3.625,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0439,No,93.375,35.375,7.25,4.0625,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0440,No,78.75,34.25,8.5,8.1875,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0441,No,74.4375,30.4375,9,4.5,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0442,No,92.25,30,9,6.4375,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0443,No,73.5625,24.375,4.5,6.9375,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0444,No,81.4375,36.625,9,4.1875,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0445,No,85.5625,33.5625,7.8125,4.25,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0446,No,72.1875,22.6875,4.5,1,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0447,No,79.8125,23.25,12,3.4375,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0448,No,96,29.3125,4.625,3.4375,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0449,No,96,33.25,4.5,6.4375,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0450,No,97.125,27.6875,4.5,4.5,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0451,No,71.6875,32.875,9,1.9375,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0452,No,92.6875,33.1875,1.4375,4.25,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0453,No,96,23,9.6875,7.625,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0454,No,85.9375,37.125,12,2.625,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0455,No,96,25.0625,9,1.8125,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0456,No,87.25,22.1875,12,1,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0457,No,94.6875,34.0625,4.5,1,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0458,No,75.4375,24.9375,11.3125,1.375,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0459,No,98.5,22,4.5,1,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0460,No,78.4375,22,10.1875,5.5,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0461,No,80.5625,32,4.5,6.6875,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0462,No,70.375,26.375,3.875,2,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0463,No,73.0625,25.625,9,1.0625,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0464,No,73.5,30.1875,11.3125,5.5,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0465,No,87.625,32.25,9,4.25,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0466,No,79.25,29.0625,12,5.875,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0467,No,98.5625,26.8125,12,1.9375,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0468,No,87.375,32.8125,12,2.5,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0469,No,96,31.5,5.6875,1.375,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0470,No,97.625,36.875,12,1,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0471,No,87,26,8,7.5625,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0472,No,78.3125,30.125,12,2.3125,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0473,No,95.6875,31.375,1,1,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0474,No,82.625,23.25,9,2.3125,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0475,No,84.9375,32.0625,4.5,3.25,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0476,No,72.4375,34.875,12,1,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0477,No,81.8125,37.4375,9,1,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0478,No,96,32.1875,1,1,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0479,No,93.375,32.9375,2.375,6.5,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0480,No,92.5625,31,12,1,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0481,No,90.1875,32.25,9,4.8125,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0482,No,80.5625,22.875,12,1.9375,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0483,No,88,33.625,1,2.5625,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0484,No,77.5,22.625,1,8.4375,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0485,No,96,34.3125,9,4.375,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0486,No,97.4375,23.9375,9,1,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0487,No,87.125,33.875,7.6875,3.9375,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0488,No,96,28.9375,10.625,1,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0489,No,86.75,33.125,4,4.125,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0490,No,92.9375,31.0625,2.5625,3.75,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0491,No,90.4375,25.0625,4.5,5.75,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0492,No,83,26.375,9,2.5625,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0493,No,87.375,27.1875,8.0625,4,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0494,No,89.5625,30.875,9,1.625,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0495,No,96,31.5625,8.9375,8,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0496,No,96,29.3125,12,2.6875,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0497,No,91.875,28.6875,1,3.6875,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0498,No,84.875,36.5,12,2.625,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0499,No,71.9375,34.1875,9,5,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0500,No,92.9375,31.5,4.5,5.625,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0501,No,93.125,37.1875,4.5,2.25,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0502,No,89.4375,24.9375,5.125,6.6875,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0503,No,96,26.25,1.625,1.625,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0504,No,96,23.0625,9,1,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0505,No,83.6875,22.625,1,1,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0506,No,80,27.375,8.1875,5.9375,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0507,No,84.25,22.5625,1,1,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0508,No,96,26.4375,3.5625,2.25,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0509,No,81.6875,25.125,1.875,1,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0510,No,75.4375,29.5625,4.5,4.6875,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0511,No,96,31.375,2.375,5,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0512,No,96,26.3125,10.25,3.8125,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0513,No,97.25,34.125,2.5625,2.375,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0514,No,78.375,37.6875,4.5625,2.375,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0515,No,96,27.25,1.9375,1.3125,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0516,No,96,30.1875,9,3.75,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0517,No,78.0625,32.375,12,1,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0518,No,81.6875,22.4375,12,4.5625,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0519,No,87.8125,35.4375,4.4375,6.6875,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0520,No,96,22.375,4.5,5.75,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0521,No,98.75,26.6875,5.9375,1,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0522,No,96,24.375,1,3.75,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0523,No,96,37,9,4.875,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0524,No,94.125,26.6875,4.1875,3.9375,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0525,No,83.875,24,4.5,1,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0526,No,77.375,33.4375,4.5,8.0625,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0527,No,98.8125,30.6875,1,1,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0528,No,96,26.25,1,3,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0529,No,81.4375,29.5625,4.5,1,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0530,No,87.9375,26.5625,1,1.8125,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0531,No,96,24.1875,1,1,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0532,No,89.125,25.4375,1.375,2.1875,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0533,No,73.9375,28.875,4.6875,1,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0534,No,90.6875,24.8125,4.5,1,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0535,No,96,34.4375,4.5,2.125,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0536,No,87.125,31.8125,4.5,6.625,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0537,No,94.3125,22.6875,1,1,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0538,No,96,28.9375,4.5,6.25,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0539,No,96,23.9375,9,1.1875,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0540,No,96,35.8125,5.375,1,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0541,No,96,37.875,12,1,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0542,No,96,37.9375,1,6.4375,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0543,No,75.3125,36.125,1,1,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0544,No,79.25,33.3125,2,6.625,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0545,No,82.3125,31.375,5.125,1,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0546,No,80.4375,30.25,5.75,1,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0547,No,96.1875,29.625,9,1,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0548,No,92.625,29.5,9.9375,2.3125,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0549,No,93.9375,24.875,1,3.25,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0550,No,91.5625,29.0625,4.5,3.0625,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0551,No,89.1875,37.5,12,1.8125,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0552,No,96,26,4.5,3.8125,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0553,No,96,33.6875,1,2.3125,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0554,No,91.8125,25.875,9,6.4375,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0555,No,89.4375,22,2,7.5,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0556,No,82.75,32.5625,3.5,7.0625,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0557,No,89.9375,31.9375,4.5,1,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0558,No,74.625,28.9375,12,4.625,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0559,No,87.5,37.6875,3.875,7.9375,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0560,No,78.8125,26.1875,3.625,1.0625,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0561,No,75.9375,28.6875,3.125,4.3125,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0562,No,82.125,26.8125,9,1,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0563,No,96,23.75,4.5,1.1875,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0564,No,71.6875,24.1875,1.8125,7.875,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0565,No,83.625,27.5625,12,2.0625,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0566,No,81.25,27.5625,9,7.5,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0567,No,78.5,36.25,9,1,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0568,No,78.9375,37.5625,1,1,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0569,No,96,37.8125,9,1,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0570,No,96,24.375,12,1,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0571,No,85.5625,37.875,4.5,1,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0572,No,96,25.6875,6.3125,5.375,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0573,No,94.5625,37.9375,12,3,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0574,No,76.375,23.375,5.1875,3,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0575,No,95.875,34.375,9,4.6875,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0576,No,73.25,22.125,9,1,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0577,No,96,23.875,11.9375,1,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0578,No,73.0625,24.75,12,1,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0579,No,96.6875,37.375,1,5.5,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0580,No,84.6875,36.75,12,1,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0581,No,73.25,29.3125,12,5.0625,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0582,No,81.125,32.5,9,7.75,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0583,No,96,28.75,1,6.75,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0584,No,96,28.5,7.75,3.625,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0585,No,85.3125,24.4375,12,1,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0586,No,92.75,27.5,12,1,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0587,No,78,27.75,9,8.0625,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0588,No,83.5,36,8.375,1,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0589,No,96,29.6875,4.5,7.125,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0590,No,71.9375,24,12,4.25,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0591,No,95.6875,22,5.9375,6.75,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0592,No,70.0625,34.0625,12,1,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0593,No,90.375,35.75,9,1.375,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0594,No,80.5,24.3125,9,1.875,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0595,No,75.625,28,1,4.4375,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0596,No,97.75,37.625,11.1875,5.8125,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0597,No,96,33.8125,12,1,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0598,No,92.25,22.5625,1,4.9375,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0599,No,89.75,31.75,9,1,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0600,No,86.4375,29.0625,1,5.625,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0601,No,98.5,34.5625,9,1,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0602,No,97.9375,23.6875,9,1.75,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0603,No,81.25,37.125,12,1.75,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0604,No,80.1875,24.4375,12,2.5,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0605,No,80.5625,29.375,9.625,2.8125,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0606,No,96,26.9375,4.5,5,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0607,No,71.4375,34.5,12,3.625,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0608,No,94,32.0625,9,1,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0609,No,87.9375,23,2.4375,8,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0610,No,88.8125,26.875,9,6.0625,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0611,No,85.6875,26.5,12,4.375,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0612,No,91,29.9375,9,1,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0613,No,91.1875,37.5625,1,6.0625,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0614,No,82.9375,25.75,11.1875,2.3125,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0615,No,87.0625,31.5625,12,2.8125,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0616,No,83.9375,33.625,2.1875,8.375,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0617,No,96,32.3125,11.6875,1.1875,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0618,No,96,28.375,12,1,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0619,No,82.5,30.4375,1,3.0625,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0620,No,91.5,28.0625,4.5,2.625,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0621,No,96,31,1,1,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0622,No,88.5625,32.5625,1.75,5.5625,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0623,No,77.8125,28.0625,9,1.625,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0624,No,96.375,30.8125,8.25,7,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0625,No,95.6875,36,4.5,7.1875,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0626,No,91.1875,32.625,3,4.9375,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0627,No,90.1875,30.5625,4.5,3.375,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0628,No,76.875,34.3125,12,6.625,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0629,No,96,36.5625,4.5,1,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0630,No,97.8125,34.3125,4.5,1,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0631,No,70,34.1875,9,1,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0632,No,93.75,35.875,12,1.5625,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0633,No,96,30.5,12,1.0625,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0634,No,96,22.9375,1,1,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0635,No,96,24.125,1.6875,2.25,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0636,No,86.4375,36.125,12,6.8125,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0637,No,90.3125,29.1875,9,2.1875,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0638,No,96,27.25,4.5,2.8125,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0639,No,74.125,22.6875,9,3.75,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0640,No,82,34.3125,4.5,5.25,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0641,No,80.5,29.9375,6.5625,8.25,1,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0642,No,83.75,26.25,4.1875,6.125,0,1,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0643,No,70.625,29.3125,9,8.375,1,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0644,No,82.5,33.9375,3.375,2.5,0,0,1,1,0,0,0,,,,,,,,,,
3X8X_DV_0645,No,77.8125,24.625,1.6875,8.4375,1,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0646,No,89.3125,35.875,1,3.875,0,1,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0647,No,86.5,35.375,4.5,2.8125,1,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0648,No,97,30.1875,9,1,0,0,0,1,0,0,0,,,,,,,,,,
3X8X_DV_0649,No,81.1875,29.25,2.1875,1,1,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0650,No,91.5,25.75,1.75,1,0,1,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0651,No,96,30.3125,9,4.6875,1,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0652,No,88.4375,28.375,1,7.4375,0,0,1,0,0,0,0,,,,,,,,,,
3X8X_DV_0653,No,92.8125,34.75,8.875,3.9375,1,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0654,No,96,37.4375,7.875,1,0,1,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0655,No,96,25.1875,9,4.875,1,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0656,No,91,35.8125,4.5,8.25,0,0,0,0,0,0,0,,,,,,,,,,
3X8X_DV_0657,No,96,35.75,4.5,5,1,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0658,No,96,31.9375,3.5625,5.25,0,1,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0659,No,87.1875,26.625,9,1.4375,1,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0660,No,96,29.625,1,6.125,0,0,1,1,1,0,0,,,,,,,,,,
3X8X_DV_0661,No,75.5625,31.0625,7.8125,3.625,1,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0662,No,96,32.375,2.6875,1.0625,0,1,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0663,No,84.5,34.6875,3.75,1.0625,1,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0664,No,96,23.4375,11.0625,2.375,0,0,0,1,1,0,0,,,,,,,,,,
3X8X_DV_0665,No,88.5,31.5625,4.5,2.6875,1,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0666,No,96,28.3125,1,2.25,0,1,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0667,No,84.0625,29.4375,4.5,5.125,1,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0668,No,77.8125,35.0625,2.9375,7.375,0,0,1,0,1,0,0,,,,,,,,,,
3X8X_DV_0669,No,96,28.5625,4.5,4.125,1,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0670,No,81.25,33.125,4.5,1.75,0,1,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0671,No,83.1875,31.8125,9,1,1,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0672,No,98.9375,29.75,4.5,8.5,0,0,0,0,1,0,0,,,,,,,,,,
3X8X_DV_0673,No,96,26.75,8.4375,1,1,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0674,No,96,35.625,2.875,7.9375,0,1,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0675,No,96,34.3125,4.5,1,1,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0676,No,96,31.6875,1,2.25,0,0,1,1,0,1,0,,,,,,,,,,
3X8X_DV_0677,No,79.875,25.5625,9,1.75,1,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0678,No,74.25,34.8125,1,6.625,0,1,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0679,No,71.4375,31.625,9,1,1,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0680,No,96,27,12,4.375,0,0,0,1,0,1,0,,,,,,,,,,
3X8X_DV_0681,No,96,34.4375,12,1,1,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0682,No,89.0625,27.1875,12,4.875,0,1,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0683,No,80.375,22.0625,1,2.4375,1,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0684,No,72.9375,32.6875,4.5,5.625,0,0,1,0,0,1,0,,,,,,,,,,
3X8X_DV_0685,No,97.6875,28.625,1,3.8125,1,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0686,No,96,25.3125,5.75,2.125,0,1,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0687,No,83.1875,23.8125,4.5,5.5625,1,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0688,No,96,31.3125,12,1,0,0,0,0,0,1,0,,,,,,,,,,
3X8X_DV_0689,No,82.5,27,1.625,4.25,1,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0690,No,95.125,35,1,1,0,1,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0691,No,86,27.5,9,1,1,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0692,No,97.875,34.0625,2.6875,6.6875,0,0,1,1,0,0,1,,,,,,,,,,
3X8X_DV_0693,No,92.3125,37.375,12,3.4375,1,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0694,No,77.0625,24.9375,9,1,0,1,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0695,No,96,36.75,2.625,1,1,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0696,No,90.1875,35,1,1,0,0,0,1,0,0,1,,,,,,,,,,
3X8X_DV_0697,No,75.75,32.9375,1,1,1,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0698,No,96.5,27.375,4.5,3.9375,0,1,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0699,No,81.9375,22.5,9,7.75,1,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0700,No,96,31.9375,1,2.5625,0,0,1,0,0,0,1,,,,,,,,,,
3X8X_DV_0701,No,72.8125,32.8125,8.9375,1,1,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0702,No,92.125,25.625,12,8.4375,0,1,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0703,No,93.5,33.75,2.8125,7.8125,1,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0704,No,79,37.125,9.6875,4.8125,0,0,0,0,0,0,1,,,,,,,,,,
3X8X_DV_0705,No,96,24.25,4.5,4.9375,1,1,1,1,0,0,0,,,,,,,,,,
