Scenario,Parameter,Expected,Actual,Result
3X8X_DV_0521,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0521,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0521,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0521,bottom_left_notching,0,0.0,correct
3X8X_DV_0521,bottom_right_notching,0,0.0,correct
3X8X_DV_0521,top_left_notching,1,1.0,correct
3X8X_DV_0521,top_right_notching,1,1.0,correct
3X8X_DV_0521,top_hinge_hole_1_y_value,5.22,5.220000000000001,correct
3X8X_DV_0521,top_hinge_hole_2_y_value,6.72,6.72,correct
3X8X_DV_0521,mid_top_hinge_hole_1_y_value,35.32333333,35.32333333333334,correct
3X8X_DV_0521,mid_top_hinge_hole_2_y_value,36.82333333,36.82333333333334,correct
3X8X_DV_0521,mid_bottom_hinge_hole_1_y_value,65.42666667,65.42666666666668,correct
3X8X_DV_0521,mid_bottom_hinge_hole_2_y_value,66.92666667,66.92666666666668,correct
3X8X_DV_0521,bottom_hinge_hole_1_y_value,95.53,95.53,correct
3X8X_DV_0521,bottom_hinge_hole_2_y_value,97.03,97.03,correct
3X8X_DV_0522,component_height,96,96.0,correct
3X8X_DV_0522,component_width,24.375,24.375,correct
3X8X_DV_0522,component_thickness,0.75,0.75,correct
3X8X_DV_0522,component_floor_clearance,1,1.0,correct
3X8X_DV_0522,ceiling_clearance,3.75,3.75,correct
3X8X_DV_0522,floor_to_ceiling,0,0.0,correct
3X8X_DV_0522,door_hinging_right,1,1.0,correct
3X8X_DV_0522,door_swinging_out,1,1.0,correct
3X8X_DV_0522,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0522,door_wall_post_latching,0,0.0,correct
3X8X_DV_0522,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0522,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0522,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0522,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0522,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0522,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0522,top_notching_y_dist,0.75,0.7499999999999998,correct
3X8X_DV_0522,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0522,door_bottom_margin,5.03,5.03,correct
3X8X_DV_0522,door_top_margin,1.72,1.72,correct
3X8X_DV_0522,shoe_height,4,4.0,correct
3X8X_DV_0522,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0522,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0522,inter_hinge_gap,29.25,29.25,correct
3X8X_DV_0522,mid_top_hinge_offset,-0.823,-0.823,correct
3X8X_DV_0522,mid_bottom_hinge_offset,1.646,1.646,correct
3X8X_DV_0522,rabbeting_width,0.3,0.3,correct
3X8X_DV_0522,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0522,left_interior_drilling,0,0.0,correct
3X8X_DV_0522,left_exterior_drilling,0,0.0,correct
3X8X_DV_0522,right_interior_drilling,0,0.0,correct
3X8X_DV_0522,right_exterior_drilling,1,1.0,correct
3X8X_DV_0522,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0522,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0522,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0522,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0522,bottom_left_notching,1,1.0,correct
3X8X_DV_0522,bottom_right_notching,1,1.0,correct
3X8X_DV_0522,top_left_notching,0,0.0,correct
3X8X_DV_0522,top_right_notching,0,0.0,correct
3X8X_DV_0522,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0522,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0522,mid_top_hinge_hole_1_y_value,30.147,30.147000000000006,correct
3X8X_DV_0522,mid_top_hinge_hole_2_y_value,31.647,31.647000000000006,correct
3X8X_DV_0522,mid_bottom_hinge_hole_1_y_value,61.043,61.04299999999999,correct
3X8X_DV_0522,mid_bottom_hinge_hole_2_y_value,62.543,62.543,correct
3X8X_DV_0522,bottom_hinge_hole_1_y_value,89.47,89.47,correct
3X8X_DV_0522,bottom_hinge_hole_2_y_value,90.97,90.97,correct
3X8X_DV_0523,component_height,96,96.0,correct
3X8X_DV_0523,component_width,37,37.0,correct
3X8X_DV_0523,component_thickness,0.75,0.75,correct
3X8X_DV_0523,component_floor_clearance,12,12.0,correct
3X8X_DV_0523,ceiling_clearance,4.875,4.875,correct
3X8X_DV_0523,floor_to_ceiling,1,1.0,correct
3X8X_DV_0523,door_hinging_right,0,0.0,correct
3X8X_DV_0523,door_swinging_out,1,1.0,correct
3X8X_DV_0523,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0523,door_wall_post_latching,0,0.0,correct
3X8X_DV_0523,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0523,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0523,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0523,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0523,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0523,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0523,top_notching_y_dist,0,0.0,correct
3X8X_DV_0523,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0523,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0523,door_top_margin,1.72,1.72,correct
3X8X_DV_0523,shoe_height,4,4.0,correct
3X8X_DV_0523,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0523,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0523,inter_hinge_gap,30.35333333,30.353333333333335,correct
3X8X_DV_0523,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0523,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0523,rabbeting_width,0.3,0.3,correct
3X8X_DV_0523,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0523,left_interior_drilling,0,0.0,correct
3X8X_DV_0523,left_exterior_drilling,1,1.0,correct
3X8X_DV_0523,right_interior_drilling,0,0.0,correct
3X8X_DV_0523,right_exterior_drilling,0,0.0,correct
3X8X_DV_0523,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0523,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0523,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0523,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0523,bottom_left_notching,0,0.0,correct
3X8X_DV_0523,bottom_right_notching,0,0.0,correct
3X8X_DV_0523,top_left_notching,0,0.0,correct
3X8X_DV_0523,top_right_notching,0,0.0,correct
3X8X_DV_0523,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0523,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0523,mid_top_hinge_hole_1_y_value,32.07333333,32.07333333333334,correct
3X8X_DV_0523,mid_top_hinge_hole_2_y_value,33.57333333,33.57333333333334,correct
3X8X_DV_0523,mid_bottom_hinge_hole_1_y_value,62.42666667,62.42666666666667,correct
3X8X_DV_0523,mid_bottom_hinge_hole_2_y_value,63.92666667,63.92666666666667,correct
3X8X_DV_0523,bottom_hinge_hole_1_y_value,92.78,92.78,correct
3X8X_DV_0523,bottom_hinge_hole_2_y_value,94.28,94.28,correct
3X8X_DV_0524,component_height,94.125,94.125,correct
3X8X_DV_0524,component_width,26.6875,26.687499999999996,correct
3X8X_DV_0524,component_thickness,0.75,0.75,correct
3X8X_DV_0524,component_floor_clearance,4.5,4.5,correct
3X8X_DV_0524,ceiling_clearance,3.9375,3.9375,correct
3X8X_DV_0524,floor_to_ceiling,0,0.0,correct
3X8X_DV_0524,door_hinging_right,0,0.0,correct
3X8X_DV_0524,door_swinging_out,1,1.0,correct
3X8X_DV_0524,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0524,door_wall_post_latching,0,0.0,correct
3X8X_DV_0524,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0524,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0524,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0524,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0524,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0524,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0524,top_notching_y_dist,0.5625,0.5624999999999997,correct
3X8X_DV_0524,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0524,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0524,door_top_margin,1.72,1.72,correct
3X8X_DV_0524,shoe_height,4,4.0,correct
3X8X_DV_0524,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0524,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0524,inter_hinge_gap,29.72833333,29.728333333333335,correct
3X8X_DV_0524,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0524,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0524,rabbeting_width,0.3,0.3,correct
3X8X_DV_0524,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0524,left_interior_drilling,0,0.0,correct
3X8X_DV_0524,left_exterior_drilling,1,1.0,correct
3X8X_DV_0524,right_interior_drilling,0,0.0,correct
3X8X_DV_0524,right_exterior_drilling,0,0.0,correct
3X8X_DV_0524,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0524,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0524,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0524,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0524,bottom_left_notching,0,0.0,correct
3X8X_DV_0524,bottom_right_notching,0,0.0,correct
3X8X_DV_0524,top_left_notching,0,0.0,correct
3X8X_DV_0524,top_right_notching,0,0.0,correct
3X8X_DV_0524,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0524,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0524,mid_top_hinge_hole_1_y_value,31.44833333,31.448333333333338,correct
3X8X_DV_0524,mid_top_hinge_hole_2_y_value,32.94833333,32.94833333333334,correct
3X8X_DV_0524,mid_bottom_hinge_hole_1_y_value,61.17666667,61.17666666666667,correct
3X8X_DV_0524,mid_bottom_hinge_hole_2_y_value,62.67666667,62.67666666666667,correct
3X8X_DV_0524,bottom_hinge_hole_1_y_value,90.905,90.905,correct
3X8X_DV_0524,bottom_hinge_hole_2_y_value,92.405,92.405,correct
3X8X_DV_0525,component_height,83.875,83.875,correct
3X8X_DV_0525,component_width,24,24.0,correct
3X8X_DV_0525,component_thickness,0.75,0.75,correct
3X8X_DV_0525,component_floor_clearance,12,12.0,correct
3X8X_DV_0525,ceiling_clearance,1,1.0,correct
3X8X_DV_0525,floor_to_ceiling,1,1.0,correct
3X8X_DV_0525,door_hinging_right,1,1.0,correct
3X8X_DV_0525,door_swinging_out,0,0.0,correct
3X8X_DV_0525,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0525,door_wall_post_latching,0,0.0,correct
3X8X_DV_0525,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0525,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0525,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0525,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0525,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0525,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0525,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0525,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0525,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0525,door_top_margin,5.22,5.220000000000001,correct
3X8X_DV_0525,shoe_height,4,4.0,correct
3X8X_DV_0525,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0525,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0525,inter_hinge_gap,25.145,25.145,correct
3X8X_DV_0525,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0525,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0525,rabbeting_width,0.3,0.3,correct
3X8X_DV_0525,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0525,left_interior_drilling,0,0.0,correct
3X8X_DV_0525,left_exterior_drilling,0,0.0,correct
3X8X_DV_0525,right_interior_drilling,1,1.0,correct
3X8X_DV_0525,right_exterior_drilling,0,0.0,correct
3X8X_DV_0525,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0525,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0525,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0525,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0525,bottom_left_notching,0,0.0,correct
3X8X_DV_0525,bottom_right_notching,0,0.0,correct
3X8X_DV_0525,top_left_notching,1,1.0,correct
3X8X_DV_0525,top_right_notching,1,1.0,correct
3X8X_DV_0525,top_hinge_hole_1_y_value,5.22,5.220000000000001,correct
3X8X_DV_0525,top_hinge_hole_2_y_value,6.72,6.72,correct
3X8X_DV_0525,mid_top_hinge_hole_1_y_value,30.365,30.365,correct
3X8X_DV_0525,mid_top_hinge_hole_2_y_value,31.865,31.865,correct
3X8X_DV_0525,mid_bottom_hinge_hole_1_y_value,55.51,55.51,correct
3X8X_DV_0525,mid_bottom_hinge_hole_2_y_value,57.01,57.01,correct
3X8X_DV_0525,bottom_hinge_hole_1_y_value,80.655,80.655,correct
3X8X_DV_0525,bottom_hinge_hole_2_y_value,82.155,82.155,correct
3X8X_DV_0526,component_height,77.375,77.375,correct
3X8X_DV_0526,component_width,33.4375,33.4375,correct
3X8X_DV_0526,component_thickness,0.75,0.75,correct
3X8X_DV_0526,component_floor_clearance,1,1.0,correct
3X8X_DV_0526,ceiling_clearance,8.0625,8.0625,correct
3X8X_DV_0526,floor_to_ceiling,0,0.0,correct
3X8X_DV_0526,door_hinging_right,1,1.0,correct
3X8X_DV_0526,door_swinging_out,0,0.0,correct
3X8X_DV_0526,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0526,door_wall_post_latching,0,0.0,correct
3X8X_DV_0526,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0526,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0526,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0526,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0526,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0526,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0526,top_notching_y_dist,0,0.0,correct
3X8X_DV_0526,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0526,door_bottom_margin,5.03,5.03,correct
3X8X_DV_0526,door_top_margin,1.72,1.72,correct
3X8X_DV_0526,shoe_height,4,4.0,correct
3X8X_DV_0526,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0526,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0526,inter_hinge_gap,23.04166667,23.041666666666668,correct
3X8X_DV_0526,mid_top_hinge_offset,-0.823,-0.823,correct
3X8X_DV_0526,mid_bottom_hinge_offset,1.646,1.646,correct
3X8X_DV_0526,rabbeting_width,0.3,0.3,correct
3X8X_DV_0526,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0526,left_interior_drilling,0,0.0,correct
3X8X_DV_0526,left_exterior_drilling,0,0.0,correct
3X8X_DV_0526,right_interior_drilling,1,1.0,correct
3X8X_DV_0526,right_exterior_drilling,0,0.0,correct
3X8X_DV_0526,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0526,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0526,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0526,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0526,bottom_left_notching,1,1.0,correct
3X8X_DV_0526,bottom_right_notching,1,1.0,correct
3X8X_DV_0526,top_left_notching,0,0.0,correct
3X8X_DV_0526,top_right_notching,0,0.0,correct
3X8X_DV_0526,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0526,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0526,mid_top_hinge_hole_1_y_value,23.93866667,23.938666666666666,correct
3X8X_DV_0526,mid_top_hinge_hole_2_y_value,25.43866667,25.43866666666667,correct
3X8X_DV_0526,mid_bottom_hinge_hole_1_y_value,48.62633333,48.626333333333335,correct
3X8X_DV_0526,mid_bottom_hinge_hole_2_y_value,50.12633333,50.126333333333335,correct
3X8X_DV_0526,bottom_hinge_hole_1_y_value,70.845,70.845,correct
3X8X_DV_0526,bottom_hinge_hole_2_y_value,72.345,72.345,correct
3X8X_DV_0527,component_height,98.8125,98.8125,correct
3X8X_DV_0527,component_width,30.6875,30.687500000000004,correct
3X8X_DV_0527,component_thickness,0.75,0.75,correct
3X8X_DV_0527,component_floor_clearance,9,9.0,correct
3X8X_DV_0527,ceiling_clearance,1,1.0,correct
3X8X_DV_0527,floor_to_ceiling,1,1.0,correct
3X8X_DV_0527,door_hinging_right,0,0.0,correct
3X8X_DV_0527,door_swinging_out,0,0.0,correct
3X8X_DV_0527,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0527,door_wall_post_latching,0,0.0,correct
3X8X_DV_0527,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0527,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0527,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0527,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0527,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0527,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0527,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0527,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0527,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0527,door_top_margin,5.22,5.220000000000001,correct
3X8X_DV_0527,shoe_height,4,4.0,correct
3X8X_DV_0527,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0527,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0527,inter_hinge_gap,30.12416667,30.124166666666667,correct
3X8X_DV_0527,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0527,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0527,rabbeting_width,0.3,0.3,correct
3X8X_DV_0527,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0527,left_interior_drilling,1,1.0,correct
3X8X_DV_0527,left_exterior_drilling,0,0.0,correct
3X8X_DV_0527,right_interior_drilling,0,0.0,correct
3X8X_DV_0527,right_exterior_drilling,0,0.0,correct
3X8X_DV_0527,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0527,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0527,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0527,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0527,bottom_left_notching,0,0.0,correct
3X8X_DV_0527,bottom_right_notching,0,0.0,correct
3X8X_DV_0527,top_left_notching,1,1.0,correct
3X8X_DV_0527,top_right_notching,1,1.0,correct
3X8X_DV_0527,top_hinge_hole_1_y_value,5.22,5.220000000000001,correct
3X8X_DV_0527,top_hinge_hole_2_y_value,6.72,6.72,correct
3X8X_DV_0527,mid_top_hinge_hole_1_y_value,35.34416667,35.344166666666666,correct
3X8X_DV_0527,mid_top_hinge_hole_2_y_value,36.84416667,36.844166666666666,correct
3X8X_DV_0527,mid_bottom_hinge_hole_1_y_value,65.46833333,65.46833333333332,correct
3X8X_DV_0527,mid_bottom_hinge_hole_2_y_value,66.96833333,66.96833333333332,correct
3X8X_DV_0527,bottom_hinge_hole_1_y_value,95.5925,95.59249999999999,correct
3X8X_DV_0527,bottom_hinge_hole_2_y_value,97.0925,97.09249999999999,correct
3X8X_DV_0528,component_height,96,96.0,correct
3X8X_DV_0528,component_width,26.25,26.25,correct
3X8X_DV_0528,component_thickness,0.75,0.75,correct
3X8X_DV_0528,component_floor_clearance,1,1.0,correct
3X8X_DV_0528,ceiling_clearance,3,3.0,correct
3X8X_DV_0528,floor_to_ceiling,0,0.0,correct
3X8X_DV_0528,door_hinging_right,0,0.0,correct
3X8X_DV_0528,door_swinging_out,0,0.0,correct
3X8X_DV_0528,door_wall_post_hinging,0,0.0,correct
3X8X_DV_0528,door_wall_post_latching,0,0.0,correct
3X8X_DV_0528,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0528,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0528,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0528,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0528,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0528,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0528,top_notching_y_dist,1.5,1.4999999999999998,correct
3X8X_DV_0528,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0528,door_bottom_margin,5.03,5.03,correct
3X8X_DV_0528,door_top_margin,1.72,1.72,correct
3X8X_DV_0528,shoe_height,4,4.0,correct
3X8X_DV_0528,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0528,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0528,inter_hinge_gap,29.25,29.25,correct
3X8X_DV_0528,mid_top_hinge_offset,-0.823,-0.823,correct
3X8X_DV_0528,mid_bottom_hinge_offset,1.646,1.646,correct
3X8X_DV_0528,rabbeting_width,0.3,0.3,correct
3X8X_DV_0528,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0528,left_interior_drilling,1,1.0,correct
3X8X_DV_0528,left_exterior_drilling,0,0.0,correct
3X8X_DV_0528,right_interior_drilling,0,0.0,correct
3X8X_DV_0528,right_exterior_drilling,0,0.0,correct
3X8X_DV_0528,left_interior_rabbeting,0,0.0,correct
3X8X_DV_0528,left_exterior_rabbeting,1,1.0,correct
3X8X_DV_0528,right_interior_rabbeting,0,0.0,correct
3X8X_DV_0528,right_exterior_rabbeting,1,1.0,correct
3X8X_DV_0528,bottom_left_notching,1,1.0,correct
3X8X_DV_0528,bottom_right_notching,1,1.0,correct
3X8X_DV_0528,top_left_notching,0,0.0,correct
3X8X_DV_0528,top_right_notching,0,0.0,correct
3X8X_DV_0528,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0528,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0528,mid_top_hinge_hole_1_y_value,30.147,30.147000000000006,correct
3X8X_DV_0528,mid_top_hinge_hole_2_y_value,31.647,31.647000000000006,correct
3X8X_DV_0528,mid_bottom_hinge_hole_1_y_value,61.043,61.04299999999999,correct
3X8X_DV_0528,mid_bottom_hinge_hole_2_y_value,62.543,62.543,correct
3X8X_DV_0528,bottom_hinge_hole_1_y_value,89.47,89.47,correct
3X8X_DV_0528,bottom_hinge_hole_2_y_value,90.97,90.97,correct
3X8X_DV_0529,component_height,81.4375,81.4375,correct
3X8X_DV_0529,component_width,29.5625,29.5625,correct
3X8X_DV_0529,component_thickness,0.75,0.75,correct
3X8X_DV_0529,component_floor_clearance,4.5,4.5,correct
3X8X_DV_0529,ceiling_clearance,1,1.0,correct
3X8X_DV_0529,floor_to_ceiling,1,1.0,correct
3X8X_DV_0529,door_hinging_right,1,1.0,correct
3X8X_DV_0529,door_swinging_out,1,1.0,correct
3X8X_DV_0529,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0529,door_wall_post_latching,1,1.0,correct
3X8X_DV_0529,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0529,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0529,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0529,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0529,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0529,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0529,top_notching_y_dist,3.5,3.5,correct
3X8X_DV_0529,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0529,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0529,door_top_margin,1.72,1.72,correct
3X8X_DV_0529,shoe_height,4,4.0,correct
3X8X_DV_0529,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0529,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0529,inter_hinge_gap,25.49916667,25.499166666666664,correct
3X8X_DV_0529,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0529,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0529,rabbeting_width,0.3,0.3,correct
3X8X_DV_0529,rabbeting_depth,0.5,0.5,correct
3X8X_DV_0529,left_interior_drilling,0,0.0,correct
3X8X_DV_0529,left_exterior_drilling,0,0.0,correct
3X8X_DV_0529,right_interior_drilling,0,0.0,correct
3X8X_DV_0529,right_exterior_drilling,1,1.0,correct
3X8X_DV_0529,left_interior_rabbeting,1,1.0,correct
3X8X_DV_0529,left_exterior_rabbeting,0,0.0,correct
3X8X_DV_0529,right_interior_rabbeting,1,1.0,correct
3X8X_DV_0529,right_exterior_rabbeting,0,0.0,correct
3X8X_DV_0529,bottom_left_notching,0,0.0,correct
3X8X_DV_0529,bottom_right_notching,0,0.0,correct
3X8X_DV_0529,top_left_notching,0,0.0,correct
3X8X_DV_0529,top_right_notching,0,0.0,correct
3X8X_DV_0529,top_hinge_hole_1_y_value,1.72,1.72,correct
3X8X_DV_0529,top_hinge_hole_2_y_value,3.22,3.22,correct
3X8X_DV_0529,mid_top_hinge_hole_1_y_value,27.21916667,27.219166666666666,correct
3X8X_DV_0529,mid_top_hinge_hole_2_y_value,28.71916667,28.71916666666667,correct
3X8X_DV_0529,mid_bottom_hinge_hole_1_y_value,52.71833333,52.71833333333333,correct
3X8X_DV_0529,mid_bottom_hinge_hole_2_y_value,54.21833333,54.21833333333333,correct
3X8X_DV_0529,bottom_hinge_hole_1_y_value,78.2175,78.21749999999999,correct
3X8X_DV_0529,bottom_hinge_hole_2_y_value,79.7175,79.71749999999999,correct
3X8X_DV_0530,component_height,87.9375,87.9375,correct
3X8X_DV_0530,component_width,26.5625,26.5625,correct
3X8X_DV_0530,component_thickness,0.75,0.75,correct
3X8X_DV_0530,component_floor_clearance,12,12.0,correct
3X8X_DV_0530,ceiling_clearance,1.8125,1.8125,correct
3X8X_DV_0530,floor_to_ceiling,0,0.0,correct
3X8X_DV_0530,door_hinging_right,1,1.0,correct
3X8X_DV_0530,door_swinging_out,1,1.0,correct
3X8X_DV_0530,door_wall_post_hinging,1,1.0,correct
3X8X_DV_0530,door_wall_post_latching,1,1.0,correct
3X8X_DV_0530,door_wall_keep_latching,0,0.0,correct
3X8X_DV_0530,door_perp_stile_keeper,0,0.0,correct
3X8X_DV_0530,hinge_hole_x_dist,0.968,0.968,correct
3X8X_DV_0530,hinge_hole_radius,0.25,0.25,correct
3X8X_DV_0530,hinge_hole_depth,0.5625,0.5625,correct
3X8X_DV_0530,bottom_notching_y_dist,3.31,3.3100000000000005,correct
3X8X_DV_0530,top_notching_y_dist,2.6875,2.6875,correct
3X8X_DV_0530,notching_x_dist,0.4414,0.4414,correct
3X8X_DV_0530,door_bottom_margin,1.72,1.72,correct
3X8X_DV_0530,door_top_margin,1.72,1.72,correct
3X8X_DV_0530,shoe_height,4,4.0,correct
3X8X_DV_0530,shoe_door_top_notch_gap,0.5,0.5,correct
3X8X_DV_0530,hinge_hole_space,1.5,1.5,correct
3X8X_DV_0530,inter_hinge_gap,27.66583333,27.665833333333335,correct
3X8X_DV_0530,mid_top_hinge_offset,0,-0.0,correct
3X8X_DV_0530,mid_bottom_hinge_offset,0,0.0,correct
3X8X_DV_0530,rabbeting_width,0.3,0.3,correct
