Scenario,component_height,component_width,component_floor_clearance,component_ceiling_clearance,panel_section,panel_abuts_inline_stile_front,panel_front_inline_stile_floor_to_ceiling,panel_abuts_inline_stile_back,panel_back_inline_stile_floor_to_ceiling,stile_in_the_back_width,cutout_A,cutout_B,component_thickness,notching_x_dist,bottom_notching_standard_y_dist,bottom_notching_actual_y_dist,top_notching_y_dist,shoe_height,shoe_top_notch_gap,notching_front_edge_bottom,notching_back_edge_bottom,notching_front_edge_top,notching_back_edge_top,front_notching_activation_offset,back_notching_activation_offset,cutout_A_width,cutout_A_height,cutout_A_x_coordinate,cutout_A_y_coordinate,cutout_B_width,cutout_B_height,cutout_B_x_coordinate,cutout_B_y_coordinate
XX8X_PV_0459,9.75,50.625,3.75,2.625,TOP,1,0,1,0,,,,0.5,0.38,3.5,0.75,1.875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0460,35.6875,52.25,9.75,4.6875,TOP,1,0,1,1,,,,0.5,0.38,3.5,-5.25,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0461,7.625,19.125,1,4.5625,TOP,1,1,0,,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0462,36.75,7.5,1,6.6875,TOP,1,1,1,0,12,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0463,15.625,64.875,1,5,TOP,1,1,1,0,24,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0464,22.0625,42.8125,9,5.1875,TOP,1,1,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0465,21.125,68.875,4.5,1.25,TOP,1,1,1,1,,,,0.5,0.38,3.5,0,3.25,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_0481,60,58.5625,12,1,BOTTOM,0,,0,,,B-347,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,26,18.125,,,,
XX8X_PV_0482,60,71,9,3.25,BOTTOM,0,,1,0,12,B-34715,,0.5,0.38,3.5,-4.5,1.25,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,9,,,,
XX8X_PV_0483,60,73.1875,9,6.9375,BOTTOM,0,,1,0,24,B-386,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_0484,60,51.875,4.5,2.3125,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,0,2.1875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0485,60,50.5625,2.4375,3.9375,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,2.0625,0.5625,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0486,60,70.5625,1,4.125,BOTTOM,1,0,0,,,B-386,B-4354,0.5,0.38,3.5,3.5,0.375,4,0.5,1,0,0,0,0,0.5,11.5,10.875,28.94,17,11,9.375,14.5,17.75
XX8X_PV_0487,60,43.25,4.5,4.5625,BOTTOM,1,0,1,0,12,B-347,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,25.625,,,,
XX8X_PV_0488,60,69.0625,6.375,6.875,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,-1.875,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,11.625,,,,
XX8X_PV_0489,60,55.6875,9,8.3125,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0490,60,56.6875,9,1,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0491,60,79.5625,4,2.4375,BOTTOM,1,1,0,,,B-347,,0.5,0.38,3.5,0.5,2.0625,4,0.5,1,0,0,0,0,0.5,15.5,28.875,26,26.125,,,,
XX8X_PV_0492,60,65.875,8.9375,3.25,BOTTOM,1,1,1,0,12,,,0.5,0.38,3.5,-4.4375,1.25,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0493,60,77.9375,1,1.25,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,3.5,3.25,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,17,,,,
XX8X_PV_0494,60,42,12,1.875,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,-7.5,2.625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0495,60,42.1875,5.375,1.375,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,-0.875,3.125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0511,53.25,61.9375,4.5,6.875,WHOLE,0,,0,,,B-347,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,26,25.625,,,,
XX8X_PV_0512,86.4375,44.4375,11.125,2,WHOLE,0,,1,0,12,B-3571,,0.5,0.38,3.5,-6.625,2.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,9,6.875,,,,
XX8X_PV_0513,97.5625,67.5,4.5,4.8125,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,13.5,,,,
XX8X_PV_0514,91.6875,38.0625,3.125,1.3125,WHOLE,0,,1,0,,,,0.5,0.38,3.5,1.375,3.1875,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0515,96,61.625,1,1,WHOLE,0,,1,1,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,1,0,1,0.5,0,,,,,,,,
XX8X_PV_0516,80.75,41.25,2.4375,4.75,WHOLE,1,0,0,,,,,0.5,0.38,3.5,2.0625,0,4,0.5,1,0,0,0,0,0.5,,,,,,,,
XX8X_PV_0517,63.3125,55.8125,12,5.875,WHOLE,1,0,1,0,12,B-386,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,6,,,,
XX8X_PV_0518,96,56.5,12,1,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,6,,,,
XX8X_PV_0519,56.6875,52.9375,9,1,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0520,88.875,48,1,4.625,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0521,77.9375,68.0625,3.875,5,WHOLE,1,1,0,,,B-34715,,0.5,0.38,3.5,0.625,0,4,0.5,1,0,0,0,0,0.5,15.5,28.875,21,14.125,,,,
XX8X_PV_0522,57.75,43.1875,9.3125,1.3125,WHOLE,1,1,1,0,12,,,0.5,0.38,3.5,-4.8125,3.1875,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0523,96,64.875,6.5,3.9375,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,-2,0.5625,4,0.5,0,0,1,0,0.5,0.5,11.5,10.875,4.94,11.5,,,,
XX8X_PV_0524,96,60.75,4.5,4.875,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0525,96,43.4375,2.5625,3,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,1.9375,1.5,4,0.5,1,1,1,1,0,0,,,,,,,,
XX8X_PV_0541,25.875,51.4375,10.375,4.375,TOP,0,,0,,,B-3471,,0.5,0.38,3.5,-5.875,0.125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0542,24,63.625,4.5,2.25,TOP,0,,1,0,12,B-347,,0.5,0.38,3.5,0,2.25,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0543,33,45.375,1,2.875,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,3.5,1.625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0544,31.125,44.5625,1,1,TOP,0,,1,0,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0545,11.5,55.75,4.75,3.4375,TOP,0,,1,1,,,,0.5,0.38,3.5,-0.25,1.0625,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0546,10.0625,74.875,9,2.8125,TOP,1,0,0,,,B-354,,0.5,0.38,3.5,-4.5,1.6875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0547,32.3125,54.4375,4.5,1.25,TOP,1,0,1,0,12,B-3571,,0.5,0.38,3.5,0,3.25,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0548,20.1875,54.4375,4.5,4.8125,TOP,1,0,1,0,24,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0549,11.9375,40.5625,4.5,4.875,TOP,1,0,1,0,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0550,25.75,62.125,3.875,6.6875,TOP,1,0,1,1,,,,0.5,0.38,3.5,0.625,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0551,26.1875,45.375,1,2.9375,TOP,1,1,0,,,B-354,,0.5,0.38,3.5,3.5,1.5625,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0552,47.625,50.625,1,4.6875,TOP,1,1,1,0,12,B-35715,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0553,46.5,7.5,4.5,5.6875,TOP,1,1,1,0,24,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0554,9.875,46.3125,9,3.75,TOP,1,1,1,0,,,,0.5,0.38,3.5,-4.5,0.75,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0555,5.1875,56.1875,2.9375,3.625,TOP,1,1,1,1,,,,0.5,0.38,3.5,1.5625,0.875,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_0571,60,62.0625,8,5.75,BOTTOM,0,,0,,,,,0.5,0.38,3.5,-3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0572,60,43.0625,2.1875,1,BOTTOM,0,,1,0,12,B-347,,0.5,0.38,3.5,2.3125,3.5,4,0.5,0,1,0,0,0.5,0,15.5,28.875,14,27.9375,,,,
XX8X_PV_0573,60,74.8125,12,7.375,BOTTOM,0,,1,0,24,B-386,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,6,,,,
XX8X_PV_0574,60,8.875,9.125,7,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,-4.625,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0575,60,78.6875,3.3125,7.625,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,1.1875,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0576,60,47.25,9,3.6875,BOTTOM,1,0,0,,,B-4354,B-386,0.5,0.38,3.5,-4.5,0.8125,4,0.5,0,0,0,0,0.5,0.5,11,9.375,14.5,9.75,11.5,10.875,28.94,9
XX8X_PV_0577,60,57.75,4.5,1,BOTTOM,1,0,1,0,12,B-386,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,13.5,,,,
XX8X_PV_0578,60,78.75,9,3.375,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,-4.5,1.125,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_0579,60,62.4375,4.8125,3.5625,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,-0.3125,0.9375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0580,60,79.0625,10.9375,1,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,-6.4375,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0581,60,52.1875,11.125,4.1875,BOTTOM,1,1,0,,,B-3571,,0.5,0.38,3.5,-6.625,0.3125,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,6.875,,,,
XX8X_PV_0582,60,19.8125,4.5,3.0625,BOTTOM,1,1,1,0,12,,,0.5,0.38,3.5,0,1.4375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0583,60,74.25,10.25,5.5,BOTTOM,1,1,1,0,24,B-386,,0.5,0.38,3.5,-5.75,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,7.75,,,,
XX8X_PV_0584,60,51.75,9,1,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0585,60,5.375,12,7.5625,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0601,96,69.875,9,1.1875,WHOLE,0,,0,,,B-354,B-386,0.5,0.38,3.5,-4.5,3.3125,4,0.5,0,0,0,0,0.5,0.5,11,15.5,14.5,5.75,11.5,10.875,28.94,9
XX8X_PV_0602,45.5,74.875,5.5625,3,WHOLE,0,,1,0,12,B-386,,0.5,0.38,3.5,-1.0625,1.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,12.4375,,,,
XX8X_PV_0603,96,73.4375,12,1,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,6,,,,
XX8X_PV_0604,96,51.625,12,2.5625,WHOLE,0,,1,0,,,,0.5,0.38,3.5,-7.5,1.9375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0605,102.375,64.8125,3.0625,8.3125,WHOLE,0,,1,1,,,,0.5,0.38,3.5,1.4375,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0606,80.1875,45.375,9,1,WHOLE,1,0,0,,,B-3471,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,9,,,,
XX8X_PV_0607,76.3125,44.8125,4.8125,5.125,WHOLE,1,0,1,0,12,B-347,,0.5,0.38,3.5,-0.3125,0,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,14,25.3125,,,,
XX8X_PV_0608,98.0625,79.8125,1,1,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,17,,,,
XX8X_PV_0609,43,55.0625,3.4375,1,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,1.0625,3.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0610,83.25,44.3125,7.4375,6.5,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,-2.9375,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0611,62.125,54.5,8.8125,7.125,WHOLE,1,1,0,,,,,0.5,0.38,3.5,-4.3125,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0612,82.375,73.6875,9,1,WHOLE,1,1,1,0,12,B-386,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,1,0,0.5,0.5,11.5,10.875,16.94,9,,,,
XX8X_PV_0613,84.875,14.625,10.1875,7.8125,WHOLE,1,1,1,0,24,,,0.5,0.38,3.5,-5.6875,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0614,93.4375,76,9,8,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0615,101.625,77.1875,2.75,3.5625,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,1.75,0.9375,4,0.5,1,1,1,1,0,0,,,,,,,,
XX8X_PV_0631,33.4375,60.25,2.6875,2.625,TOP,0,,0,,,B-357,,0.5,0.38,3.5,1.8125,1.875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0632,27,41.75,9,4.625,TOP,0,,1,0,12,B-386,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0633,40.9375,55.9375,5.5,1,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,-1,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0634,23.6875,54.375,4.5,3.875,TOP,0,,1,0,,,,0.5,0.38,3.5,0,0.625,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0635,14.9375,66.8125,11.375,1.5625,TOP,0,,1,1,,,,0.5,0.38,3.5,-6.875,2.9375,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0636,49.3125,7.1875,9,3.625,TOP,1,0,0,,,,,0.5,0.38,3.5,-4.5,0.875,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0637,16.8125,51.125,3.1875,4,TOP,1,0,1,0,12,,,0.5,0.38,3.5,1.3125,0.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0638,12.25,54.5,9,4.5,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0639,36.25,74.6875,7.625,6.125,TOP,1,0,1,0,,,,0.5,0.38,3.5,-3.125,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0640,31.75,65.375,12,4.75,TOP,1,0,1,1,,,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0641,26.5,42.8125,4.5,1.5,TOP,1,1,0,,,,,0.5,0.38,3.5,0,3,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0642,46.5625,41.125,12,7.375,TOP,1,1,1,0,12,B-3471,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0643,3.75,58.8125,2,1,TOP,1,1,1,0,24,B-386,,0.5,0.38,3.5,2.5,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0644,18.25,45.125,11.625,3.8125,TOP,1,1,1,0,,,,0.5,0.38,3.5,-7.125,0.6875,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0645,37.5,75.875,2.0625,4.4375,TOP,1,1,1,1,,,,0.5,0.38,3.5,2.4375,0.0625,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_0661,60,50.8125,3.3125,1,BOTTOM,0,,0,,,B-4354,,0.5,0.38,3.5,1.1875,3.5,4,0.5,0,0,0,0,0.5,0.5,11,9.375,14.5,15.4375,,,,
XX8X_PV_0662,60,59.1875,9,1.375,BOTTOM,0,,1,0,12,B-386,,0.5,0.38,3.5,-4.5,3.125,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,16.94,9,,,,
XX8X_PV_0663,60,57.3125,9,1,BOTTOM,0,,1,0,24,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0664,60,54.75,3.375,1,BOTTOM,0,,1,0,,,,0.5,0.38,3.5,1.125,3.5,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0665,60,66.6875,3.0625,1,BOTTOM,0,,1,1,,,,0.5,0.38,3.5,1.4375,3.5,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0666,60,58.125,12,1,BOTTOM,1,0,0,,,B-35715,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,6,,,,
XX8X_PV_0667,60,70.5,2.4375,2.4375,BOTTOM,1,0,1,0,12,B-3571,,0.5,0.38,3.5,2.0625,2.0625,4,0.5,1,1,0,0,0,0,15.5,28.875,9,15.5625,,,,
XX8X_PV_0668,60,67,2.0625,1.0625,BOTTOM,1,0,1,0,24,B-386,,0.5,0.38,3.5,2.4375,3.4375,4,0.5,1,1,0,0,0,0,11.5,10.875,4.94,15.9375,,,,
XX8X_PV_0669,60,79.3125,6.5625,6.9375,BOTTOM,1,0,1,0,,,,0.5,0.38,3.5,-2.0625,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0670,60,58.75,3.25,7.9375,BOTTOM,1,0,1,1,,,,0.5,0.38,3.5,1.25,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0671,60,57.125,2.6875,2.1875,BOTTOM,1,1,0,,,B-357,,0.5,0.38,3.5,1.8125,2.3125,4,0.5,1,0,0,0,0,0.5,15.5,28.875,26,27.4375,,,,
XX8X_PV_0672,60,74.875,1,1,BOTTOM,1,1,1,0,12,B-34715,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,1,0,0,0,0,15.5,28.875,9,17,,,,
XX8X_PV_0673,60,22.0625,1.5625,3.6875,BOTTOM,1,1,1,0,24,,,0.5,0.38,3.5,2.9375,0.8125,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0674,60,75.375,1,1,BOTTOM,1,1,1,0,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0675,60,5.0625,9,6.125,BOTTOM,1,1,1,1,,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0691,37.5,9.5,9,2.5,WHOLE,0,,0,,,,,0.5,0.38,3.5,-4.5,2,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0692,77.0625,76.5625,4.5,3.6875,WHOLE,0,,1,0,12,,,0.5,0.38,3.5,0,0.8125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0693,109.1875,60.6875,4.5,1.5625,WHOLE,0,,1,0,24,B-386,,0.5,0.38,3.5,0,2.9375,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,13.5,,,,
XX8X_PV_0694,88.25,34.25,1,2.5,WHOLE,0,,1,0,,,,0.5,0.38,3.5,3.5,2,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0695,75.0625,11,2.625,8.0625,WHOLE,0,,1,1,,,,0.5,0.38,3.5,1.875,0,4,0.5,0,1,0,0,0.5,0,,,,,,,,
XX8X_PV_0696,103.875,61.1875,8.0625,1.3125,WHOLE,1,0,0,,,B-34715,,0.5,0.38,3.5,-3.5625,3.1875,4,0.5,0,0,0,0,0.5,0.5,15.5,28.875,21,9.9375,,,,
XX8X_PV_0697,97.625,63.25,2.6875,1,WHOLE,1,0,1,0,12,B-35715,,0.5,0.38,3.5,1.8125,3.5,4,0.5,1,1,0,0,0,0,15.5,28.875,9,15.3125,,,,
XX8X_PV_0698,45.75,72.125,4.5,3.8125,WHOLE,1,0,1,0,24,B-386,,0.5,0.38,3.5,0,0.6875,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,13.5,,,,
XX8X_PV_0699,66.6875,43,9.3125,1,WHOLE,1,0,1,0,,,,0.5,0.38,3.5,-4.8125,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0700,109.5,72.4375,9,1,WHOLE,1,0,1,1,,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0701,50.1875,42.25,1.0625,1,WHOLE,1,1,0,,,B-357,,0.5,0.38,3.5,3.4375,3.5,4,0.5,1,0,1,0,0,0.5,15.5,28.875,26,29.0625,,,,
XX8X_PV_0702,82.8125,70.75,11.75,3.625,WHOLE,1,1,1,0,12,B-3571,,0.5,0.38,3.5,-7.25,0.875,4,0.5,0,0,1,0,0.5,0.5,15.5,28.875,9,6.25,,,,
XX8X_PV_0703,105.5625,57.9375,9,5.6875,WHOLE,1,1,1,0,24,B-386,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,11.5,10.875,4.94,9,,,,
XX8X_PV_0704,88.4375,58.3125,1.625,8.0625,WHOLE,1,1,1,0,,,,0.5,0.38,3.5,2.875,0,4,0.5,1,1,0,0,0,0,,,,,,,,
XX8X_PV_0705,48.5625,69.875,12,1,WHOLE,1,1,1,1,,,,0.5,0.38,3.5,-7.5,3.5,4,0.5,0,0,1,1,0.5,0.5,,,,,,,,
XX8X_PV_0721,33.375,42.375,9,3.5,TOP,0,,0,,,,,0.5,0.38,3.5,-4.5,1,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0722,18.3125,73.4375,9,1,TOP,0,,1,0,12,,,0.5,0.38,3.5,-4.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0723,45.125,56.8125,9,4.375,TOP,0,,1,0,24,B-386,,0.5,0.38,3.5,-4.5,0.125,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0724,23.375,65.875,1,1,TOP,0,,1,0,,,,0.5,0.38,3.5,3.5,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0725,34.625,64.5,12,3.375,TOP,0,,1,1,,,,0.5,0.38,3.5,-7.5,1.125,4,0.5,0,0,0,1,0.5,0.5,,,,,,,,
XX8X_PV_0726,29.125,60.25,6.5,1,TOP,1,0,0,,,B-386,,0.5,0.38,3.5,-2,3.5,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0727,48.5625,20.625,9,5.9375,TOP,1,0,1,0,12,,,0.5,0.38,3.5,-4.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0728,42.75,56.0625,4.5,4.25,TOP,1,0,1,0,24,B-386,,0.5,0.38,3.5,0,0.25,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0729,31.25,71.125,2.125,2.0625,TOP,1,0,1,0,,,,0.5,0.38,3.5,2.375,2.4375,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0730,20.375,45.0625,1,5.625,TOP,1,0,1,1,,,,0.5,0.38,3.5,3.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0731,13.5,52,4.0625,8.1875,TOP,1,1,0,,,,,0.5,0.38,3.5,0.4375,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0732,46.5625,46.6875,12,8.5,TOP,1,1,1,0,12,B-347,,0.5,0.38,3.5,-7.5,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
XX8X_PV_0733,41.75,55.375,4.5,1,TOP,1,1,1,0,24,B-386,,0.5,0.38,3.5,0,3.5,4,0.5,0,0,1,0,0.5,0.5,,,,,,,,
XX8X_PV_0734,24.6875,79.125,4.5,4.5625,TOP,1,1,1,0,,,,0.5,0.38,3.5,0,0,4,0.5,0,0,0,0,0.5,0.5,,,,,,,,
