Scenario,component_height,component_width,component_thickness,component_floor_clearance,ceiling_clearance,floor_to_ceiling,door_hinging_right,door_swinging_out,door_wall_post_hinging,door_wall_post_latching,door_wall_keep_latching,door_perp_stile_keeper,hinge_hole_x_dist,hinge_hole_radius,hinge_hole_depth,bottom_notching_y_dist,top_notching_y_dist,notching_x_dist,door_bottom_margin,door_top_margin,shoe_height,shoe_door_top_notch_gap,hinge_hole_space,inter_hinge_gap,mid_top_hinge_offset,mid_bottom_hinge_offset,rabbeting_width,rabbeting_depth,left_interior_drilling,left_exterior_drilling,right_interior_drilling,right_exterior_drilling,left_interior_rabbeting,left_exterior_rabbeting,right_interior_rabbeting,right_exterior_rabbeting,bottom_left_notching,bottom_right_notching,top_left_notching,top_right_notching,top_hinge_hole_1_y_value,top_hinge_hole_2_y_value,mid_top_hinge_hole_1_y_value,mid_top_hinge_hole_2_y_value,mid_bottom_hinge_hole_1_y_value,mid_bottom_hinge_hole_2_y_value,bottom_hinge_hole_1_y_value,bottom_hinge_hole_2_y_value
3X8X_DV_0702,92.125,25.625,0.75,4.5,8.4375,0,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,29.06166667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,30.78166667,32.28166667,59.84333333,61.34333333,88.905,90.405
3X8X_DV_0703,93.5,33.75,0.75,4.5,7.8125,1,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,29.52,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,31.24,32.74,60.76,62.26,90.28,91.78
3X8X_DV_0704,79,37.125,0.75,1,4.8125,0,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,23.58333333,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,0,1,1,0,0,1.72,3.22,24.48033333,25.98033333,49.70966667,51.20966667,72.47,73.97
3X8X_DV_0705,96,24.25,0.75,9,4.9375,1,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0706,75.25,26.75,0.75,4.5,4,0,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,0.5,0.4414,1.72,1.72,4,0.5,1.5,23.43666667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,25.15666667,26.65666667,48.59333333,50.09333333,72.03,73.53
3X8X_DV_0707,96,23.5,0.75,9,4.0625,1,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,0.4375,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0708,91,33,0.75,1,3.125,0,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,1.375,0.4414,1.72,1.72,4,0.5,1.5,28.68666667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,1,0,0,1.72,3.22,30.40666667,31.90666667,59.09333333,60.59333333,87.78,89.28
3X8X_DV_0709,72.75,24.0625,0.75,9,2.5625,1,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,1.9375,0.4414,1.72,1.72,4,0.5,1.5,22.60333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,1,0,1.72,3.22,24.32333333,25.82333333,46.92666667,48.42666667,69.53,71.03
3X8X_DV_0710,80.375,25.5625,0.75,1,4.75,0,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.145,0,0,0.3,0.5,0,0,1,0,0,1,0,1,1,0,0,0,1.72,3.22,26.865,28.365,52.01,53.51,77.155,78.655
3X8X_DV_0711,81.125,27,0.75,1,1,1,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,25.395,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,1,0,1,1.72,3.22,27.115,28.615,52.51,54.01,77.905,79.405
3X8X_DV_0712,96,27.875,0.75,9,4.6875,0,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0713,96,25.875,0.75,4.5,2.5625,1,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,1.9375,0.4414,1.72,3.6575,4,0.5,1.5,29.7075,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,1,1,3.6575,5.1575,33.365,34.865,63.0725,64.5725,92.78,94.28
3X8X_DV_0714,76.875,34.875,0.75,9,4.0625,0,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,0.4375,0.4414,1.72,1.72,4,0.5,1.5,23.97833333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,25.69833333,27.19833333,49.67666667,51.17666667,73.655,75.155
3X8X_DV_0715,80.625,35.375,0.75,12,4.6875,1,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.22833333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,26.94833333,28.44833333,52.17666667,53.67666667,77.405,78.905
3X8X_DV_0716,96,31,0.75,9,5.5,0,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0717,96,23.8125,0.75,1,7,1,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,1,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_0718,90.25,27.125,0.75,9,6.75,0,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,28.43666667,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,30.15666667,31.65666667,58.59333333,60.09333333,87.03,88.53
3X8X_DV_0719,96,31.625,0.75,12,4.8125,1,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0720,90.125,25.8125,0.75,9,3.0625,0,0,0,0,0,0,0,0.968,0.25,0.5625,3.31,1.4375,0.4414,1.72,1.72,4,0.5,1.5,28.395,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,30.115,31.615,58.51,60.01,86.905,88.405
3X8X_DV_0721,77.1875,37.9375,0.75,1,1.4375,1,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,3.0625,0.4414,1.72,1.72,4,0.5,1.5,24.0825,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,25.8025,27.3025,49.885,51.385,73.9675,75.4675
3X8X_DV_0722,78.0625,28.1875,0.75,4.5,7,0,1,1,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,24.37416667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,26.09416667,27.59416667,50.46833333,51.96833333,74.8425,76.3425
3X8X_DV_0723,91.5,36.0625,0.75,4.5,3,1,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,1.5,0.4414,1.72,1.72,4,0.5,1.5,28.85333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,30.57333333,32.07333333,59.42666667,60.92666667,88.28,89.78
3X8X_DV_0724,74.875,35.75,0.75,9,1.8125,0,0,1,1,1,0,0,0.968,0.25,0.5625,3.31,2.6875,0.4414,1.72,1.72,4,0.5,1.5,23.31166667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,25.03166667,26.53166667,48.34333333,49.84333333,71.655,73.155
3X8X_DV_0725,96,36.9375,0.75,12,2.4375,1,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,2.0625,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0726,97.6875,31.9375,0.75,1,6.8125,0,1,0,1,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.91583333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,32.63583333,34.13583333,63.55166667,65.05166667,94.4675,95.9675
3X8X_DV_0727,91.875,35.75,0.75,12,1,1,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,28.97833333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,30.69833333,32.19833333,59.67666667,61.17666667,88.655,90.155
3X8X_DV_0728,96,24.9375,0.75,4.5,1,0,0,0,1,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0729,90.75,31.875,0.75,4.5,4.0625,1,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,0.4375,0.4414,1.72,2.1575,4,0.5,1.5,28.4575,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,1,2.1575,3.6575,30.615,32.115,59.0725,60.5725,87.53,89.03
3X8X_DV_0730,73.75,25.25,0.75,1,1,0,1,1,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,1.72,4,0.5,1.5,21.83333333,-0.823,1.646,0.3,0.5,0,0,0,1,1,0,1,0,0,1,0,0,1.72,3.22,22.73033333,24.23033333,46.20966667,47.70966667,67.22,68.72
3X8X_DV_0731,79.9375,33.1875,0.75,9,1,1,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,23.8325,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,1,0,5.22,6.72,29.0525,30.5525,52.885,54.385,76.7175,78.2175
3X8X_DV_0732,96,37.3125,0.75,9,4.9375,0,0,1,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0733,83.25,23.3125,0.75,1,8.3125,1,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,25,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,0,1,0,0,1.72,3.22,25.897,27.397,52.543,54.043,76.72,78.22
3X8X_DV_0734,92.1875,27.375,0.75,4.5,3,0,1,0,0,1,0,0,0.968,0.25,0.5625,3.31,1.5,0.4414,1.72,1.72,4,0.5,1.5,29.0825,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,30.8025,32.3025,59.885,61.385,88.9675,90.4675
3X8X_DV_0735,72.125,36.1875,0.75,9,3.625,1,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,0.875,0.4414,1.72,2.595,4,0.5,1.5,22.10333333,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,0,1,0,2.595,4.095,24.69833333,26.19833333,46.80166667,48.30166667,68.905,70.405
3X8X_DV_0736,71.6875,34.5625,0.75,1,1.9375,0,0,0,0,1,0,0,0.968,0.25,0.5625,3.31,2.5625,0.4414,5.03,1.72,4,0.5,1.5,21.14583333,-0.823,1.646,0.3,0.5,1,0,0,0,0,1,0,1,1,0,0,0,1.72,3.22,22.04283333,23.54283333,44.83466667,46.33466667,65.1575,66.6575
3X8X_DV_0737,76,25.9375,0.75,9,4.3125,1,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,0.1875,0.4414,1.72,1.72,4,0.5,1.5,23.68666667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,25.40666667,26.90666667,49.09333333,50.59333333,72.78,74.28
3X8X_DV_0738,92.5625,30.8125,0.75,1,1,0,1,1,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,29.2075,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,30.9275,32.4275,60.135,61.635,89.3425,90.8425
3X8X_DV_0739,95.5,33.1875,0.75,4.5,1,1,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.18666667,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,31.90666667,33.40666667,62.09333333,63.59333333,92.28,93.78
3X8X_DV_0740,86.4375,35.25,0.75,12,7.875,0,0,1,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,27.16583333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,28.88583333,30.38583333,56.05166667,57.55166667,83.2175,84.7175
3X8X_DV_0741,85.6875,36.875,0.75,1,1,1,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,26.91583333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,28.63583333,30.13583333,55.55166667,57.05166667,82.4675,83.9675
3X8X_DV_0742,72.5625,37.875,0.75,9,2.5625,0,1,0,1,0,1,0,0.968,0.25,0.5625,3.31,1.9375,0.4414,1.72,1.72,4,0.5,1.5,22.54083333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,24.26083333,25.76083333,46.80166667,48.30166667,69.3425,70.8425
3X8X_DV_0743,98.5,34.9375,0.75,9,1,1,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,31.18666667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,32.90666667,34.40666667,64.09333333,65.59333333,95.28,96.78
3X8X_DV_0744,78.5625,27.4375,0.75,9,4.5625,0,0,0,1,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,24.54083333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,26.26083333,27.76083333,50.80166667,52.30166667,75.3425,76.8425
3X8X_DV_0745,98.9375,33.6875,0.75,1,2.5625,1,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,1.9375,0.4414,5.03,3.6575,4,0.5,1.5,29.58333333,-0.823,1.646,0.3,0.5,0,0,0,1,0,0,1,0,0,1,0,1,3.6575,5.1575,32.41783333,33.91783333,63.64716667,65.14716667,92.4075,93.9075
3X8X_DV_0746,91.8125,31.3125,0.75,12,1,0,1,1,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,28.9575,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,30.6775,32.1775,59.635,61.135,88.5925,90.0925
3X8X_DV_0747,72.6875,23.5625,0.75,4.5,1,1,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,21.41583333,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,1,0,5.22,6.72,26.63583333,28.13583333,48.05166667,49.55166667,69.4675,70.9675
3X8X_DV_0748,97.5625,30.25,0.75,1,6.5,0,0,1,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,29.77083333,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,0,0,0,1.72,3.22,30.66783333,32.16783333,62.08466667,63.58466667,91.0325,92.5325
3X8X_DV_0749,81.8125,37.75,0.75,9,4.625,1,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.62416667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,27.34416667,28.84416667,52.96833333,54.46833333,78.5925,80.0925
3X8X_DV_0750,85.875,34.8125,0.75,1,4.75,0,1,0,0,0,1,0,0.968,0.25,0.5625,3.31,0,0.4414,5.03,1.72,4,0.5,1.5,25.875,-0.823,1.646,0.3,0.5,0,0,1,0,0,0,0,1,0,1,0,0,1.72,3.22,26.772,28.272,54.293,55.793,79.345,80.845
3X8X_DV_0751,83.125,25.3125,0.75,4.5,1.125,1,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,3.375,0.4414,1.72,5.095,4,0.5,1.5,24.93666667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,1,0,5.095,6.595,30.03166667,31.53166667,54.96833333,56.46833333,79.905,81.405
3X8X_DV_0752,79.375,25.4375,0.75,12,1,0,0,0,0,0,1,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,24.81166667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,26.53166667,28.03166667,51.34333333,52.84333333,76.155,77.655
3X8X_DV_0753,87.5625,32,0.75,12,6.1875,1,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,27.54083333,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,29.26083333,30.76083333,56.80166667,58.30166667,84.3425,85.8425
3X8X_DV_0754,78.6875,27.8125,0.75,1,5.8125,0,1,1,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,24.5825,0,0,0.3,0.5,0,0,0,1,0,0,1,0,1,0,0,0,1.72,3.22,26.3025,27.8025,50.885,52.385,75.4675,76.9675
3X8X_DV_0755,70.8125,29.6875,0.75,4.5,3.875,1,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,0.625,0.4414,1.72,1.72,4,0.5,1.5,21.9575,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,1,1.72,3.22,23.6775,25.1775,45.635,47.135,67.5925,69.0925
3X8X_DV_0756,79.625,32.5625,0.75,1,2.75,0,0,1,1,0,0,1,0.968,0.25,0.5625,3.31,1.75,0.4414,1.72,1.72,4,0.5,1.5,24.895,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,1,0,0,1.72,3.22,26.615,28.115,51.51,53.01,76.405,77.905
3X8X_DV_0757,97.8125,25.875,0.75,9,3.125,1,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,1.375,0.4414,1.72,1.72,4,0.5,1.5,30.9575,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,1,0,1.72,3.22,32.6775,34.1775,63.635,65.135,94.5925,96.0925
3X8X_DV_0758,96,23.0625,0.75,12,6.125,0,1,0,1,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0759,77,26.1875,0.75,9,3.8125,1,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,0.6875,0.4414,1.72,1.72,4,0.5,1.5,24.02,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,1,1.72,3.22,25.74,27.24,49.76,51.26,73.78,75.28
3X8X_DV_0760,85.3125,22.4375,0.75,9,3.5625,0,0,0,1,0,0,1,0.968,0.25,0.5625,3.31,0.9375,0.4414,1.72,1.72,4,0.5,1.5,26.79083333,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,28.51083333,30.01083333,55.30166667,56.80166667,82.0925,83.5925
3X8X_DV_0761,85.625,36.5,0.75,4.5,8.3125,1,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,26.895,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,28.615,30.115,55.51,57.01,82.405,83.905
3X8X_DV_0762,89.5,29.75,0.75,12,1,0,1,1,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,28.18666667,0,0,0.3,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1.72,3.22,29.90666667,31.40666667,58.09333333,59.59333333,86.28,87.78
3X8X_DV_0763,87.625,25.9375,0.75,1,1.75,1,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,2.75,0.4414,5.03,4.47,4,0.5,1.5,25.54166667,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,0,0,1,1,1,1,4.47,5.97,29.18866667,30.68866667,56.37633333,57.87633333,81.095,82.595
3X8X_DV_0764,81.6875,32.6875,0.75,9,6.5,0,0,1,0,0,0,1,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,25.5825,0,0,0.3,0.5,0,1,0,0,1,0,0,0,0,0,0,0,1.72,3.22,27.3025,28.8025,52.885,54.385,78.4675,79.9675
3X8X_DV_0765,96,27.5625,0.75,12,1,1,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,5.22,4,0.5,1.5,29.18666667,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,1,1,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28
3X8X_DV_0766,95.25,26.9375,0.75,9,3.0625,0,1,0,0,0,0,1,0.968,0.25,0.5625,3.31,1.4375,0.4414,1.72,1.72,4,0.5,1.5,30.10333333,0,0,0.3,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1.72,3.22,31.82333333,33.32333333,61.92666667,63.42666667,92.03,93.53
3X8X_DV_0767,96,28.375,0.75,4.5,4,1,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,0.5,0.4414,1.72,2.22,4,0.5,1.5,30.18666667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,1,1,2.22,3.72,32.40666667,33.90666667,62.59333333,64.09333333,92.78,94.28
3X8X_DV_0768,77.3125,29.25,0.75,9,1,0,0,0,0,0,0,1,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,24.12416667,0,0,0.3,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1.72,3.22,25.84416667,27.34416667,49.96833333,51.46833333,74.0925,75.5925
3X8X_DV_0769,96,33.5,0.75,12,1,1,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0770,79.8125,29.125,0.75,1,1.8125,0,1,1,1,0,0,0,0.968,0.25,0.5625,3.31,2.6875,0.4414,1.72,1.72,4,0.5,1.5,24.9575,0,0,0.3,0.5,0,0,0,1,1,0,1,0,1,0,0,0,1.72,3.22,26.6775,28.1775,51.635,53.135,76.5925,78.0925
3X8X_DV_0771,75.5625,32.875,0.75,12,1,1,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,23.54083333,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,1,1.72,3.22,25.26083333,26.76083333,48.80166667,50.30166667,72.3425,73.8425
3X8X_DV_0772,96.4375,36.875,0.75,12,1,0,0,1,1,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,1.72,1.72,4,0.5,1.5,30.49916667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,32.21916667,33.71916667,62.71833333,64.21833333,93.2175,94.7175
3X8X_DV_0773,96,25.8125,0.75,4.5,3.125,1,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,1.375,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0774,87.6875,23.875,0.75,12,1.875,0,1,0,1,0,0,0,0.968,0.25,0.5625,3.31,2.625,0.4414,1.72,1.72,4,0.5,1.5,27.5825,0,0,0.3,0.5,0,0,1,0,0,1,0,1,0,0,0,0,1.72,3.22,29.3025,30.8025,56.885,58.385,84.4675,85.9675
3X8X_DV_0775,91.4375,27.5625,0.75,1,5.25,1,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,28.8325,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,1,0,0,1.72,3.22,30.5525,32.0525,59.385,60.885,88.2175,89.7175
3X8X_DV_0776,97.375,25.9375,0.75,1,7.75,0,0,0,1,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,30.81166667,0,0,0.3,0.5,1,0,0,0,0,1,0,1,0,1,0,0,1.72,3.22,32.53166667,34.03166667,63.34333333,64.84333333,94.155,95.655
3X8X_DV_0777,71.5,37.4375,0.75,12,1.5,1,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,3,0.4414,1.72,4.72,4,0.5,1.5,21.18666667,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,1,1,4.72,6.22,25.90666667,27.40666667,47.09333333,48.59333333,68.28,69.78
3X8X_DV_0778,96,34.875,0.75,4.5,4.3125,0,1,1,0,0,0,0,0.968,0.25,0.5625,3.31,0.1875,0.4414,1.72,1.72,4,0.5,1.5,30.35333333,0,0,0.3,0.5,0,0,0,1,1,0,1,0,0,0,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28
3X8X_DV_0779,79.9375,25.125,0.75,9,4.75,1,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,0,0.4414,1.72,1.72,4,0.5,1.5,24.99916667,0,0,0.3,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1.72,3.22,26.71916667,28.21916667,51.71833333,53.21833333,76.7175,78.2175
3X8X_DV_0780,96,22.5,0.75,1,1,0,0,1,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,1.72,4,0.5,1.5,29.25,-0.823,1.646,0.3,0.5,0,1,0,0,1,0,1,0,1,1,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97
3X8X_DV_0781,88.5,24.25,0.75,1,1,1,1,0,0,0,0,0,0.968,0.25,0.5625,3.31,3.5,0.4414,5.03,5.22,4,0.5,1.5,25.58333333,-0.823,1.646,0.3,0.5,0,0,1,0,0,1,0,1,1,1,1,1,5.22,6.72,29.98033333,31.48033333,57.20966667,58.70966667,81.97,83.47
