Scenario,component_height,component_width,component_thickness,door_bottom_notching_standard_y_dist,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,leveling_bar_height,shoe_height,shoe_door_top_notch_gap,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_ceiling_clearance,LD_bottom_notching_actual_y_dist,LD_top_notching_y_dist,LD_inter_hinge_gap,LD_top_margin,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_ceiling_clearance,RD_bottom_notching_actual_y_dist,RD_top_notching_y_dist,RD_inter_hinge_gap,RD_top_margin,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X86_SV_0564,121.9375,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,86.75,4.5,32.6875,-0.19,0,27.27,1.72,1.72,0,0,31.6875,1,0,0.125,0,1,1,0,1.72,3.22,28.99,30.49,56.26,57.76,83.53,85.03,33.4075,34.9075,60.70875,62.20875,87.97875,89.47875,114.905,116.405,1,0,0,90.5,4.5,28.9375,-0.19,0,28.52,1.72,1.72,0,0,27.9375,1,0,0.125,0,1,1,0,1.72,3.22,30.24,31.74,58.76,60.26,87.28,88.78,29.6575,31.1575,58.20875,59.70875,86.72875,88.22875,114.905,116.405
3X86_SV_0565,90.125,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,81.25,8.5625,2.3125,-4.2525,2.1875,24.7075,3.9075,1.72,0,0,1.3125,1,0,0.125,1,0,1,0,3.9075,5.4075,28.615,30.115,53.3225,54.8225,78.03,79.53,5.22,6.72,29.95875,31.45875,54.66625,56.16625,79.03,80.53,1,1,0,86.9375,4.1875,1,0.1225,3.5,26.125,5.22,1.8425,0,0,0,1,0,0.125,1,1,0,0,5.22,6.72,31.345,32.845,57.47,58.97,83.595,85.095,5.22,6.72,31.37625,32.87625,57.50125,59.00125,83.2825,84.7825
3X86_SV_0566,96.6875,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,80.9375,4.5,13.25,-0.19,0,25.3325,1.72,1.72,0,0,12.25,1,0,0.125,0,1,1,0,1.72,3.22,27.0525,28.5525,52.385,53.885,77.7175,79.2175,13.97,15.47,39.33375,40.83375,64.66625,66.16625,89.655,91.155,1,0,1,93.5625,1,4.125,3.31,0.375,28.3125,2.095,5.03,-0.823,1.646,3.125,0,1,-0.125,1,1,0,1,2.095,3.595,29.5845,31.0845,59.543,61.043,87.0325,88.5325,5.22,6.72,32.74075,34.24075,62.69925,64.19925,89.845,91.345
3X86_SV_0567,107.0625,12,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,89.9375,4.5,14.625,-0.19,0,28.3325,1.72,1.72,0,0,13.625,1,0,0.125,0,1,1,0,1.72,3.22,30.0525,31.5525,58.385,59.885,86.7175,88.2175,15.345,16.845,43.70875,45.20875,72.04125,73.54125,100.03,101.53,1,1,1,96.0625,12,1,-7.69,3.5,29.2075,5.22,1.72,0,0,0,0,1,-0.125,1,0,0,0,5.22,6.72,34.4275,35.9275,63.635,65.135,92.8425,94.3425,5.22,6.72,34.45875,35.95875,63.66625,65.16625,92.53,94.03
3X86_SV_0568,98.875,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,85.5625,5.4375,9.875,-1.1275,0,26.87416667,1.72,1.72,0,0,8.875,0,1,-0.125,0,0,0,0,1.72,3.22,28.59416667,30.09416667,55.46833333,56.96833333,82.3425,83.8425,10.595,12.095,37.50041667,39.00041667,64.37458333,65.87458333,90.905,92.405,1,0,0,96,3.875,1,0.435,3.5,29.04166667,5.22,2.155,0,0,0,1,0,0.125,1,1,1,0,5.22,6.72,34.26166667,35.76166667,63.30333333,64.80333333,92.345,93.845,5.22,6.72,34.29291667,35.79291667,63.33458333,64.83458333,92.0325,93.5325
3X86_SV_0569,88.3125,20,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,76.1875,1,13.125,3.31,0,22.64583333,1.72,5.03,-0.823,1.646,12.125,0,1,-0.125,0,1,0,0,1.72,3.22,23.54283333,25.04283333,47.83466667,49.33466667,69.6575,71.1575,13.845,15.345,35.69908333,37.19908333,59.99091667,61.49091667,81.47,82.97,1,1,0,74.9375,9,6.375,-4.69,0,23.3325,1.72,1.72,0,0,5.375,1,0,0.125,0,0,0,0,1.72,3.22,25.0525,26.5525,48.385,49.885,71.7175,73.2175,7.095,8.595,30.45875,31.95875,53.79125,55.29125,76.78,78.28
3X86_SV_0570,115.375,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,96,2.9375,18.4375,1.3725,0,29.89583333,1.72,3.0925,0,0,17.4375,0,1,-0.125,0,1,0,0,1.72,3.22,31.61583333,33.11583333,61.51166667,63.01166667,91.4075,92.9075,19.1575,20.6575,49.08458333,50.58458333,78.98041667,80.48041667,108.5325,110.0325,1,0,1,96,12,9.375,-7.69,0,30.35333333,1.72,1.72,0,0,8.375,0,1,-0.125,0,0,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,10.095,11.595,40.47958333,41.97958333,70.83291667,72.33291667,100.8425,102.3425
3X86_SV_0571,110.8125,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,95.0625,4.5,13.25,-0.19,0,30.04083333,1.72,1.72,0,0,12.25,0,1,-0.125,0,1,0,0,1.72,3.22,31.76083333,33.26083333,61.80166667,63.30166667,91.8425,93.3425,13.97,15.47,44.04208333,45.54208333,74.08291667,75.58291667,103.78,105.28,1,1,1,86.75,1,25.0625,3.31,0,26.16666667,1.72,5.03,-0.823,1.646,24.0625,0,1,-0.125,0,1,0,0,1.72,3.22,27.06366667,28.56366667,54.87633333,56.37633333,80.22,81.72,25.7825,27.2825,51.15741667,52.65741667,78.97008333,80.47008333,103.97,105.47
3X86_SV_0572,96,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,77.375,4.4375,16.1875,-0.1275,0,24.145,1.72,1.72,0,0,15.1875,0,1,-0.125,0,1,0,1,1.72,3.22,25.865,27.365,50.01,51.51,74.155,75.655,16.9075,18.4075,41.08375,42.58375,65.22875,66.72875,89.03,90.53,1,0,0,75.5625,1,21.4375,3.31,0,22.4375,1.72,5.03,-0.823,1.646,20.4375,1,0,0.125,0,1,1,0,1.72,3.22,23.3345,24.8345,47.418,48.918,69.0325,70.5325,22.1575,23.6575,43.80325,45.30325,67.88675,69.38675,89.1575,90.6575
3X86_SV_0573,106.4375,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,76.5625,12,19.875,-7.69,0,23.87416667,1.72,1.72,0,0,18.875,0,1,-0.125,0,0,0,1,1.72,3.22,25.59416667,27.09416667,49.46833333,50.96833333,73.3425,74.8425,20.595,22.095,44.50041667,46.00041667,68.37458333,69.87458333,91.905,93.405,1,1,0,97.375,1,10.0625,3.31,0,29.70833333,1.72,5.03,-0.823,1.646,9.0625,1,0,0.125,0,1,0,0,1.72,3.22,30.60533333,32.10533333,61.95966667,63.45966667,90.845,92.345,10.7825,12.2825,39.69908333,41.19908333,71.05341667,72.55341667,99.595,101.095
3X86_SV_0574,105.3125,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,78.25,4.5,24.5625,-0.19,0,24.43666667,1.72,1.72,0,0,23.5625,0,1,-0.125,0,1,0,1,1.72,3.22,26.15666667,27.65666667,50.59333333,52.09333333,75.03,76.53,25.2825,26.7825,49.75041667,51.25041667,74.18708333,75.68708333,98.28,99.78,1,0,1,76.125,3.625,27.5625,0.685,0,23.5,1.72,2.405,0,0,26.5625,0,1,-0.125,0,1,0,1,1.72,3.22,25.22,26.72,48.72,50.22,72.22,73.72,28.2825,29.7825,51.81375,53.31375,75.31375,76.81375,98.47,99.97
3X86_SV_0575,100.375,3,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,73.3125,12,17.0625,-7.69,0,22.79083333,1.72,1.72,0,0,16.0625,0,1,-0.125,0,0,0,1,1.72,3.22,24.51083333,26.01083333,47.30166667,48.80166667,70.0925,71.5925,17.7825,19.2825,40.60458333,42.10458333,63.39541667,64.89541667,85.8425,87.3425,1,1,1,96.875,4.5,1,-0.19,3.5,29.47833333,5.22,1.72,0,0,0,0,1,-0.125,1,1,0,0,5.22,6.72,34.69833333,36.19833333,64.17666667,65.67666667,93.655,95.155,5.22,6.72,34.72958333,36.22958333,64.20791667,65.70791667,93.3425,94.8425
3X86_SV_0576,102.625,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,103.625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,109.845,111.345,105.2929167,106.7929167,100.7095833,102.2095833,95.7825,97.2825,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,103.625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,109.845,111.345,105.2929167,106.7929167,100.7095833,102.2095833,95.7825,97.2825
3X86_SV_0577,101.375,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,2.25,5.125,2.06,0,29.66666667,1.72,3.78,0,0,4.125,1,0,0.125,0,1,0,0,1.72,3.22,31.38666667,32.88666667,61.05333333,62.55333333,90.72,92.22,5.845,7.345,35.54291667,37.04291667,65.20958333,66.70958333,94.5325,96.0325,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,102.375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,108.595,110.095,104.0429167,105.5429167,99.45958333,100.9595833,94.5325,96.0325
3X86_SV_0578,88.25,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,80.25,9,1,-4.69,3.5,23.93666667,5.22,1.72,0,0,0,1,0,0.125,1,0,1,0,5.22,6.72,29.15666667,30.65666667,53.09333333,54.59333333,77.03,78.53,5.22,6.72,29.18791667,30.68791667,53.12458333,54.62458333,76.7175,78.2175,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,89.25,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,95.47,96.97,90.91791667,92.41791667,86.33458333,87.83458333,81.4075,82.9075
3X86_SV_0579,88.625,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,74.875,12,3.75,-7.69,0.75,23.06166667,2.47,1.72,0,0,2.75,0,1,-0.125,1,0,0,0,2.47,3.97,25.53166667,27.03166667,48.59333333,50.09333333,71.655,73.155,5.22,6.72,28.31291667,29.81291667,51.37458333,52.87458333,74.0925,75.5925,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,89.625,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,95.845,97.345,91.29291667,92.79291667,86.70958333,88.20958333,81.7825,83.2825
3X86_SV_0580,82.4375,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,79.0625,2.5,2.875,1.81,1.625,23.5625,3.345,3.53,0,0,1.875,0,1,-0.125,1,1,0,1,3.345,4.845,26.9075,28.4075,50.47,51.97,74.0325,75.5325,5.22,6.72,28.81375,30.31375,52.37625,53.87625,75.595,77.095,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,83.4375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,89.6575,91.1575,85.10541667,86.60541667,80.52208333,82.02208333,75.595,77.095
3X86_SV_0581,96,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,97,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,103.22,104.72,98.66791667,100.1679167,94.08458333,95.58458333,89.1575,90.6575,1,0,0,96,1,1,3.31,3.5,28.08333333,5.22,5.03,-0.823,1.646,0,1,0,0.125,1,1,1,0,5.22,6.72,32.48033333,33.98033333,62.20966667,63.70966667,89.47,90.97,5.22,6.72,32.51158333,34.01158333,62.24091667,63.74091667,89.1575,90.6575
3X86_SV_0582,119.375,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,120.375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,126.595,128.095,122.0429167,123.5429167,117.4595833,118.9595833,112.5325,114.0325,1,1,0,79.5625,4.5,37.3125,-0.19,0,24.87416667,1.72,1.72,0,0,36.3125,1,0,0.125,0,1,0,0,1.72,3.22,26.59416667,28.09416667,51.46833333,52.96833333,76.3425,77.8425,38.0325,39.5325,62.93791667,64.43791667,87.81208333,89.31208333,112.3425,113.8425
3X86_SV_0583,118.25,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,119.25,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,125.47,126.97,120.9179167,122.4179167,116.3345833,117.8345833,111.4075,112.9075,1,0,1,96,12,12.25,-7.69,0,30.35333333,1.72,1.72,0,0,11.25,0,1,-0.125,0,0,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,12.97,14.47,43.35458333,44.85458333,73.70791667,75.20791667,103.7175,105.2175
3X86_SV_0584,109.375,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,0,,,,,,4.31,4.5,-4.583333333,6.22,6.03,0,0,110.375,0,0,0.75,0,0,0,0,6.22,7.72,1.636666667,3.136666667,-2.946666667,-1.446666667,-7.53,-6.03,116.595,118.095,112.0429167,113.5429167,107.4595833,108.9595833,102.5325,104.0325,1,1,1,98.1875,12,1.1875,-7.69,3.3125,29.97833333,5.0325,1.72,0,0,0.1875,0,1,-0.125,1,0,0,0,5.0325,6.5325,35.01083333,36.51083333,64.98916667,66.48916667,94.9675,96.4675,5.22,6.72,35.22958333,36.72958333,65.20791667,66.70791667,94.8425,96.3425
3X86_SV_0585,104.0625,10,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,83.1875,9.4375,13.4375,-5.1275,0,26.0825,1.72,1.72,0,0,12.4375,1,0,0.125,0,0,0,0,1.72,3.22,27.8025,29.3025,53.885,55.385,79.9675,81.4675,14.1575,15.6575,40.27125,41.77125,66.35375,67.85375,92.0925,93.5925,1,0,0,96,9,1.0625,-4.69,3.4375,29.2075,5.1575,1.72,0,0,0.0625,1,0,0.125,1,0,1,0,5.1575,6.6575,34.365,35.865,63.5725,65.0725,92.78,94.28,5.22,6.72,34.45875,35.95875,63.66625,65.16625,92.53,94.03
3X86_SV_0586,107.0625,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,99,9,1.0625,-4.69,3.4375,30.2075,5.1575,1.72,0,0,0.0625,1,0,0.125,1,0,0,0,5.1575,6.6575,35.365,36.865,65.5725,67.0725,95.78,97.28,5.22,6.72,35.45875,36.95875,65.66625,67.16625,95.53,97.03,1,1,0,88.25,4.5,16.3125,-0.19,0,27.77,1.72,1.72,0,0,15.3125,1,0,0.125,0,1,0,0,1.72,3.22,29.49,30.99,57.26,58.76,85.03,86.53,17.0325,18.5325,44.83375,46.33375,72.60375,74.10375,100.03,101.53
3X86_SV_0587,119.875,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,97.625,12,12.25,-7.69,0,30.895,1.72,1.72,0,0,11.25,1,0,0.125,0,0,0,0,1.72,3.22,32.615,34.115,63.51,65.01,94.405,95.905,12.97,14.47,43.89625,45.39625,74.79125,76.29125,105.3425,106.8425,1,0,1,90,9,22.875,-4.69,0,28.35333333,1.72,1.72,0,0,21.875,0,1,-0.125,0,0,0,1,1.72,3.22,30.07333333,31.57333333,58.42666667,59.92666667,86.78,88.28,23.595,25.095,51.97958333,53.47958333,80.33291667,81.83291667,108.3425,109.8425
3X86_SV_0588,99.375,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,0,96,4.375,1,-0.065,3.5,29.18666667,5.22,1.72,0,0,0,1,0,0.125,1,1,0,0,5.22,6.72,34.40666667,35.90666667,63.59333333,65.09333333,92.78,94.28,5.22,6.72,34.43791667,35.93791667,63.62458333,65.12458333,92.4675,93.9675,1,1,1,80.125,4.5,16.75,-0.19,0,25.06166667,1.72,1.72,0,0,15.75,0,1,-0.125,0,1,0,0,1.72,3.22,26.78166667,28.28166667,51.84333333,53.34333333,76.905,78.405,17.47,18.97,42.56291667,44.06291667,67.62458333,69.12458333,92.3425,93.8425
3X86_SV_0589,96.875,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,88.875,9,1,-4.69,3.5,26.81166667,5.22,1.72,0,0,0,1,0,0.125,1,0,1,0,5.22,6.72,32.03166667,33.53166667,58.84333333,60.34333333,85.655,87.155,5.22,6.72,32.06291667,33.56291667,58.87458333,60.37458333,85.3425,86.8425,1,0,0,73.875,4.5,20.5,-0.19,0,22.97833333,1.72,1.72,0,0,19.5,1,0,0.125,0,1,1,0,1.72,3.22,24.69833333,26.19833333,47.67666667,49.17666667,70.655,72.155,21.22,22.72,44.22958333,45.72958333,67.20791667,68.70791667,89.8425,91.3425
3X86_SV_0590,121.5625,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,77.875,12,33.6875,-7.69,0,24.31166667,1.72,1.72,0,0,32.6875,1,0,0.125,0,0,1,0,1.72,3.22,26.03166667,27.53166667,50.34333333,51.84333333,74.655,76.155,34.4075,35.9075,58.75041667,60.25041667,83.06208333,84.56208333,107.03,108.53,1,1,0,79.3125,4.5,39.75,-0.19,0,24.79083333,1.72,1.72,0,0,38.75,1,0,0.125,0,1,0,0,1.72,3.22,26.51083333,28.01083333,51.30166667,52.80166667,76.0925,77.5925,40.47,41.97,65.29208333,66.79208333,90.08291667,91.58291667,114.53,116.03
3X86_SV_0591,102.125,5,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,96,2.9375,5.1875,1.3725,0,29.89583333,1.72,3.0925,0,0,4.1875,1,0,0.125,0,1,1,0,1.72,3.22,31.61583333,33.11583333,61.51166667,63.01166667,91.4075,92.9075,5.9075,7.4075,35.83458333,37.33458333,65.73041667,67.23041667,95.2825,96.7825,1,0,1,79,6.125,19,-1.815,0,24.68666667,1.72,1.72,0,0,18,0,1,-0.125,0,0,0,1,1.72,3.22,26.40666667,27.90666667,51.09333333,52.59333333,75.78,77.28,19.72,21.22,44.43791667,45.93791667,69.12458333,70.62458333,93.4675,94.9675
3X86_SV_0592,121.1875,6,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,0,99,10.8125,13.375,-6.5025,0,31.35333333,1.72,1.72,0,0,12.375,1,0,0.125,0,0,1,0,1.72,3.22,33.07333333,34.57333333,64.42666667,65.92666667,95.78,97.28,14.095,15.595,45.47958333,46.97958333,76.83291667,78.33291667,107.8425,109.3425,1,1,1,91.875,10.0625,21.25,-5.7525,0,28.97833333,1.72,1.72,0,0,20.25,0,1,-0.125,0,0,0,0,1.72,3.22,30.69833333,32.19833333,59.67666667,61.17666667,88.655,90.155,21.97,23.47,50.97958333,52.47958333,79.95791667,81.45791667,108.5925,110.0925
3X86_SV_0593,104.4375,7,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,93,2.25,11.1875,2.06,0,28.66666667,1.72,3.78,0,0,10.1875,0,1,-0.125,0,1,0,0,1.72,3.22,30.38666667,31.88666667,59.05333333,60.55333333,87.72,89.22,11.9075,13.4075,40.60541667,42.10541667,69.27208333,70.77208333,97.595,99.095,1,0,0,77.9375,1,27.5,3.31,0,23.22916667,1.72,5.03,-0.823,1.646,26.5,1,0,0.125,0,1,1,0,1.72,3.22,24.12616667,25.62616667,49.00133333,50.50133333,71.4075,72.9075,28.22,29.72,50.65741667,52.15741667,75.53258333,77.03258333,97.595,99.095
3X86_SV_0594,109.4375,8,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,79,2.625,29.8125,1.685,0,24.125,1.72,3.405,0,0,28.8125,0,1,-0.125,0,1,0,0,1.72,3.22,25.845,27.345,49.97,51.47,74.095,75.595,30.5325,32.0325,54.68875,56.18875,78.81375,80.31375,102.595,104.095,1,1,0,97.25,12,2.1875,-7.69,2.3125,29.99916667,4.0325,1.72,0,0,1.1875,1,0,0.125,1,0,0,0,4.0325,5.5325,34.03166667,35.53166667,64.03083333,65.53083333,94.03,95.53,5.22,6.72,35.25041667,36.75041667,65.24958333,66.74958333,94.905,96.405
3X86_SV_0595,106.9375,16,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,95.0625,1.4375,12.4375,2.8725,0,29.08333333,1.72,4.5925,0,0,11.4375,0,1,-0.125,0,1,0,0,1.72,3.22,30.80333333,32.30333333,59.88666667,61.38666667,88.97,90.47,13.1575,14.6575,42.27208333,43.77208333,71.35541667,72.85541667,100.095,101.595,1,0,1,96,1,11.9375,3.31,0,29.25,1.72,5.03,-0.823,1.646,10.9375,0,1,-0.125,0,1,0,1,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,12.6575,14.1575,41.11575,42.61575,72.01175,73.51175,100.095,101.595
3X86_SV_0596,91.8125,18,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,0,1,81.75,7.375,4.6875,-3.065,0,25.60333333,1.72,1.72,0,0,3.6875,0,1,-0.125,0,0,0,0,1.72,3.22,27.32333333,28.82333333,52.92666667,54.42666667,78.53,80.03,5.4075,6.9075,31.04208333,32.54208333,56.64541667,58.14541667,81.905,83.405,1,1,1,74.5625,3.3125,15.9375,0.9975,0,22.875,1.72,2.7175,0,0,14.9375,0,1,-0.125,0,1,0,0,1.72,3.22,24.595,26.095,47.47,48.97,70.345,71.845,16.6575,18.1575,39.56375,41.06375,62.43875,63.93875,84.97,86.47
3X86_SV_0597,88.9375,24,0.75,3.31,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.5,0.5625,2.3,1.44,4,0.5,1,1,1,79.1875,3.4375,8.3125,0.8725,0,24.45833333,1.72,2.5925,0,0,7.3125,0,1,-0.125,0,1,0,1,1.72,3.22,26.17833333,27.67833333,50.63666667,52.13666667,75.095,76.595,9.0325,10.5325,33.52208333,35.02208333,57.98041667,59.48041667,82.095,83.595,1,0,0,87.4375,1.4375,2.0625,2.8725,2.4375,25.72916667,4.1575,4.5925,0,0,1.0625,1,0,0.125,1,1,1,0,4.1575,5.6575,29.88666667,31.38666667,55.61583333,57.11583333,81.345,82.845,5.22,6.72,30.98041667,32.48041667,56.70958333,58.20958333,82.095,83.595
