Scenario,component_width,component_height,leveling_bar_additional_height,component_net_height,hinge_hole_x_dist,door_bottom_notching_standard_y_dist,door_top_margin,hinge_hole_space,leveling_gap,stile_mid_top_hinge_offset,stile_mid_bottom_hinge_offset,stile_bottom_hinge_offset,rabbeting_start_above_door,rabbeting_stop_below_door,rabbeting_width,hole_radius,component_thickness,rabbeting_depth,hinge_hole_depth,rabbeting_insertion_radius,left_side_door,LD_hinging_right,LD_swinging_out,LD_height,LD_floor_clearance,LD_bottom_notching_actual_y_dist,LD_inter_hinge_gap,LD_bottom_margin,LD_mid_top_hinge_offset,LD_mid_bottom_hinge_offset,LD_stile_hole_modifier,left_interior_rabbeting,left_exterior_rabbeting,left_rabbeting_activation_offset,LD_full_rabbeting_top,LD_full_rabbeting_bottom,left_rabbetting_start,left_rabbetting_stop,left_interior_drilling,left_exterior_drilling,LD_top_hinge_hole_1_y_value,LD_top_hinge_hole_2_y_value,LD_mid_top_hinge_hole_1_y_value,LD_mid_top_hinge_hole_2_y_value,LD_mid_bottom_hinge_hole_1_y_value,LD_mid_bottom_hinge_hole_2_y_value,LD_bottom_hinge_hole_1_y_value,LD_bottom_hinge_hole_2_y_value,LD_stile_top_hinge_hole_1_y_value,LD_stile_top_hinge_hole_2_y_value,LD_stile_mid_top_hinge_hole_1_y_value,LD_stile_mid_top_hinge_hole_2_y_value,LD_stile_mid_bottom_hinge_hole_1_y_value,LD_stile_mid_bottom_hinge_hole_2_y_value,LD_stile_bottom_hinge_hole_1_y_value,LD_stile_bottom_hinge_hole_2_y_value,right_side_door,RD_hinging_right,RD_swinging_out,RD_height,RD_floor_clearance,RD_bottom_notching_actual_y_dist,RD_inter_hinge_gap,RD_bottom_margin,RD_mid_top_hinge_offset,RD_mid_bottom_hinge_offset,RD_stile_hole_modifier,right_interior_rabbeting,right_exterior_rabbeting,right_rabbeting_activation_offset,RD_full_rabbeting_top,RD_full_rabbeting_bottom,right_rabbetting_start,right_rabbetting_stop,right_interior_drilling,right_exterior_drilling,RD_top_hinge_hole_1_y_value,RD_top_hinge_hole_2_y_value,RD_mid_top_hinge_hole_1_y_value,RD_mid_top_hinge_hole_2_y_value,RD_mid_bottom_hinge_hole_1_y_value,RD_mid_bottom_hinge_hole_2_y_value,RD_bottom_hinge_hole_1_y_value,RD_bottom_hinge_hole_2_y_value,RD_stile_top_hinge_hole_1_y_value,RD_stile_top_hinge_hole_2_y_value,RD_stile_mid_top_hinge_hole_1_y_value,RD_stile_mid_top_hinge_hole_2_y_value,RD_stile_mid_bottom_hinge_hole_1_y_value,RD_stile_mid_bottom_hinge_hole_2_y_value,RD_stile_bottom_hinge_hole_1_y_value,RD_stile_bottom_hinge_hole_2_y_value
3X82_SV_0540,4,113.3125,1.4375,111.875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,96.75,12,-7.69,30.60333333,1.72,0,0,5.5625,1,0,0.125,0,0,4.1765,103.6985,1,0,1.72,3.22,32.32333333,33.82333333,62.92666667,64.42666667,93.53,95.03,7.2825,8.7825,37.91708333,39.41708333,68.52041667,70.02041667,98.78,100.28,1,1,0,90.1875,9,-4.69,28.41583333,1.72,0,0,15.125,1,0,0.125,0,0,13.739,106.6985,0,0,1.72,3.22,30.13583333,31.63583333,58.55166667,60.05166667,86.9675,88.4675,16.845,18.345,45.29208333,46.79208333,73.70791667,75.20791667,101.78,103.28
3X82_SV_0541,16,117.5,1.4375,116.0625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,92.25,12,-7.69,29.10333333,1.72,0,0,14.25,1,0,0.125,0,0,12.864,107.886,1,0,1.72,3.22,30.82333333,32.32333333,59.92666667,61.42666667,89.03,90.53,15.97,17.47,45.10458333,46.60458333,74.20791667,75.70791667,102.9675,104.4675,1,0,1,74.3125,3.5,0.81,22.85416667,2.53,0,0,40.6875,0,1,-0.125,0,1,39.3015,115.5,0,1,1.72,3.22,24.57416667,26.07416667,47.42833333,48.92833333,70.2825,71.7825,42.4075,43.9075,65.29291667,66.79291667,88.14708333,89.64708333,110.6575,112.1575
3X82_SV_0542,4,114.5625,1.4375,113.125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,96,4.5,-0.19,30.35333333,1.72,0,0,15.0625,1,0,0.125,0,1,13.6765,112.5625,1,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,16.7825,18.2825,47.16708333,48.66708333,77.52041667,79.02041667,107.53,109.03,1,1,1,96,1,3.31,29.25,5.03,-0.823,1.646,18.5625,0,1,-0.125,0,1,17.1765,112.5625,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,20.2825,21.7825,48.74075,50.24075,79.63675,81.13675,107.72,109.22
3X82_SV_0543,18,99.8125,1.4375,98.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,96,1,3.31,29.25,5.03,-0.823,1.646,3.8125,0,1,-0.125,0,1,2.4265,97.8125,0,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,5.5325,7.0325,33.99075,35.49075,64.88675,66.38675,92.97,94.47,1,0,0,94.4375,3.125,1.185,29.4375,2.905,0,0,3.25,1,0,0.125,1,1,2,97.8125,1,0,1.72,3.22,31.1575,32.6575,60.595,62.095,90.0325,91.5325,4.97,6.47,34.43875,35.93875,63.87625,65.37625,92.97,94.47
3X82_SV_0544,8,103.125,1.4375,101.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,97.875,4.5,-0.19,30.97833333,1.72,0,0,1.75,0,1,-0.125,1,1,2,101.125,0,0,1.72,3.22,32.69833333,34.19833333,63.67666667,65.17666667,94.655,96.155,3.47,4.97,34.47958333,35.97958333,65.45791667,66.95791667,96.0925,97.5925,1,1,0,92.625,4.5,-0.19,29.22833333,1.72,0,0,7,1,0,0.125,0,1,5.614,101.125,0,0,1.72,3.22,30.94833333,32.44833333,60.17666667,61.67666667,89.405,90.905,8.72,10.22,37.97958333,39.47958333,67.20791667,68.70791667,96.0925,97.5925
3X82_SV_0545,24,109.8125,1.4375,108.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,90.125,12,-7.69,28.395,1.72,0,0,8.6875,0,1,-0.125,0,0,7.3015,100.1985,0,0,1.72,3.22,30.115,31.615,58.51,60.01,86.905,88.405,10.4075,11.9075,38.83375,40.33375,67.22875,68.72875,95.28,96.78,1,0,1,96,4.4375,-0.1275,30.35333333,1.72,0,0,10.375,0,1,-0.125,0,1,8.989,107.8125,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,12.095,13.595,42.47958333,43.97958333,72.83291667,74.33291667,102.8425,104.3425
3X82_SV_0546,24,90.875,1.4375,89.4375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,74.5625,12,-7.69,23.2075,1.72,0,0,5.3125,0,1,-0.125,0,0,3.9265,81.261,0,0,1.72,3.22,24.9275,26.4275,48.135,49.635,71.3425,72.8425,7.0325,8.5325,30.27125,31.77125,53.47875,54.97875,76.3425,77.8425,1,1,1,79.1875,1,3.31,23.64583333,5.03,-0.823,1.646,11.6875,0,1,-0.125,0,1,10.3015,88.875,0,0,1.72,3.22,24.54283333,26.04283333,49.83466667,51.33466667,72.6575,74.1575,13.4075,14.9075,36.26158333,37.76158333,61.55341667,63.05341667,84.0325,85.5325
3X82_SV_0547,3,99.3125,1.4375,97.875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,2.5625,1.7475,29.77083333,3.4675,0,0,1.75,0,1,-0.125,1,1,2,97.3125,0,1,1.72,3.22,31.49083333,32.99083333,61.26166667,62.76166667,91.0325,92.5325,3.47,4.97,33.27208333,34.77208333,63.04291667,64.54291667,92.47,93.97,1,0,0,72.0625,12,-7.69,22.37416667,1.72,0,0,16.25,1,0,0.125,0,0,14.864,89.6985,1,0,1.72,3.22,24.09416667,25.59416667,46.46833333,47.96833333,68.8425,70.3425,17.97,19.47,40.37541667,41.87541667,62.74958333,64.24958333,84.78,86.28
3X82_SV_0548,18,101.0625,1.4375,99.625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,78.0625,12,-7.69,24.37416667,1.72,0,0,12,0,1,-0.125,0,0,10.614,91.4485,0,1,1.72,3.22,26.09416667,27.59416667,50.46833333,51.96833333,74.8425,76.3425,13.72,15.22,38.12541667,39.62541667,62.49958333,63.99958333,86.53,88.03,1,1,0,90,10.3125,-6.0025,28.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,93.136,0,0,1.72,3.22,30.07333333,31.57333333,58.42666667,59.92666667,86.78,88.28,3.47,4.97,31.85458333,33.35458333,60.20791667,61.70791667,88.2175,89.7175
3X82_SV_0549,5,112.5625,1.4375,111.125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,96,12,-7.69,30.35333333,1.72,0,0,5.5625,0,1,-0.125,0,0,4.1765,102.9485,0,1,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,7.2825,8.7825,37.66708333,39.16708333,68.02041667,69.52041667,98.03,99.53,1,0,1,96,3.8125,0.4975,30.1875,2.2175,0,0,13.75,0,1,-0.125,0,1,12.364,110.5625,0,1,1.72,3.22,31.9075,33.4075,62.095,63.595,92.2825,93.7825,15.47,16.97,45.68875,47.18875,75.87625,77.37625,105.72,107.22
3X82_SV_0550,8,83.75,1.4375,82.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,77.375,2.0625,2.2475,23.39583333,3.9675,0,0,5.3125,0,1,-0.125,0,1,3.9265,81.75,0,1,1.72,3.22,25.11583333,26.61583333,48.51166667,50.01166667,71.9075,73.4075,7.0325,8.5325,30.45958333,31.95958333,53.85541667,55.35541667,76.9075,78.4075,1,1,1,82,1,3.31,24.58333333,5.03,-0.823,1.646,1.75,0,1,-0.125,1,1,2,81.75,0,0,1.72,3.22,25.48033333,26.98033333,51.70966667,53.20966667,75.47,76.97,3.47,4.97,27.26158333,28.76158333,53.49091667,54.99091667,76.9075,78.4075
3X82_SV_0551,20,113.0625,1.4375,111.625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,114.0625,0,0,0.75,0,0,112.6765,111.0625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,115.7825,117.2825,112.7304167,114.2304167,109.6470833,111.1470833,106.22,107.72,0,,,,,4.31,-3.083333333,6.03,0,0,114.0625,0,0,0.75,0,0,112.6765,111.0625,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,115.7825,117.2825,112.7304167,114.2304167,109.6470833,111.1470833,106.22,107.72
3X82_SV_0552,4,98.125,1.4375,96.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,90.0625,7.3125,-3.0025,28.37416667,1.72,0,0,1.75,1,0,0.125,1,0,2,93.1985,0,0,1.72,3.22,30.09416667,31.59416667,58.46833333,59.96833333,86.8425,88.3425,3.47,4.97,31.87541667,33.37541667,60.24958333,61.74958333,88.28,89.78,0,,,,,4.31,-3.083333333,6.03,0,0,99.125,0,0,0.75,0,0,97.739,96.125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,100.845,102.345,97.79291667,99.29291667,94.70958333,96.20958333,91.2825,92.7825
3X82_SV_0553,18,85.375,1.4375,83.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,80.9375,3.6875,0.6225,25.125,2.3425,0,0,1.75,1,0,0.125,1,1,2,83.375,1,0,1.72,3.22,26.845,28.345,51.97,53.47,77.095,78.595,3.47,4.97,28.62625,30.12625,53.75125,55.25125,78.5325,80.0325,0,,,,,4.31,-3.083333333,6.03,0,0,86.375,0,0,0.75,0,0,84.989,83.375,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,88.095,89.595,85.04291667,86.54291667,81.95958333,83.45958333,78.5325,80.0325
3X82_SV_0554,6,103.1875,1.4375,101.75,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,93.4375,9,-4.69,29.49916667,1.72,0,0,1.75,0,1,-0.125,1,0,2,96.5735,0,0,1.72,3.22,31.21916667,32.71916667,60.71833333,62.21833333,90.2175,91.7175,3.47,4.97,33.00041667,34.50041667,62.49958333,63.99958333,91.655,93.155,0,,,,,4.31,-3.083333333,6.03,0,0,104.1875,0,0,0.75,0,0,102.8015,101.1875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,105.9075,107.4075,102.8554167,104.3554167,99.77208333,101.2720833,96.345,97.845
3X82_SV_0555,5,117,1.4375,115.5625,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,75.8125,4.5,-0.19,23.62416667,1.72,0,0,37.6875,0,1,-0.125,0,1,36.3015,115,0,1,1.72,3.22,25.34416667,26.84416667,48.96833333,50.46833333,72.5925,74.0925,39.4075,40.9075,63.06291667,64.56291667,86.68708333,88.18708333,109.9675,111.4675,0,,,,,4.31,-3.083333333,6.03,0,0,118,0,0,0.75,0,0,116.614,115,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,119.72,121.22,116.6679167,118.1679167,113.5845833,115.0845833,110.1575,111.6575
3X82_SV_0556,12,120.1875,1.4375,118.75,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,121.1875,0,0,0.75,0,0,119.8015,118.1875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,122.9075,124.4075,119.8554167,121.3554167,116.7720833,118.2720833,113.345,114.845,1,0,0,90.75,11.6875,-7.3775,28.60333333,1.72,0,0,18.75,1,0,0.125,0,0,17.364,110.886,1,0,1.72,3.22,30.32333333,31.82333333,58.92666667,60.42666667,87.53,89.03,20.47,21.97,49.10458333,50.60458333,77.70791667,79.20791667,105.9675,107.4675
3X82_SV_0557,6,106.8125,1.4375,105.375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,107.8125,0,0,0.75,0,0,106.4265,104.8125,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,109.5325,111.0325,106.4804167,107.9804167,103.3970833,104.8970833,99.97,101.47,1,1,0,96,10.0625,-5.7525,30.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_0558,8,82.25,1.4375,80.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,83.25,0,0,0.75,0,0,81.864,80.25,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,84.97,86.47,81.91791667,83.41791667,78.83458333,80.33458333,75.4075,76.9075,1,0,1,80.5,1,3.31,24.08333333,5.03,-0.823,1.646,1.75,0,1,-0.125,1,1,2,80.25,0,1,1.72,3.22,24.98033333,26.48033333,50.70966667,52.20966667,73.97,75.47,3.47,4.97,26.76158333,28.26158333,52.49091667,53.99091667,75.4075,76.9075
3X82_SV_0559,4,90.1875,1.4375,88.75,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,0,,,,,4.31,-3.083333333,6.03,0,0,91.1875,0,0,0.75,0,0,89.8015,88.1875,0,0,1.72,3.22,-1.363333333,0.136666667,-4.446666667,-2.946666667,-7.53,-6.03,92.9075,94.4075,89.85541667,91.35541667,86.77208333,88.27208333,83.345,84.845,1,1,1,88.4375,1,3.31,26.72916667,5.03,-0.823,1.646,1.75,0,1,-0.125,1,1,2,88.1875,0,0,1.72,3.22,27.62616667,29.12616667,56.00133333,57.50133333,81.9075,83.4075,3.47,4.97,29.40741667,30.90741667,57.78258333,59.28258333,83.345,84.845
3X82_SV_0560,16,111.375,1.4375,109.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,85.4375,4.5,-0.19,26.8325,1.72,0,0,22.4375,1,0,0.125,0,1,21.0515,109.375,0,0,1.72,3.22,28.5525,30.0525,55.385,56.885,82.2175,83.7175,24.1575,25.6575,51.02125,52.52125,77.85375,79.35375,104.3425,105.8425,1,0,0,79.5625,12,-7.69,24.87416667,1.72,0,0,20.8125,1,0,0.125,0,0,19.4265,101.761,1,0,1.72,3.22,26.59416667,28.09416667,51.46833333,52.96833333,76.3425,77.8425,22.5325,24.0325,47.43791667,48.93791667,72.31208333,73.81208333,96.8425,98.3425
3X82_SV_0561,7,108.6875,1.4375,107.25,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96,11.9375,-7.6275,30.35333333,1.72,0,0,1.75,1,0,0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175,1,1,0,74.3125,9,-4.69,23.12416667,1.72,0,0,26.375,1,0,0.125,0,0,24.989,102.0735,0,0,1.72,3.22,24.84416667,26.34416667,47.96833333,49.46833333,71.0925,72.5925,28.095,29.595,51.25041667,52.75041667,74.37458333,75.87458333,97.155,98.655
3X82_SV_0562,8,115.125,1.4375,113.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96.8125,12,-7.69,30.62416667,1.72,0,0,7.3125,1,0,0.125,0,0,5.9265,105.511,0,0,1.72,3.22,32.34416667,33.84416667,62.96833333,64.46833333,93.5925,95.0925,9.0325,10.5325,39.68791667,41.18791667,70.31208333,71.81208333,100.5925,102.0925,1,0,1,76.125,4.1875,0.1225,23.6875,1.8425,0,0,35.8125,0,1,-0.125,0,1,34.4265,113.125,0,1,1.72,3.22,25.4075,26.9075,49.095,50.595,72.7825,74.2825,37.5325,39.0325,61.25125,62.75125,84.93875,86.43875,108.2825,109.7825
3X82_SV_0563,5,107.25,1.4375,105.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,0,96,4.5,-7.69,30.62416667,1.72,0,0,7.3125,1,0,0.125,0,0,5.9265,105.511,0,0,1.72,3.22,32.34416667,33.84416667,62.96833333,64.46833333,93.5925,95.0925,9.0325,10.5325,39.68791667,41.18791667,70.31208333,71.81208333,100.5925,102.0925,1,1,1,96,10.5,0.1225,23.6875,1.8425,0,0,35.8125,0,1,-0.125,0,1,34.4265,113.125,0,1,1.72,3.22,25.4075,26.9075,49.095,50.595,72.7825,74.2825,37.5325,39.0325,61.25125,62.75125,84.93875,86.43875,108.2825,109.7825
3X82_SV_0564,12,105.1875,1.4375,103.75,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,74.3125,4.5,-0.19,23.12416667,1.72,0,0,27.375,1,0,0.125,0,1,25.989,103.1875,1,0,1.72,3.22,24.84416667,26.34416667,47.96833333,49.46833333,71.0925,72.5925,29.095,30.595,52.25041667,53.75041667,75.37458333,76.87458333,98.155,99.655,1,0,0,96,1,3.31,29.25,5.03,-0.823,1.646,9.1875,1,0,0.125,0,1,7.8015,103.1875,1,0,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,10.9075,12.4075,39.36575,40.86575,70.26175,71.76175,98.345,99.845
3X82_SV_0565,20,118.125,1.4375,116.6875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,80.6875,4.4375,-0.1275,25.24916667,1.72,0,0,34,1,0,0.125,0,1,32.614,116.125,1,0,1.72,3.22,26.96916667,28.46916667,52.21833333,53.71833333,77.4675,78.9675,35.72,37.22,61.00041667,62.50041667,86.24958333,87.74958333,111.155,112.655,1,1,0,96,4.5,-0.19,30.35333333,1.72,0,0,18.625,1,0,0.125,0,1,17.239,116.125,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,20.345,21.845,50.72958333,52.22958333,81.08291667,82.58291667,111.0925,112.5925
3X82_SV_0566,4,119.375,1.4375,117.9375,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,73.4375,4.1875,0.1225,22.79166667,1.8425,0,0,42.75,1,0,0.125,0,1,41.364,117.375,1,0,1.72,3.22,24.51166667,26.01166667,47.30333333,48.80333333,70.095,71.595,44.47,45.97,67.29291667,68.79291667,90.08458333,91.58458333,112.5325,114.0325,1,0,1,96,1,3.31,29.25,5.03,-0.823,1.646,23.375,0,1,-0.125,0,1,21.989,117.375,0,1,1.72,3.22,30.147,31.647,61.043,62.543,89.47,90.97,25.095,26.595,53.55325,55.05325,84.44925,85.94925,112.5325,114.0325
3X82_SV_0567,3,92.3125,1.4375,90.875,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,0,75.0625,12,-7.69,23.37416667,1.72,0,0,6.25,1,0,0.125,0,0,4.864,82.6985,1,0,1.72,3.22,25.09416667,26.59416667,48.46833333,49.96833333,71.8425,73.3425,7.97,9.47,31.37541667,32.87541667,54.74958333,56.24958333,77.78,79.28,1,1,1,80.8125,10.75,-6.44,25.29083333,1.72,0,0,1.75,0,1,-0.125,1,0,2,83.9485,0,0,1.72,3.22,27.01083333,28.51083333,52.30166667,53.80166667,77.5925,79.0925,3.47,4.97,28.79208333,30.29208333,54.08291667,55.58291667,79.03,80.53
3X82_SV_0568,7,108.75,1.4375,107.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,96,12,-7.69,30.35333333,1.72,0,0,1.75,0,1,-0.125,1,0,2,99.136,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175,1,0,0,92.0625,12,-7.69,29.04083333,1.72,0,0,5.6875,1,0,0.125,0,0,4.3015,99.136,1,0,1.72,3.22,30.76083333,32.26083333,59.80166667,61.30166667,88.8425,90.3425,7.4075,8.9075,36.47958333,37.97958333,65.52041667,67.02041667,94.2175,95.7175
3X82_SV_0569,10,101.1875,1.4375,99.75,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,71.0625,7.4375,-3.1275,22.04083333,1.72,0,0,23.6875,0,1,-0.125,0,0,22.3015,96.136,0,0,1.72,3.22,23.76083333,25.26083333,45.80166667,47.30166667,67.8425,69.3425,25.4075,26.9075,47.47958333,48.97958333,69.52041667,71.02041667,91.2175,92.7175,1,1,0,96,4.4375,-0.1275,30.35333333,1.72,0,0,1.75,1,0,0.125,1,1,2,99.1875,0,0,1.72,3.22,32.07333333,33.57333333,62.42666667,63.92666667,92.78,94.28,3.47,4.97,33.85458333,35.35458333,64.20791667,65.70791667,94.2175,95.7175
3X82_SV_0570,6,120.75,1.4375,119.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,71.4375,4.5,-0.19,22.16583333,1.72,0,0,45.8125,0,1,-0.125,0,1,44.4265,118.75,0,0,1.72,3.22,23.88583333,25.38583333,46.05166667,47.55166667,68.2175,69.7175,47.5325,49.0325,69.72958333,71.22958333,91.89541667,93.39541667,113.7175,115.2175,1,0,1,94.5625,10.6875,-6.3775,29.87416667,1.72,0,0,16.5,0,1,-0.125,0,0,15.114,112.4485,0,1,1.72,3.22,31.59416667,33.09416667,61.46833333,62.96833333,91.3425,92.8425,18.22,19.72,48.12541667,49.62541667,77.99958333,79.49958333,107.53,109.03
3X82_SV_0571,18,87.25,1.4375,85.8125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,0,1,72.3125,4.5,-0.19,22.4575,1.72,0,0,11.4375,0,1,-0.125,0,1,10.0515,85.25,0,0,1.72,3.22,24.1775,25.6775,46.635,48.135,69.0925,70.5925,13.1575,14.6575,35.64625,37.14625,58.10375,59.60375,80.2175,81.7175,1,1,1,77.5,9,-4.69,24.18666667,1.72,0,0,1.75,0,1,-0.125,1,0,2,80.636,0,0,1.72,3.22,25.90666667,27.40666667,50.09333333,51.59333333,74.28,75.78,3.47,4.97,27.68791667,29.18791667,51.87458333,53.37458333,75.7175,77.2175
3X82_SV_0572,20,109.75,1.4375,108.3125,1.268,3.31,1.72,1.5,1,0.03125,0.03125,-0.3125,1.386,1.386,0.3,0.25,0.75,0.5,0.5625,2.3,1,1,1,86.1875,1,3.31,25.97916667,5.03,-0.823,1.646,23.5625,0,1,-0.125,0,1,22.1765,107.75,0,1,1.72,3.22,26.87616667,28.37616667,54.50133333,56.00133333,79.6575,81.1575,25.2825,26.7825,50.46991667,51.96991667,78.09508333,79.59508333,102.9075,104.4075,1,0,0,91.1875,12,-7.69,28.74916667,1.72,0,0,7.5625,1,0,0.125,0,0,6.1765,100.136,1,0,1.72,3.22,30.46916667,31.96916667,59.21833333,60.71833333,87.9675,89.4675,9.2825,10.7825,38.06291667,39.56291667,66.81208333,68.31208333,95.2175,96.7175
